id	hate_type	hate_severity	to_whom	model
257576	Abusive	Mild	Organization	ensemble_batch_8
758485	None	Little to None	None	ensemble_batch_8
99453	Political Hate	Mild	Organization	ensemble_batch_8
915727	None	Little to None	None	ensemble_batch_8
376246	None	Little to None	None	ensemble_batch_8
373071	Abusive	Little to None	None	ensemble_batch_8
470824	None	Little to None	None	ensemble_batch_8
178420	None	Little to None	None	ensemble_batch_8
217557	Abusive	Mild	Individual	ensemble_batch_8
191400	Political Hate	Mild	Organization	ensemble_batch_8
517200	None	Little to None	None	ensemble_batch_8
653544	Political Hate	Mild	Organization	ensemble_batch_8
70411	Profane	Severe	Organization	ensemble_batch_8
149905	Abusive	Mild	Organization	ensemble_batch_8
153918	None	Little to None	None	ensemble_batch_8
723635	None	Little to None	None	ensemble_batch_8
666300	None	Little to None	None	ensemble_batch_8
323812	None	Little to None	None	ensemble_batch_8
9604	Abusive	Severe	Community	ensemble_batch_8
770780	None	Little to None	None	ensemble_batch_8
271658	None	Little to None	None	ensemble_batch_8
882647	None	Little to None	None	ensemble_batch_8
551920	None	Little to None	None	ensemble_batch_8
583947	None	Little to None	None	ensemble_batch_8
820628	None	Little to None	None	ensemble_batch_8
277192	Abusive	Little to None	Individual	ensemble_batch_8
897906	None	Little to None	None	ensemble_batch_8
249214	Political Hate	Severe	Individual	ensemble_batch_8
893683	Abusive	Severe	Individual	ensemble_batch_8
4464	None	Little to None	None	ensemble_batch_8
9468	None	Little to None	None	ensemble_batch_8
377406	Profane	Severe	Individual	ensemble_batch_8
560474	None	Little to None	None	ensemble_batch_8
486586	None	Little to None	None	ensemble_batch_8
521490	None	Little to None	None	ensemble_batch_8
5279	None	Little to None	None	ensemble_batch_8
42496	Political Hate	Severe	Organization	ensemble_batch_8
13705	None	Little to None	None	ensemble_batch_8
326556	None	Little to None	None	ensemble_batch_8
517143	None	Little to None	None	ensemble_batch_8
663202	Political Hate	Mild	Society	ensemble_batch_8
17476	None	Little to None	None	ensemble_batch_8
422364	Political Hate	Mild	Individual	ensemble_batch_8
319609	Profane	Severe	Community	ensemble_batch_8
934595	Profane	Severe	Community	ensemble_batch_8
283893	Political Hate	Severe	Individual	ensemble_batch_8
105406	Abusive	Little to None	None	ensemble_batch_8
454062	Profane	Severe	Organization	ensemble_batch_8
685691	None	Little to None	None	ensemble_batch_8
671240	None	Little to None	None	ensemble_batch_8
323990	Political Hate	Mild	Organization	ensemble_batch_8
464804	None	Little to None	None	ensemble_batch_8
126109	Political Hate	Little to None	None	ensemble_batch_8
599618	None	Little to None	None	ensemble_batch_8
517229	Profane	Severe	Individual	ensemble_batch_8
212493	None	Little to None	Organization	ensemble_batch_8
395279	None	Little to None	None	ensemble_batch_8
802441	Profane	Severe	Community	ensemble_batch_8
372446	None	Little to None	None	ensemble_batch_8
131053	None	Little to None	None	ensemble_batch_8
927153	None	Little to None	None	ensemble_batch_8
382647	Profane	Severe	Individual	ensemble_batch_8
739909	None	Little to None	None	ensemble_batch_8
196365	None	Little to None	None	ensemble_batch_8
725545	None	Little to None	None	ensemble_batch_8
742737	None	Little to None	None	ensemble_batch_8
324922	None	Little to None	None	ensemble_batch_8
687465	Abusive	Severe	Individual	ensemble_batch_8
127196	None	Little to None	None	ensemble_batch_8
156582	None	Little to None	None	ensemble_batch_8
736072	None	Little to None	None	ensemble_batch_8
367939	None	Little to None	None	ensemble_batch_8
227990	Profane	Severe	Organization	ensemble_batch_8
491013	None	Little to None	None	ensemble_batch_8
331079	None	Little to None	None	ensemble_batch_8
22603	None	Little to None	None	ensemble_batch_8
142732	None	Little to None	None	ensemble_batch_8
503395	None	Little to None	None	ensemble_batch_8
97888	None	Little to None	None	ensemble_batch_8
107987	Abusive	Little to None	None	ensemble_batch_8
538964	None	Little to None	None	ensemble_batch_8
516815	None	Little to None	None	ensemble_batch_8
675200	Abusive	Severe	Community	ensemble_batch_8
922846	None	Little to None	None	ensemble_batch_8
206055	Abusive	Severe	Community	ensemble_batch_8
580711	Political Hate	Mild	Organization	ensemble_batch_8
433603	None	Little to None	None	ensemble_batch_8
913918	None	Little to None	None	ensemble_batch_8
681581	None	Little to None	None	ensemble_batch_8
584423	None	Little to None	None	ensemble_batch_8
81260	None	Little to None	None	ensemble_batch_8
736221	None	Little to None	None	ensemble_batch_8
623514	None	Little to None	None	ensemble_batch_8
370581	Abusive	Little to None	None	ensemble_batch_8
192811	None	Little to None	None	ensemble_batch_8
217208	Political Hate	Little to None	Individual	ensemble_batch_8
889961	Abusive	Little to None	None	ensemble_batch_8
178079	None	Little to None	None	ensemble_batch_8
90439	None	Little to None	None	ensemble_batch_8
178971	None	Little to None	None	ensemble_batch_8
22665	Political Hate	Mild	Individual	ensemble_batch_8
899276	Abusive	Little to None	Individual	ensemble_batch_8
310071	None	Little to None	None	ensemble_batch_8
360030	Abusive	Little to None	None	ensemble_batch_8
77977	Political Hate	Mild	Organization	ensemble_batch_8
830214	Abusive	Mild	Individual	ensemble_batch_8
38886	Profane	Severe	Individual	ensemble_batch_8
105862	None	Little to None	None	ensemble_batch_8
702732	None	Little to None	None	ensemble_batch_8
938497	None	Little to None	None	ensemble_batch_8
213252	None	Little to None	None	ensemble_batch_8
457833	None	Little to None	None	ensemble_batch_8
816803	None	Little to None	None	ensemble_batch_8
299704	None	Little to None	None	ensemble_batch_8
803472	None	Little to None	None	ensemble_batch_8
753215	None	Little to None	None	ensemble_batch_8
542741	None	Little to None	None	ensemble_batch_8
836974	Profane	Severe	Individual	ensemble_batch_8
691680	None	Little to None	None	ensemble_batch_8
846299	None	Little to None	None	ensemble_batch_8
433275	Political Hate	Mild	None	ensemble_batch_8
756273	None	Little to None	None	ensemble_batch_8
740920	None	Little to None	None	ensemble_batch_8
43626	Political Hate	Severe	Organization	ensemble_batch_8
267060	Abusive	Severe	Society	ensemble_batch_8
457841	None	Little to None	None	ensemble_batch_8
875925	None	Little to None	None	ensemble_batch_8
707304	None	Little to None	None	ensemble_batch_8
305585	Political Hate	Mild	Individual	ensemble_batch_8
677304	Political Hate	Mild	Organization	ensemble_batch_8
402761	None	Little to None	None	ensemble_batch_8
142035	None	Little to None	None	ensemble_batch_8
322005	None	Little to None	None	ensemble_batch_8
49390	None	Little to None	None	ensemble_batch_8
707302	None	Little to None	None	ensemble_batch_8
333125	Political Hate	Mild	Organization	ensemble_batch_8
416891	None	Little to None	None	ensemble_batch_8
781755	None	Little to None	None	ensemble_batch_8
372629	None	Little to None	None	ensemble_batch_8
746812	Political Hate	Little to None	None	ensemble_batch_8
661051	Abusive	Severe	Community	ensemble_batch_8
223473	Abusive	Severe	Individual	ensemble_batch_8
366446	None	Little to None	None	ensemble_batch_8
439019	Abusive	Mild	None	ensemble_batch_8
89017	Abusive	Little to None	Organization	ensemble_batch_8
833385	Profane	Severe	Individual	ensemble_batch_8
701974	None	Little to None	None	ensemble_batch_8
532046	Abusive	Little to None	Individual	ensemble_batch_8
524121	None	Little to None	None	ensemble_batch_8
73484	None	Little to None	None	ensemble_batch_8
41759	None	Little to None	None	ensemble_batch_8
556898	Political Hate	Little to None	Organization	ensemble_batch_8
74071	None	Little to None	None	ensemble_batch_8
664811	None	Little to None	None	ensemble_batch_8
596155	None	Little to None	None	ensemble_batch_8
861670	None	Little to None	None	ensemble_batch_8
557487	None	Little to None	None	ensemble_batch_8
475743	None	Little to None	None	ensemble_batch_8
708802	None	Little to None	None	ensemble_batch_8
510655	None	Little to None	None	ensemble_batch_8
345029	None	Little to None	None	ensemble_batch_8
853057	None	Little to None	None	ensemble_batch_8
242665	Abusive	Little to None	Organization	ensemble_batch_8
823119	None	Little to None	None	ensemble_batch_8
608926	None	Little to None	None	ensemble_batch_8
480932	None	Little to None	None	ensemble_batch_8
641524	None	Little to None	None	ensemble_batch_8
571911	None	Little to None	None	ensemble_batch_8
787716	None	Little to None	None	ensemble_batch_8
265020	Abusive	Severe	Individual	ensemble_batch_8
303183	None	Little to None	None	ensemble_batch_8
352571	Abusive	Little to None	Organization	ensemble_batch_8
263134	Abusive	Severe	Individual	ensemble_batch_8
611932	Abusive	Little to None	None	ensemble_batch_8
868718	None	Little to None	None	ensemble_batch_8
503912	Political Hate	Little to None	Organization	ensemble_batch_8
844107	Abusive	Mild	Community	ensemble_batch_8
361784	Political Hate	Mild	Society	ensemble_batch_8
707013	None	Little to None	None	ensemble_batch_8
540056	None	Little to None	None	ensemble_batch_8
835721	None	Little to None	None	ensemble_batch_8
235755	Abusive	Little to None	Organization	ensemble_batch_8
667776	None	Little to None	None	ensemble_batch_8
649091	None	Little to None	None	ensemble_batch_8
770663	Abusive	Mild	Society	ensemble_batch_8
449984	Profane	Severe	Individual	ensemble_batch_8
832298	None	Little to None	None	ensemble_batch_8
659157	Abusive	Mild	Organization	ensemble_batch_8
271809	Abusive	Little to None	Individual	ensemble_batch_8
806432	None	Little to None	None	ensemble_batch_8
137318	Abusive	Little to None	Organization	ensemble_batch_8
153306	None	Little to None	None	ensemble_batch_8
38470	Political Hate	Mild	Organization	ensemble_batch_8
431582	Abusive	Severe	None	ensemble_batch_8
717164	None	Little to None	None	ensemble_batch_8
580143	None	Little to None	None	ensemble_batch_8
49990	Abusive	Little to None	None	ensemble_batch_8
845881	None	Little to None	None	ensemble_batch_8
28237	Political Hate	Severe	Individual	ensemble_batch_8
448410	None	Little to None	None	ensemble_batch_8
392869	Abusive	Mild	Organization	ensemble_batch_8
427357	Abusive	Severe	Individual	ensemble_batch_8
803479	Political Hate	Mild	Society	ensemble_batch_8
758098	Religious Hate	Mild	Community	ensemble_batch_8
120841	Abusive	Little to None	None	ensemble_batch_8
801244	None	Little to None	None	ensemble_batch_8
925289	Political Hate	Little to None	Organization	ensemble_batch_8
777026	Abusive	Little to None	Individual	ensemble_batch_8
7401	None	Little to None	None	ensemble_batch_8
766209	Political Hate	Severe	Society	ensemble_batch_8
146616	None	Little to None	None	ensemble_batch_8
449920	Profane	Severe	Community	ensemble_batch_8
395149	Abusive	Little to None	Society	ensemble_batch_8
783461	None	Little to None	None	ensemble_batch_8
323363	None	Little to None	None	ensemble_batch_8
857583	None	Little to None	None	ensemble_batch_8
535131	None	Little to None	None	ensemble_batch_8
449455	Abusive	Little to None	None	ensemble_batch_8
530188	Abusive	Little to None	None	ensemble_batch_8
841983	None	Little to None	None	ensemble_batch_8
863107	None	Little to None	None	ensemble_batch_8
441302	None	Little to None	None	ensemble_batch_8
398777	None	Little to None	None	ensemble_batch_8
756172	None	Little to None	None	ensemble_batch_8
706050	None	Little to None	None	ensemble_batch_8
514434	None	Little to None	None	ensemble_batch_8
513361	None	Little to None	None	ensemble_batch_8
516223	Profane	Severe	Individual	ensemble_batch_8
31791	None	Little to None	None	ensemble_batch_8
143438	None	Little to None	None	ensemble_batch_8
799188	None	Little to None	None	ensemble_batch_8
336449	None	Little to None	None	ensemble_batch_8
767986	None	Little to None	None	ensemble_batch_8
694508	None	Little to None	None	ensemble_batch_8
186493	None	Little to None	Individual	ensemble_batch_8
104882	Abusive	Severe	Individual	ensemble_batch_8
280325	None	Little to None	None	ensemble_batch_8
366514	Abusive	Little to None	Community	ensemble_batch_8
566626	None	Little to None	None	ensemble_batch_8
274439	Profane	Severe	Individual	ensemble_batch_8
775968	None	Little to None	None	ensemble_batch_8
665640	None	Little to None	None	ensemble_batch_8
922707	None	Little to None	None	ensemble_batch_8
131971	None	Little to None	None	ensemble_batch_8
467462	None	Little to None	None	ensemble_batch_8
392346	Political Hate	Mild	Individual	ensemble_batch_8
14129	None	Little to None	None	ensemble_batch_8
727009	Abusive	Severe	Individual	ensemble_batch_8
202951	Abusive	Little to None	None	ensemble_batch_8
511558	None	Little to None	None	ensemble_batch_8
396493	None	Little to None	None	ensemble_batch_8
675473	None	Little to None	None	ensemble_batch_8
487864	None	Little to None	None	ensemble_batch_8
345179	None	Little to None	None	ensemble_batch_8
714384	None	Little to None	None	ensemble_batch_8
378869	Abusive	Mild	Organization	ensemble_batch_8
91557	Abusive	Mild	Organization	ensemble_batch_8
401006	None	Little to None	None	ensemble_batch_8
426265	None	Little to None	None	ensemble_batch_8
623520	None	Little to None	None	ensemble_batch_8
589727	None	Little to None	None	ensemble_batch_8
923659	None	Little to None	None	ensemble_batch_8
160999	None	Little to None	None	ensemble_batch_8
740411	None	Little to None	None	ensemble_batch_8
43188	Political Hate	Severe	Organization	ensemble_batch_8
556371	Profane	Severe	Individual	ensemble_batch_8
498484	None	Little to None	None	ensemble_batch_8
756549	None	Little to None	None	ensemble_batch_8
58026	None	Little to None	None	ensemble_batch_8
65446	None	Little to None	None	ensemble_batch_8
874914	None	Little to None	None	ensemble_batch_8
19597	None	Little to None	None	ensemble_batch_8
815102	Abusive	Mild	Individual	ensemble_batch_8
201654	None	Little to None	None	ensemble_batch_8
853021	Political Hate	Severe	Individual	ensemble_batch_8
42693	None	Little to None	None	ensemble_batch_8
902699	None	Little to None	None	ensemble_batch_8
163301	None	Little to None	None	ensemble_batch_8
768898	None	Little to None	None	ensemble_batch_8
708467	None	Little to None	None	ensemble_batch_8
892940	Abusive	Severe	Individual	ensemble_batch_8
412303	None	Little to None	None	ensemble_batch_8
627277	Abusive	Severe	Community	ensemble_batch_8
614654	None	Little to None	None	ensemble_batch_8
606146	Political Hate	Mild	Organization	ensemble_batch_8
909768	Abusive	Mild	Community	ensemble_batch_8
886619	None	Little to None	None	ensemble_batch_8
600015	None	Little to None	None	ensemble_batch_8
828619	None	Little to None	None	ensemble_batch_8
389728	None	Little to None	Individual	ensemble_batch_8
330316	None	Little to None	None	ensemble_batch_8
721390	None	Little to None	None	ensemble_batch_8
904984	None	Little to None	None	ensemble_batch_8
493861	None	Little to None	None	ensemble_batch_8
301713	Abusive	Severe	Individual	ensemble_batch_8
528654	None	Little to None	None	ensemble_batch_8
341189	Abusive	Little to None	None	ensemble_batch_8
