id	hate_type	hate_severity	to_whom	model
270311	None	Little to None	None	bilstm
290552	None	Little to None	None	bilstm
460810	None	Little to None	None	bilstm
210125	None	Little to None	None	bilstm
824538	None	Little to None	None	bilstm
185190	Abusive	Mild	Individual	bilstm
431650	None	Little to None	None	bilstm
690480	None	Little to None	None	bilstm
790012	Profane	Severe	Individual	bilstm
172975	None	Little to None	None	bilstm
474139	None	Little to None	None	bilstm
409191	Abusive	Mild	Individual	bilstm
930064	None	Little to None	None	bilstm
490432	None	Little to None	None	bilstm
352315	None	Little to None	None	bilstm
18205	None	Little to None	None	bilstm
637056	Abusive	Little to None	Individual	bilstm
882800	None	Little to None	None	bilstm
828360	Profane	Severe	Individual	bilstm
4129	None	Little to None	None	bilstm
165298	Political Hate	Severe	Organization	bilstm
43142	Abusive	Little to None	Individual	bilstm
223608	Profane	Severe	Individual	bilstm
79676	Abusive	Severe	Individual	bilstm
377105	None	Little to None	None	bilstm
737968	None	Little to None	None	bilstm
188871	None	Little to None	None	bilstm
297292	None	Little to None	None	bilstm
930376	None	Little to None	None	bilstm
629315	None	Little to None	None	bilstm
337602	None	Little to None	None	bilstm
288024	Political Hate	Mild	Organization	bilstm
505255	None	Little to None	None	bilstm
421234	None	Little to None	None	bilstm
663718	None	Little to None	None	bilstm
821804	None	Little to None	None	bilstm
97507	Political Hate	Mild	Organization	bilstm
490807	None	Little to None	None	bilstm
48913	Political Hate	Severe	Organization	bilstm
263139	Abusive	Little to None	Individual	bilstm
60543	Profane	Severe	Individual	bilstm
648048	None	Little to None	None	bilstm
270315	None	Little to None	None	bilstm
709849	None	Little to None	None	bilstm
929932	None	Little to None	None	bilstm
539899	Profane	Severe	Individual	bilstm
588686	Abusive	Little to None	None	bilstm
622240	Profane	Severe	Individual	bilstm
35113	None	Little to None	None	bilstm
106138	None	Little to None	None	bilstm
789301	Abusive	Little to None	None	bilstm
576852	None	Little to None	None	bilstm
436169	None	Little to None	None	bilstm
798038	Abusive	Little to None	None	bilstm
688437	None	Little to None	None	bilstm
936051	None	Little to None	None	bilstm
505577	Political Hate	Mild	Organization	bilstm
367181	None	Little to None	None	bilstm
297917	Profane	Severe	Individual	bilstm
487718	Profane	Severe	Individual	bilstm
339435	Abusive	Mild	Individual	bilstm
321159	Abusive	Severe	Individual	bilstm
268880	Political Hate	Little to None	Organization	bilstm
52505	Abusive	Mild	Individual	bilstm
799900	None	Little to None	None	bilstm
382848	Abusive	Mild	None	bilstm
330086	None	Little to None	None	bilstm
61908	Profane	Severe	Individual	bilstm
38787	None	Little to None	None	bilstm
590088	Abusive	Mild	Individual	bilstm
151927	None	Little to None	None	bilstm
896970	Profane	Severe	Individual	bilstm
288260	None	Little to None	None	bilstm
785839	None	Little to None	None	bilstm
497917	None	Little to None	None	bilstm
110551	Profane	Severe	Individual	bilstm
637427	None	Little to None	None	bilstm
597567	None	Little to None	None	bilstm
572564	None	Little to None	None	bilstm
156940	Abusive	Mild	None	bilstm
913004	None	Little to None	None	bilstm
272797	None	Little to None	None	bilstm
527350	Abusive	Little to None	None	bilstm
209058	Political Hate	Mild	Organization	bilstm
902679	Abusive	Little to None	Individual	bilstm
648411	Abusive	Little to None	None	bilstm
723765	Abusive	Mild	Individual	bilstm
634606	None	Little to None	None	bilstm
358410	None	Little to None	None	bilstm
550490	None	Little to None	None	bilstm
734157	None	Little to None	None	bilstm
282695	Abusive	Little to None	Individual	bilstm
8059	None	Little to None	None	bilstm
161918	None	Little to None	None	bilstm
873513	Abusive	Little to None	Individual	bilstm
801876	Abusive	Mild	Individual	bilstm
525471	None	Little to None	None	bilstm
50717	None	Little to None	None	bilstm
229037	Political Hate	Mild	Organization	bilstm
70407	Profane	Severe	Individual	bilstm
46845	Profane	Severe	Individual	bilstm
11644	None	Little to None	None	bilstm
173886	None	Little to None	None	bilstm
827748	Abusive	Mild	None	bilstm
98878	Political Hate	Little to None	Organization	bilstm
236475	Political Hate	Mild	Organization	bilstm
929632	Abusive	Mild	Individual	bilstm
332759	Political Hate	Mild	Organization	bilstm
641146	None	Little to None	None	bilstm
933324	None	Little to None	None	bilstm
648925	Profane	Severe	Individual	bilstm
532858	None	Little to None	None	bilstm
515966	None	Little to None	None	bilstm
139703	None	Little to None	None	bilstm
849046	None	Little to None	None	bilstm
685949	None	Little to None	None	bilstm
837859	None	Little to None	None	bilstm
882119	None	Little to None	None	bilstm
229861	Abusive	Mild	Individual	bilstm
865498	None	Little to None	None	bilstm
98916	None	Little to None	None	bilstm
934382	None	Little to None	None	bilstm
556378	Political Hate	Little to None	Organization	bilstm
621158	None	Little to None	None	bilstm
50810	None	Little to None	None	bilstm
453336	Abusive	Little to None	None	bilstm
416394	None	Little to None	None	bilstm
602333	Political Hate	Mild	Organization	bilstm
561440	None	Little to None	None	bilstm
769224	Abusive	Severe	Individual	bilstm
167355	Profane	Severe	Individual	bilstm
454609	None	Little to None	None	bilstm
455603	None	Little to None	None	bilstm
831001	Abusive	Mild	Individual	bilstm
537100	None	Little to None	None	bilstm
451891	None	Little to None	None	bilstm
156880	None	Little to None	None	bilstm
536961	Profane	Severe	Individual	bilstm
817894	None	Little to None	None	bilstm
44816	None	Little to None	None	bilstm
755301	Political Hate	Severe	Organization	bilstm
827254	None	Little to None	None	bilstm
243668	Political Hate	Little to None	Organization	bilstm
786240	None	Little to None	None	bilstm
446055	None	Little to None	None	bilstm
194365	Political Hate	Mild	Organization	bilstm
159577	None	Little to None	None	bilstm
621372	Profane	Severe	Individual	bilstm
563166	None	Little to None	None	bilstm
903605	None	Little to None	None	bilstm
25719	None	Little to None	None	bilstm
754904	Profane	Severe	Individual	bilstm
690970	None	Little to None	None	bilstm
665330	Abusive	Little to None	None	bilstm
629667	None	Little to None	None	bilstm
759298	Abusive	Mild	Individual	bilstm
355371	None	Little to None	None	bilstm
299337	None	Little to None	None	bilstm
426216	Abusive	Mild	Individual	bilstm
777204	None	Little to None	None	bilstm
684582	None	Little to None	None	bilstm
232639	None	Little to None	None	bilstm
302833	Profane	Severe	Individual	bilstm
764276	None	Little to None	None	bilstm
413319	None	Little to None	None	bilstm
105973	None	Little to None	None	bilstm
629246	None	Little to None	None	bilstm
25701	None	Little to None	None	bilstm
496255	Abusive	Mild	Organization	bilstm
111992	Political Hate	Mild	Organization	bilstm
761186	Abusive	Severe	Individual	bilstm
665357	None	Little to None	None	bilstm
541807	Abusive	Little to None	None	bilstm
794219	None	Little to None	None	bilstm
313545	None	Little to None	None	bilstm
384610	None	Little to None	None	bilstm
48725	None	Little to None	None	bilstm
716001	None	Little to None	None	bilstm
690488	Abusive	Little to None	Individual	bilstm
372262	None	Little to None	None	bilstm
649443	Political Hate	Mild	Organization	bilstm
841547	None	Little to None	None	bilstm
412478	None	Little to None	None	bilstm
237750	None	Little to None	None	bilstm
357337	None	Little to None	None	bilstm
684141	None	Little to None	None	bilstm
614205	Political Hate	Mild	Organization	bilstm
803999	None	Little to None	None	bilstm
634528	None	Little to None	None	bilstm
366549	None	Little to None	None	bilstm
620921	Profane	Severe	Individual	bilstm
478115	None	Little to None	None	bilstm
542047	None	Little to None	None	bilstm
813707	None	Little to None	None	bilstm
739005	Political Hate	Mild	Organization	bilstm
2707	None	Little to None	None	bilstm
244701	Abusive	Mild	Individual	bilstm
118669	Profane	Severe	Individual	bilstm
415195	None	Little to None	None	bilstm
927519	None	Little to None	None	bilstm
365035	None	Little to None	None	bilstm
98461	Political Hate	Mild	Organization	bilstm
158192	Abusive	Mild	Individual	bilstm
694809	Abusive	Severe	Individual	bilstm
165519	None	Little to None	None	bilstm
819043	Abusive	Mild	Individual	bilstm
724382	None	Little to None	None	bilstm
745958	None	Little to None	None	bilstm
762840	Abusive	Little to None	None	bilstm
510901	None	Little to None	None	bilstm
569904	None	Little to None	None	bilstm
264690	Political Hate	Mild	Organization	bilstm
920519	None	Little to None	None	bilstm
53325	Profane	Severe	Individual	bilstm
75831	Abusive	Mild	Individual	bilstm
148145	None	Little to None	None	bilstm
828169	None	Little to None	None	bilstm
217973	Political Hate	Mild	Organization	bilstm
442500	None	Little to None	None	bilstm
932079	None	Little to None	None	bilstm
599915	Political Hate	Mild	Organization	bilstm
433780	None	Little to None	None	bilstm
503413	None	Little to None	None	bilstm
382871	Profane	Severe	Individual	bilstm
277944	Abusive	Little to None	None	bilstm
685154	Abusive	Little to None	None	bilstm
470616	None	Little to None	None	bilstm
388201	None	Little to None	None	bilstm
434294	None	Little to None	None	bilstm
901816	None	Little to None	None	bilstm
308694	None	Little to None	None	bilstm
366389	None	Little to None	None	bilstm
406119	None	Little to None	None	bilstm
231492	Political Hate	Mild	Organization	bilstm
256127	Abusive	Mild	Individual	bilstm
874399	None	Little to None	None	bilstm
240469	Abusive	Little to None	None	bilstm
299841	None	Little to None	None	bilstm
272070	Political Hate	Mild	Organization	bilstm
878240	Abusive	Little to None	None	bilstm
56921	None	Little to None	None	bilstm
687552	Abusive	Mild	Individual	bilstm
691226	None	Little to None	None	bilstm
258942	None	Little to None	None	bilstm
606241	None	Little to None	None	bilstm
658504	None	Little to None	None	bilstm
108706	Political Hate	Mild	Organization	bilstm
844981	None	Little to None	None	bilstm
564378	Abusive	Mild	Individual	bilstm
9612	None	Little to None	None	bilstm
104371	Abusive	Severe	Individual	bilstm
602206	None	Little to None	None	bilstm
642393	Abusive	Little to None	None	bilstm
817885	None	Little to None	None	bilstm
230160	None	Little to None	None	bilstm
270338	Abusive	Little to None	None	bilstm
485631	None	Little to None	None	bilstm
753395	None	Little to None	None	bilstm
616450	None	Little to None	None	bilstm
627708	None	Little to None	None	bilstm
717347	None	Little to None	None	bilstm
801350	None	Little to None	None	bilstm
680772	None	Little to None	None	bilstm
788165	None	Little to None	None	bilstm
186975	Abusive	Mild	Organization	bilstm
658230	Abusive	Little to None	None	bilstm
585982	Profane	Severe	Individual	bilstm
440432	Profane	Severe	Individual	bilstm
666278	None	Little to None	None	bilstm
70468	None	Little to None	None	bilstm
353708	None	Little to None	None	bilstm
326355	None	Little to None	None	bilstm
927392	None	Little to None	None	bilstm
13789	None	Little to None	None	bilstm
177189	None	Little to None	None	bilstm
22924	None	Little to None	None	bilstm
4096	Political Hate	Mild	Organization	bilstm
315268	None	Little to None	None	bilstm
639522	None	Little to None	None	bilstm
658524	Abusive	Severe	Individual	bilstm
327608	Abusive	Little to None	Individual	bilstm
341326	Abusive	Little to None	None	bilstm
917477	None	Little to None	None	bilstm
431405	Abusive	Little to None	Individual	bilstm
514454	None	Little to None	None	bilstm
156286	None	Little to None	None	bilstm
91909	Abusive	Mild	Organization	bilstm
651712	None	Little to None	None	bilstm
887630	Abusive	Little to None	Individual	bilstm
88969	Political Hate	Mild	Organization	bilstm
794626	None	Little to None	None	bilstm
546165	None	Little to None	None	bilstm
767962	Profane	Severe	Individual	bilstm
254624	None	Little to None	None	bilstm
437154	None	Little to None	None	bilstm
567360	None	Little to None	None	bilstm
478730	Abusive	Mild	Individual	bilstm
461266	None	Little to None	None	bilstm
380071	None	Little to None	None	bilstm
896029	None	Little to None	None	bilstm
132557	Abusive	Little to None	None	bilstm
452293	None	Little to None	None	bilstm
619346	None	Little to None	None	bilstm
421497	None	Little to None	None	bilstm
370818	None	Little to None	None	bilstm
130545	Abusive	Mild	Individual	bilstm
184191	Political Hate	Mild	Organization	bilstm
895131	None	Little to None	None	bilstm
570454	None	Little to None	None	bilstm
236744	Abusive	Mild	Individual	bilstm
365008	Abusive	Mild	None	bilstm
565252	None	Little to None	None	bilstm
145896	Abusive	Severe	Individual	bilstm
565312	Profane	Severe	Individual	bilstm
302370	None	Little to None	None	bilstm
843362	None	Little to None	None	bilstm
426648	None	Little to None	None	bilstm
332993	Abusive	Little to None	None	bilstm
362215	Abusive	Little to None	None	bilstm
378687	Profane	Severe	Individual	bilstm
429795	Abusive	Little to None	Individual	bilstm
672787	None	Little to None	None	bilstm
41977	None	Little to None	None	bilstm
562412	Abusive	Severe	Individual	bilstm
374962	None	Little to None	None	bilstm
743614	None	Little to None	None	bilstm
138338	Abusive	Little to None	None	bilstm
783049	None	Little to None	None	bilstm
680771	None	Little to None	None	bilstm
697153	None	Little to None	None	bilstm
36319	None	Little to None	None	bilstm
31005	Profane	Severe	Individual	bilstm
197974	Political Hate	Mild	Organization	bilstm
573686	None	Little to None	None	bilstm
239072	Abusive	Little to None	None	bilstm
94448	Profane	Severe	Individual	bilstm
652355	Profane	Severe	Individual	bilstm
835560	None	Little to None	None	bilstm
835856	Political Hate	Mild	Organization	bilstm
906253	Profane	Severe	Individual	bilstm
434943	None	Little to None	None	bilstm
241895	Abusive	Little to None	Individual	bilstm
524741	None	Little to None	None	bilstm
520046	Abusive	Little to None	Individual	bilstm
678534	None	Little to None	None	bilstm
350854	Abusive	Mild	Individual	bilstm
489310	None	Little to None	None	bilstm
68122	None	Little to None	None	bilstm
744190	Abusive	Little to None	Individual	bilstm
400513	None	Little to None	None	bilstm
524798	None	Little to None	None	bilstm
487285	None	Little to None	None	bilstm
139642	None	Little to None	None	bilstm
735933	Abusive	Little to None	None	bilstm
381490	None	Little to None	None	bilstm
418106	None	Little to None	None	bilstm
226917	Political Hate	Mild	Organization	bilstm
755251	None	Little to None	None	bilstm
220888	None	Little to None	None	bilstm
235537	Abusive	Little to None	None	bilstm
931016	None	Little to None	None	bilstm
67710	Abusive	Mild	Individual	bilstm
748563	None	Little to None	None	bilstm
