id	hate_type	hate_severity	to_whom	model
577195	Abusive	Mild	Individual	ensemble_batch_16
408421	None	Little to None	None	ensemble_batch_16
115868	None	Little to None	None	ensemble_batch_16
641646	None	Little to None	None	ensemble_batch_16
868822	Profane	Severe	Individual	ensemble_batch_16
847093	None	Little to None	None	ensemble_batch_16
564034	Abusive	Mild	Organization	ensemble_batch_16
257938	None	Little to None	None	ensemble_batch_16
106592	Political Hate	Severe	Individual	ensemble_batch_16
792068	None	Little to None	None	ensemble_batch_16
555057	None	Little to None	None	ensemble_batch_16
390255	None	Little to None	None	ensemble_batch_16
245231	None	Little to None	None	ensemble_batch_16
475110	None	Little to None	None	ensemble_batch_16
413861	None	Little to None	None	ensemble_batch_16
800883	Abusive	Severe	Community	ensemble_batch_16
685063	Abusive	Severe	Community	ensemble_batch_16
65728	Political Hate	Mild	Organization	ensemble_batch_16
933802	Abusive	Mild	None	ensemble_batch_16
11690	Profane	Severe	Society	ensemble_batch_16
706579	None	Little to None	None	ensemble_batch_16
215276	None	Little to None	None	ensemble_batch_16
204169	None	Little to None	None	ensemble_batch_16
554749	None	Little to None	None	ensemble_batch_16
102106	Political Hate	Mild	None	ensemble_batch_16
687707	None	Little to None	None	ensemble_batch_16
782993	None	Little to None	None	ensemble_batch_16
694802	Political Hate	Mild	Community	ensemble_batch_16
140095	None	Little to None	None	ensemble_batch_16
449706	None	Little to None	None	ensemble_batch_16
103008	None	Little to None	None	ensemble_batch_16
268505	Political Hate	Mild	Organization	ensemble_batch_16
677768	Abusive	Little to None	Individual	ensemble_batch_16
399395	Abusive	Little to None	None	ensemble_batch_16
934704	None	Little to None	None	ensemble_batch_16
183078	Political Hate	Little to None	Organization	ensemble_batch_16
472268	None	Little to None	None	ensemble_batch_16
140804	Abusive	Mild	Individual	ensemble_batch_16
266462	Abusive	Little to None	Individual	ensemble_batch_16
4502	None	Little to None	None	ensemble_batch_16
601389	Political Hate	Little to None	Organization	ensemble_batch_16
51708	None	Little to None	None	ensemble_batch_16
451288	None	Little to None	None	ensemble_batch_16
723131	Abusive	Severe	Society	ensemble_batch_16
514786	None	Little to None	None	ensemble_batch_16
301007	None	Little to None	None	ensemble_batch_16
229205	None	Little to None	None	ensemble_batch_16
524989	None	Little to None	None	ensemble_batch_16
824458	Profane	Severe	Community	ensemble_batch_16
522751	Abusive	Severe	Individual	ensemble_batch_16
829398	None	Little to None	None	ensemble_batch_16
442481	None	Little to None	None	ensemble_batch_16
86918	Political Hate	Mild	Community	ensemble_batch_16
760133	None	Little to None	None	ensemble_batch_16
22336	None	Little to None	None	ensemble_batch_16
110130	None	Little to None	None	ensemble_batch_16
794326	Abusive	Severe	Individual	ensemble_batch_16
184205	Political Hate	Little to None	Organization	ensemble_batch_16
501326	None	Little to None	None	ensemble_batch_16
305515	None	Little to None	None	ensemble_batch_16
453214	None	Little to None	None	ensemble_batch_16
780977	None	Little to None	None	ensemble_batch_16
197116	Abusive	Little to None	None	ensemble_batch_16
709765	None	Little to None	None	ensemble_batch_16
660740	Profane	Severe	Individual	ensemble_batch_16
751452	Abusive	Severe	Community	ensemble_batch_16
776616	None	Little to None	None	ensemble_batch_16
594957	None	Little to None	None	ensemble_batch_16
758653	Abusive	Severe	Individual	ensemble_batch_16
467601	Abusive	Little to None	Individual	ensemble_batch_16
853875	Abusive	Severe	Individual	ensemble_batch_16
734436	Political Hate	Mild	None	ensemble_batch_16
432795	None	Little to None	None	ensemble_batch_16
176963	None	Little to None	None	ensemble_batch_16
693454	None	Little to None	None	ensemble_batch_16
431121	None	Little to None	None	ensemble_batch_16
603293	Political Hate	Mild	Organization	ensemble_batch_16
204163	Profane	Severe	Organization	ensemble_batch_16
404753	None	Little to None	None	ensemble_batch_16
350340	None	Little to None	None	ensemble_batch_16
101669	Abusive	Little to None	None	ensemble_batch_16
693172	Abusive	Little to None	Individual	ensemble_batch_16
881339	Profane	Severe	Individual	ensemble_batch_16
234873	Abusive	Little to None	None	ensemble_batch_16
463879	None	Little to None	None	ensemble_batch_16
391778	None	Little to None	None	ensemble_batch_16
696795	None	Little to None	None	ensemble_batch_16
392525	Political Hate	Mild	Society	ensemble_batch_16
437546	None	Little to None	None	ensemble_batch_16
230845	Profane	Severe	Organization	ensemble_batch_16
759262	Political Hate	Mild	Society	ensemble_batch_16
790411	None	Little to None	None	ensemble_batch_16
300211	Profane	Severe	Individual	ensemble_batch_16
429825	None	Little to None	None	ensemble_batch_16
241815	None	Little to None	None	ensemble_batch_16
587877	None	Little to None	None	ensemble_batch_16
417035	None	Little to None	None	ensemble_batch_16
329867	Abusive	Severe	Community	ensemble_batch_16
858636	None	Little to None	None	ensemble_batch_16
817662	None	Little to None	None	ensemble_batch_16
36995	Abusive	Little to None	None	ensemble_batch_16
540133	Abusive	Mild	Organization	ensemble_batch_16
178133	None	Little to None	None	ensemble_batch_16
939084	None	Little to None	None	ensemble_batch_16
220070	Political Hate	Mild	Individual	ensemble_batch_16
810990	Political Hate	Mild	Individual	ensemble_batch_16
564915	None	Little to None	None	ensemble_batch_16
896030	Abusive	Mild	Organization	ensemble_batch_16
803000	None	Little to None	None	ensemble_batch_16
434425	Political Hate	Mild	Individual	ensemble_batch_16
484732	None	Little to None	None	ensemble_batch_16
928724	Abusive	Mild	Individual	ensemble_batch_16
188109	Abusive	Little to None	None	ensemble_batch_16
885876	None	Little to None	None	ensemble_batch_16
439903	Profane	Severe	Individual	ensemble_batch_16
896774	Abusive	Severe	Individual	ensemble_batch_16
201236	Political Hate	Little to None	None	ensemble_batch_16
294331	Profane	Severe	Individual	ensemble_batch_16
283925	Abusive	Little to None	None	ensemble_batch_16
619478	Abusive	Severe	Individual	ensemble_batch_16
849009	None	Little to None	None	ensemble_batch_16
716054	Political Hate	Little to None	None	ensemble_batch_16
560726	Abusive	Little to None	None	ensemble_batch_16
743594	None	Little to None	None	ensemble_batch_16
624407	Abusive	Mild	Individual	ensemble_batch_16
258727	None	Little to None	None	ensemble_batch_16
380744	None	Little to None	None	ensemble_batch_16
413547	None	Little to None	None	ensemble_batch_16
234141	Political Hate	Severe	Individual	ensemble_batch_16
60206	None	Little to None	None	ensemble_batch_16
579827	None	Little to None	None	ensemble_batch_16
148976	None	Little to None	None	ensemble_batch_16
201516	None	Little to None	None	ensemble_batch_16
586357	Abusive	Severe	Individual	ensemble_batch_16
368041	Political Hate	Severe	Individual	ensemble_batch_16
281038	Abusive	Mild	Organization	ensemble_batch_16
200103	None	Little to None	None	ensemble_batch_16
656857	Profane	Severe	Individual	ensemble_batch_16
877106	Profane	Severe	Organization	ensemble_batch_16
680816	None	Little to None	None	ensemble_batch_16
853980	Profane	Severe	Individual	ensemble_batch_16
416765	Political Hate	Mild	Society	ensemble_batch_16
777041	Political Hate	Little to None	Society	ensemble_batch_16
486896	None	Little to None	None	ensemble_batch_16
1238	None	Little to None	None	ensemble_batch_16
690011	None	Little to None	None	ensemble_batch_16
561745	None	Little to None	None	ensemble_batch_16
419301	None	Little to None	None	ensemble_batch_16
484745	Political Hate	Little to None	None	ensemble_batch_16
563636	None	Little to None	Individual	ensemble_batch_16
813902	None	Little to None	None	ensemble_batch_16
7505	None	Little to None	None	ensemble_batch_16
648031	Political Hate	Mild	Organization	ensemble_batch_16
144853	None	Little to None	None	ensemble_batch_16
181520	Political Hate	Severe	Organization	ensemble_batch_16
93012	Profane	Severe	Organization	ensemble_batch_16
48276	None	Little to None	None	ensemble_batch_16
640764	None	Little to None	None	ensemble_batch_16
273507	None	Little to None	None	ensemble_batch_16
687548	None	Little to None	None	ensemble_batch_16
917353	None	Little to None	None	ensemble_batch_16
269221	None	Little to None	None	ensemble_batch_16
922476	Abusive	Little to None	None	ensemble_batch_16
807407	None	Little to None	None	ensemble_batch_16
195060	None	Little to None	None	ensemble_batch_16
656139	Political Hate	Mild	Organization	ensemble_batch_16
799134	None	Little to None	None	ensemble_batch_16
826825	None	Little to None	None	ensemble_batch_16
9907	None	Little to None	None	ensemble_batch_16
298673	None	Little to None	None	ensemble_batch_16
13386	None	Little to None	None	ensemble_batch_16
842536	None	Little to None	None	ensemble_batch_16
726308	None	Little to None	None	ensemble_batch_16
306330	Profane	Severe	Individual	ensemble_batch_16
688599	None	Little to None	None	ensemble_batch_16
689584	None	Little to None	None	ensemble_batch_16
490674	None	Little to None	None	ensemble_batch_16
456718	None	Little to None	None	ensemble_batch_16
520231	None	Little to None	None	ensemble_batch_16
331709	Abusive	Little to None	Individual	ensemble_batch_16
409943	None	Little to None	None	ensemble_batch_16
56275	None	Little to None	None	ensemble_batch_16
692039	Abusive	Little to None	None	ensemble_batch_16
269451	Abusive	Severe	Individual	ensemble_batch_16
13455	Abusive	Little to None	Individual	ensemble_batch_16
612107	Profane	Severe	Individual	ensemble_batch_16
520921	None	Little to None	None	ensemble_batch_16
309449	None	Little to None	None	ensemble_batch_16
30231	None	Little to None	None	ensemble_batch_16
749946	None	Little to None	None	ensemble_batch_16
230540	Profane	Severe	Individual	ensemble_batch_16
306383	None	Little to None	None	ensemble_batch_16
266663	Abusive	Severe	Organization	ensemble_batch_16
306200	None	Little to None	None	ensemble_batch_16
932141	None	Little to None	None	ensemble_batch_16
159638	None	Little to None	None	ensemble_batch_16
153112	None	Little to None	None	ensemble_batch_16
36929	Abusive	Mild	Organization	ensemble_batch_16
570695	None	Little to None	None	ensemble_batch_16
930405	None	Little to None	None	ensemble_batch_16
934284	None	Little to None	None	ensemble_batch_16
241721	None	Little to None	None	ensemble_batch_16
743285	None	Little to None	None	ensemble_batch_16
650205	None	Little to None	None	ensemble_batch_16
231694	Abusive	Mild	Individual	ensemble_batch_16
240267	None	Little to None	None	ensemble_batch_16
105646	Profane	Severe	Individual	ensemble_batch_16
166927	Abusive	Severe	Individual	ensemble_batch_16
222182	Political Hate	Mild	Organization	ensemble_batch_16
719880	None	Little to None	None	ensemble_batch_16
304302	Political Hate	Little to None	Organization	ensemble_batch_16
246202	Abusive	Mild	Organization	ensemble_batch_16
581414	None	Little to None	None	ensemble_batch_16
39223	None	Little to None	None	ensemble_batch_16
331481	None	Little to None	None	ensemble_batch_16
759027	Political Hate	Mild	Organization	ensemble_batch_16
372475	None	Little to None	None	ensemble_batch_16
279602	None	Little to None	None	ensemble_batch_16
374463	None	Little to None	None	ensemble_batch_16
522124	Abusive	Little to None	None	ensemble_batch_16
96971	Abusive	Mild	Individual	ensemble_batch_16
563986	None	Little to None	None	ensemble_batch_16
186068	None	Little to None	None	ensemble_batch_16
645261	None	Little to None	None	ensemble_batch_16
491781	None	Little to None	None	ensemble_batch_16
227160	Political Hate	Mild	Organization	ensemble_batch_16
49682	Abusive	Mild	Society	ensemble_batch_16
715513	None	Little to None	None	ensemble_batch_16
750666	None	Little to None	None	ensemble_batch_16
498452	None	Little to None	None	ensemble_batch_16
749770	None	Little to None	None	ensemble_batch_16
374272	Profane	Severe	Community	ensemble_batch_16
300680	None	Little to None	None	ensemble_batch_16
502810	None	Little to None	None	ensemble_batch_16
537922	Abusive	Severe	Individual	ensemble_batch_16
301818	Abusive	Little to None	Individual	ensemble_batch_16
77449	Profane	Severe	Individual	ensemble_batch_16
158868	None	Little to None	None	ensemble_batch_16
565434	Abusive	Severe	Individual	ensemble_batch_16
744307	None	Little to None	None	ensemble_batch_16
648825	Political Hate	Severe	Organization	ensemble_batch_16
918300	None	Little to None	None	ensemble_batch_16
573225	Abusive	Severe	Individual	ensemble_batch_16
627856	Abusive	Little to None	None	ensemble_batch_16
772659	Abusive	Mild	None	ensemble_batch_16
776500	None	Little to None	None	ensemble_batch_16
709524	None	Little to None	None	ensemble_batch_16
321575	None	Little to None	None	ensemble_batch_16
137962	None	Little to None	None	ensemble_batch_16
542955	None	Little to None	None	ensemble_batch_16
413666	None	Little to None	None	ensemble_batch_16
436247	None	Little to None	None	ensemble_batch_16
116299	None	Little to None	None	ensemble_batch_16
764090	None	Little to None	None	ensemble_batch_16
236100	None	Little to None	None	ensemble_batch_16
602786	Political Hate	Mild	Organization	ensemble_batch_16
331368	Profane	Severe	Individual	ensemble_batch_16
281614	None	Little to None	None	ensemble_batch_16
60782	None	Little to None	None	ensemble_batch_16
789968	None	Little to None	None	ensemble_batch_16
712671	None	Little to None	None	ensemble_batch_16
859775	None	Little to None	None	ensemble_batch_16
652672	None	Little to None	None	ensemble_batch_16
482297	None	Little to None	None	ensemble_batch_16
831573	Abusive	Little to None	None	ensemble_batch_16
878250	None	Little to None	None	ensemble_batch_16
524161	None	Little to None	None	ensemble_batch_16
740158	None	Little to None	None	ensemble_batch_16
116408	None	Little to None	None	ensemble_batch_16
852595	None	Little to None	None	ensemble_batch_16
6970	None	Little to None	None	ensemble_batch_16
15185	None	Little to None	None	ensemble_batch_16
104676	None	Little to None	None	ensemble_batch_16
514480	None	Little to None	None	ensemble_batch_16
190562	None	Little to None	None	ensemble_batch_16
236486	None	Little to None	None	ensemble_batch_16
332051	Profane	Severe	Individual	ensemble_batch_16
