id	hate_type	hate_severity	to_whom	model
376628	None	Little to None	None	ensemble
700225	None	Little to None	None	ensemble
786647	Abusive	Little to None	None	ensemble
257576	Abusive	Mild	Organization	ensemble
758485	Abusive	Little to None	None	ensemble
99453	Political Hate	Mild	Organization	ensemble
915727	None	Little to None	None	ensemble
376246	None	Little to None	None	ensemble
373071	Abusive	Mild	None	ensemble
470824	None	Little to None	None	ensemble
178420	None	Little to None	None	ensemble
217557	Abusive	Mild	Individual	ensemble
191400	Political Hate	Mild	Organization	ensemble
517200	None	Little to None	None	ensemble
653544	Political Hate	Mild	Organization	ensemble
70411	Profane	Severe	Organization	ensemble
149905	Abusive	Little to None	None	ensemble
153918	None	Little to None	None	ensemble
723635	None	Little to None	None	ensemble
666300	None	Little to None	None	ensemble
323812	None	Little to None	None	ensemble
9604	Abusive	Severe	Community	ensemble
770780	None	Little to None	Society	ensemble
271658	None	Little to None	None	ensemble
882647	None	Little to None	None	ensemble
551920	None	Little to None	None	ensemble
583947	None	Little to None	None	ensemble
820628	None	Little to None	None	ensemble
277192	Abusive	Little to None	Individual	ensemble
897906	None	Little to None	None	ensemble
249214	Profane	Severe	Individual	ensemble
893683	Profane	Little to None	Individual	ensemble
4464	None	Little to None	None	ensemble
9468	None	Little to None	None	ensemble
377406	Profane	Severe	Individual	ensemble
560474	None	Little to None	None	ensemble
486586	None	Little to None	None	ensemble
521490	None	Little to None	None	ensemble
5279	None	Little to None	None	ensemble
42496	Political Hate	Mild	Organization	ensemble
13705	None	Little to None	None	ensemble
326556	None	Little to None	None	ensemble
517143	None	Little to None	None	ensemble
663202	Abusive	Mild	Society	ensemble
17476	Religious Hate	Little to None	None	ensemble
422364	Political Hate	Mild	Individual	ensemble
319609	Profane	Severe	Individual	ensemble
934595	Profane	Severe	Community	ensemble
283893	Political Hate	Mild	Individual	ensemble
105406	Abusive	Mild	Organization	ensemble
454062	Profane	Severe	Organization	ensemble
685691	None	Little to None	None	ensemble
671240	None	Little to None	None	ensemble
323990	Political Hate	Severe	Organization	ensemble
464804	None	Little to None	None	ensemble
126109	Political Hate	Mild	Organization	ensemble
599618	None	Little to None	None	ensemble
517229	Profane	Severe	Individual	ensemble
212493	None	Little to None	Organization	ensemble
395279	None	Little to None	None	ensemble
802441	Profane	Severe	Community	ensemble
372446	None	Little to None	None	ensemble
131053	None	Little to None	None	ensemble
927153	Abusive	Little to None	None	ensemble
382647	Profane	Severe	Individual	ensemble
739909	None	Little to None	None	ensemble
196365	Religious Hate	Little to None	None	ensemble
725545	None	Little to None	None	ensemble
742737	Religious Hate	Little to None	None	ensemble
324922	None	Little to None	None	ensemble
687465	Abusive	Mild	Individual	ensemble
127196	None	Little to None	None	ensemble
156582	None	Little to None	None	ensemble
736072	None	Little to None	None	ensemble
367939	None	Little to None	None	ensemble
227990	Profane	Severe	Organization	ensemble
491013	None	Little to None	None	ensemble
331079	None	Little to None	None	ensemble
22603	None	Little to None	None	ensemble
142732	None	Little to None	None	ensemble
503395	None	Little to None	None	ensemble
97888	None	Little to None	None	ensemble
107987	None	Little to None	None	ensemble
538964	None	Little to None	None	ensemble
516815	None	Little to None	None	ensemble
675200	Abusive	Mild	Community	ensemble
922846	None	Little to None	None	ensemble
206055	Abusive	Mild	Community	ensemble
580711	Political Hate	Mild	Organization	ensemble
433603	None	Little to None	None	ensemble
913918	None	Little to None	None	ensemble
681581	None	Little to None	None	ensemble
584423	None	Little to None	None	ensemble
81260	None	Little to None	None	ensemble
736221	None	Little to None	None	ensemble
623514	None	Little to None	None	ensemble
370581	Abusive	Little to None	None	ensemble
192811	None	Little to None	None	ensemble
217208	Political Hate	Mild	Individual	ensemble
889961	Abusive	Little to None	Individual	ensemble
178079	None	Little to None	None	ensemble
90439	None	Little to None	None	ensemble
178971	None	Little to None	None	ensemble
22665	Abusive	Mild	Individual	ensemble
899276	Abusive	Little to None	Individual	ensemble
310071	None	Little to None	None	ensemble
360030	Abusive	Mild	Society	ensemble
77977	Political Hate	Mild	Organization	ensemble
830214	Abusive	Mild	Individual	ensemble
38886	Profane	Severe	Individual	ensemble
105862	None	Little to None	None	ensemble
702732	None	Little to None	None	ensemble
938497	None	Little to None	None	ensemble
213252	None	Little to None	Organization	ensemble
457833	None	Little to None	None	ensemble
816803	Political Hate	Little to None	Society	ensemble
299704	None	Little to None	Society	ensemble
803472	None	Little to None	None	ensemble
753215	Abusive	Little to None	None	ensemble
542741	None	Little to None	None	ensemble
836974	Profane	Severe	None	ensemble
691680	Abusive	Little to None	Society	ensemble
846299	None	Little to None	None	ensemble
433275	Political Hate	Mild	Individual	ensemble
756273	None	Little to None	None	ensemble
740920	None	Little to None	None	ensemble
43626	Abusive	Mild	Organization	ensemble
267060	Abusive	Severe	Community	ensemble
457841	None	Little to None	None	ensemble
875925	None	Little to None	None	ensemble
707304	None	Little to None	None	ensemble
305585	Political Hate	Mild	Organization	ensemble
677304	Political Hate	Mild	Organization	ensemble
402761	None	Little to None	None	ensemble
142035	None	Little to None	None	ensemble
322005	None	Little to None	None	ensemble
49390	None	Little to None	None	ensemble
707302	None	Little to None	None	ensemble
333125	Political Hate	Mild	Organization	ensemble
416891	None	Little to None	None	ensemble
781755	None	Little to None	None	ensemble
372629	None	Little to None	None	ensemble
746812	None	Little to None	None	ensemble
661051	Abusive	Severe	Organization	ensemble
223473	Abusive	Severe	Individual	ensemble
366446	None	Little to None	None	ensemble
439019	Political Hate	Mild	Individual	ensemble
89017	Abusive	Little to None	Organization	ensemble
833385	Profane	Severe	Individual	ensemble
701974	None	Little to None	None	ensemble
532046	Abusive	Mild	Individual	ensemble
524121	None	Little to None	None	ensemble
73484	None	Little to None	None	ensemble
41759	None	Little to None	None	ensemble
556898	Political Hate	Little to None	Organization	ensemble
74071	None	Little to None	None	ensemble
664811	None	Little to None	None	ensemble
596155	None	Little to None	None	ensemble
861670	None	Little to None	None	ensemble
557487	None	Little to None	None	ensemble
475743	None	Little to None	None	ensemble
708802	None	Little to None	None	ensemble
510655	None	Little to None	None	ensemble
345029	None	Little to None	None	ensemble
853057	None	Little to None	None	ensemble
242665	None	Little to None	None	ensemble
823119	None	Little to None	None	ensemble
608926	None	Little to None	None	ensemble
480932	None	Little to None	None	ensemble
641524	None	Little to None	None	ensemble
571911	None	Little to None	None	ensemble
787716	None	Little to None	None	ensemble
265020	Abusive	Mild	Individual	ensemble
303183	None	Little to None	None	ensemble
352571	Abusive	Little to None	Organization	ensemble
263134	Abusive	Mild	Individual	ensemble
611932	None	Little to None	None	ensemble
868718	None	Little to None	None	ensemble
503912	Political Hate	Little to None	Organization	ensemble
844107	Abusive	Mild	Community	ensemble
361784	Abusive	Mild	Society	ensemble
707013	None	Little to None	None	ensemble
540056	None	Little to None	None	ensemble
835721	None	Little to None	None	ensemble
235755	Abusive	Mild	Organization	ensemble
667776	None	Little to None	None	ensemble
649091	None	Little to None	None	ensemble
770663	Abusive	Mild	Society	ensemble
449984	Abusive	Severe	Society	ensemble
832298	None	Little to None	None	ensemble
659157	Abusive	Mild	Organization	ensemble
271809	Religious Hate	Mild	Individual	ensemble
806432	None	Little to None	None	ensemble
137318	Abusive	Little to None	None	ensemble
153306	None	Little to None	None	ensemble
38470	Political Hate	Mild	Organization	ensemble
431582	Profane	Severe	Society	ensemble
717164	None	Little to None	None	ensemble
580143	None	Little to None	None	ensemble
49990	None	Little to None	None	ensemble
845881	None	Little to None	None	ensemble
28237	Political Hate	Mild	Individual	ensemble
448410	None	Little to None	None	ensemble
392869	Abusive	Mild	Organization	ensemble
427357	Abusive	Mild	Individual	ensemble
803479	Political Hate	Mild	Society	ensemble
758098	Religious Hate	Mild	Community	ensemble
120841	None	Little to None	None	ensemble
801244	None	Little to None	None	ensemble
925289	Political Hate	Mild	Organization	ensemble
777026	Abusive	Little to None	Individual	ensemble
7401	None	Little to None	None	ensemble
766209	Abusive	Severe	Society	ensemble
146616	None	Little to None	None	ensemble
449920	Profane	Severe	None	ensemble
395149	Abusive	Mild	Society	ensemble
783461	None	Little to None	None	ensemble
323363	None	Little to None	None	ensemble
857583	None	Little to None	None	ensemble
535131	None	Little to None	None	ensemble
449455	Abusive	Little to None	None	ensemble
530188	Abusive	Little to None	None	ensemble
841983	None	Little to None	None	ensemble
863107	None	Little to None	None	ensemble
441302	None	Little to None	None	ensemble
398777	None	Little to None	None	ensemble
756172	None	Little to None	None	ensemble
706050	None	Little to None	None	ensemble
514434	None	Little to None	None	ensemble
513361	None	Little to None	None	ensemble
516223	Profane	Severe	Individual	ensemble
31791	None	Little to None	None	ensemble
143438	None	Little to None	None	ensemble
799188	None	Little to None	None	ensemble
336449	None	Little to None	None	ensemble
767986	Abusive	Little to None	Society	ensemble
694508	None	Little to None	None	ensemble
186493	Profane	Little to None	Individual	ensemble
104882	Abusive	Severe	Individual	ensemble
280325	None	Little to None	None	ensemble
366514	Abusive	Little to None	None	ensemble
566626	None	Little to None	None	ensemble
274439	Profane	Severe	Individual	ensemble
775968	None	Little to None	None	ensemble
665640	None	Little to None	None	ensemble
922707	None	Little to None	None	ensemble
131971	None	Little to None	None	ensemble
467462	None	Little to None	None	ensemble
392346	Political Hate	Mild	Individual	ensemble
14129	None	Little to None	None	ensemble
727009	Abusive	Severe	Individual	ensemble
202951	Abusive	Little to None	None	ensemble
511558	None	Little to None	None	ensemble
396493	None	Little to None	None	ensemble
675473	None	Little to None	None	ensemble
487864	None	Little to None	None	ensemble
345179	None	Little to None	None	ensemble
714384	None	Little to None	None	ensemble
378869	Abusive	Mild	Organization	ensemble
91557	Abusive	Mild	Organization	ensemble
401006	None	Little to None	None	ensemble
426265	None	Little to None	None	ensemble
623520	None	Little to None	None	ensemble
589727	None	Little to None	None	ensemble
923659	None	Little to None	None	ensemble
160999	None	Little to None	None	ensemble
740411	None	Little to None	None	ensemble
43188	Political Hate	Severe	Organization	ensemble
556371	Profane	Severe	Individual	ensemble
498484	None	Little to None	None	ensemble
756549	None	Little to None	None	ensemble
58026	None	Little to None	None	ensemble
65446	None	Little to None	None	ensemble
874914	Abusive	Little to None	Individual	ensemble
19597	None	Little to None	None	ensemble
815102	Abusive	Mild	Individual	ensemble
201654	None	Little to None	None	ensemble
853021	Political Hate	Mild	Individual	ensemble
42693	None	Little to None	None	ensemble
902699	None	Little to None	None	ensemble
163301	None	Little to None	None	ensemble
768898	Abusive	Little to None	Individual	ensemble
708467	None	Little to None	None	ensemble
892940	Abusive	Severe	Individual	ensemble
412303	None	Little to None	None	ensemble
627277	Abusive	Mild	Society	ensemble
614654	None	Little to None	None	ensemble
606146	Political Hate	Mild	Organization	ensemble
909768	Abusive	Mild	Organization	ensemble
886619	None	Little to None	None	ensemble
600015	None	Little to None	None	ensemble
828619	None	Little to None	None	ensemble
389728	None	Little to None	None	ensemble
330316	None	Little to None	None	ensemble
721390	None	Little to None	None	ensemble
904984	None	Little to None	None	ensemble
493861	None	Little to None	None	ensemble
301713	Abusive	Mild	Individual	ensemble
528654	None	Little to None	None	ensemble
341189	Abusive	Little to None	None	ensemble
491121	None	Little to None	None	ensemble
607638	None	Little to None	None	ensemble
832986	None	Little to None	None	ensemble
194409	Abusive	Mild	Individual	ensemble
568775	None	Little to None	None	ensemble
6248	None	Little to None	None	ensemble
283521	None	Little to None	None	ensemble
422748	Religious Hate	Severe	Society	ensemble
315603	None	Little to None	None	ensemble
335993	Abusive	Little to None	Individual	ensemble
