id	hate_type	hate_severity	to_whom	model
395781	None	Little to None	None	ensemble
719558	Profane	Severe	Organization	ensemble
934245	None	Little to None	None	ensemble
181499	Profane	Severe	Individual	ensemble
397249	None	Little to None	None	ensemble
582244	None	Little to None	None	ensemble
870090	None	Little to None	None	ensemble
462030	Abusive	Severe	Organization	ensemble
446338	None	Little to None	None	ensemble
61162	None	Little to None	None	ensemble
807176	None	Little to None	None	ensemble
864604	None	Little to None	None	ensemble
709055	None	Little to None	None	ensemble
581292	None	Little to None	None	ensemble
563959	None	Little to None	None	ensemble
727426	None	Little to None	None	ensemble
561351	None	Little to None	None	ensemble
916629	None	Little to None	None	ensemble
242659	None	Little to None	None	ensemble
711936	None	Little to None	None	ensemble
398564	Abusive	Little to None	None	ensemble
638288	None	Little to None	None	ensemble
571045	Political Hate	Little to None	None	ensemble
396357	Abusive	Little to None	None	ensemble
657340	None	Little to None	None	ensemble
131821	None	Little to None	None	ensemble
881260	None	Little to None	None	ensemble
87349	None	Little to None	None	ensemble
232700	Abusive	Little to None	Organization	ensemble
22307	Political Hate	Little to None	Organization	ensemble
352983	Political Hate	Mild	Individual	ensemble
389506	Profane	Severe	Individual	ensemble
335493	None	Little to None	None	ensemble
739982	Abusive	Little to None	None	ensemble
328094	Political Hate	Little to None	None	ensemble
528740	None	Little to None	None	ensemble
808137	None	Little to None	None	ensemble
554827	Abusive	Severe	Individual	ensemble
858794	Abusive	Little to None	None	ensemble
633224	None	Little to None	None	ensemble
780101	Abusive	Little to None	None	ensemble
602479	Profane	Severe	Individual	ensemble
540580	None	Little to None	None	ensemble
778356	None	Little to None	None	ensemble
43268	None	Little to None	None	ensemble
262437	None	Little to None	None	ensemble
71353	None	Little to None	None	ensemble
730463	None	Little to None	None	ensemble
653820	None	Little to None	None	ensemble
335542	None	Little to None	None	ensemble
826227	None	Little to None	None	ensemble
443806	Political Hate	Little to None	None	ensemble
769421	None	Little to None	None	ensemble
685630	None	Little to None	None	ensemble
590194	None	Little to None	None	ensemble
466683	None	Little to None	None	ensemble
280790	Political Hate	Little to None	None	ensemble
860057	None	Little to None	None	ensemble
871168	Profane	Severe	Individual	ensemble
141496	Profane	Severe	Individual	ensemble
3736	None	Little to None	None	ensemble
288686	Abusive	Little to None	None	ensemble
267813	None	Little to None	None	ensemble
832012	None	Little to None	None	ensemble
32904	None	Little to None	None	ensemble
268117	None	Little to None	None	ensemble
776783	None	Little to None	None	ensemble
850339	None	Little to None	None	ensemble
223593	Political Hate	Little to None	Organization	ensemble
387123	Abusive	Severe	Individual	ensemble
939377	None	Little to None	None	ensemble
484079	None	Little to None	None	ensemble
897137	Profane	Severe	Individual	ensemble
655003	None	Little to None	None	ensemble
585973	None	Little to None	None	ensemble
29600	Abusive	Little to None	None	ensemble
830036	None	Little to None	None	ensemble
565839	None	Little to None	None	ensemble
359406	None	Little to None	None	ensemble
308062	None	Little to None	None	ensemble
594507	Abusive	Little to None	None	ensemble
34433	None	Little to None	None	ensemble
43262	None	Little to None	None	ensemble
145863	None	Little to None	None	ensemble
592053	None	Little to None	None	ensemble
235746	Abusive	Little to None	None	ensemble
893409	Abusive	Mild	Individual	ensemble
939031	None	Little to None	None	ensemble
647343	None	Little to None	None	ensemble
868309	Profane	Severe	Individual	ensemble
81611	None	Little to None	None	ensemble
693429	Abusive	Severe	Individual	ensemble
546533	Abusive	Little to None	None	ensemble
804580	None	Little to None	None	ensemble
774663	None	Little to None	None	ensemble
442687	Political Hate	Mild	None	ensemble
22333	Abusive	Little to None	None	ensemble
883311	Abusive	Mild	Organization	ensemble
68897	Political Hate	Severe	Organization	ensemble
716697	Political Hate	Mild	Organization	ensemble
366472	Abusive	Little to None	None	ensemble
112632	Political Hate	Severe	Organization	ensemble
759580	Abusive	Little to None	None	ensemble
68501	None	Little to None	None	ensemble
570238	None	Little to None	None	ensemble
833247	None	Little to None	None	ensemble
742235	None	Little to None	None	ensemble
160687	Abusive	Severe	Individual	ensemble
854753	None	Little to None	None	ensemble
256250	Abusive	Little to None	Individual	ensemble
801382	None	Little to None	None	ensemble
358092	None	Little to None	None	ensemble
593155	None	Little to None	None	ensemble
72962	None	Little to None	None	ensemble
472051	None	Little to None	None	ensemble
736544	None	Little to None	None	ensemble
26584	Political Hate	Mild	Organization	ensemble
14123	Political Hate	Little to None	Organization	ensemble
422940	None	Little to None	None	ensemble
530930	None	Little to None	None	ensemble
643961	None	Little to None	None	ensemble
725166	None	Little to None	None	ensemble
183565	None	Little to None	None	ensemble
592528	None	Little to None	None	ensemble
332661	None	Little to None	None	ensemble
893187	None	Little to None	None	ensemble
574249	None	Little to None	None	ensemble
702233	None	Little to None	None	ensemble
332441	Abusive	Little to None	None	ensemble
120948	None	Little to None	None	ensemble
303017	None	Little to None	None	ensemble
6209	None	Little to None	None	ensemble
239068	None	Little to None	None	ensemble
17716	None	Little to None	None	ensemble
358382	None	Little to None	None	ensemble
528149	Abusive	Little to None	None	ensemble
154954	None	Little to None	None	ensemble
237442	Political Hate	Mild	Organization	ensemble
385586	None	Little to None	None	ensemble
872714	None	Little to None	None	ensemble
173242	Abusive	Mild	None	ensemble
357390	None	Little to None	None	ensemble
399716	Abusive	Severe	Organization	ensemble
562599	Political Hate	Mild	Organization	ensemble
353085	None	Little to None	None	ensemble
732405	None	Little to None	None	ensemble
42984	None	Little to None	None	ensemble
327956	None	Little to None	None	ensemble
638917	Profane	Severe	Individual	ensemble
93540	None	Little to None	None	ensemble
787421	None	Little to None	None	ensemble
504895	None	Little to None	None	ensemble
291320	None	Little to None	None	ensemble
406332	None	Little to None	None	ensemble
764894	None	Little to None	None	ensemble
670548	None	Little to None	None	ensemble
817559	None	Little to None	None	ensemble
256795	None	Little to None	None	ensemble
152630	None	Little to None	None	ensemble
17630	None	Little to None	None	ensemble
567139	None	Little to None	None	ensemble
563824	None	Little to None	None	ensemble
139630	None	Little to None	None	ensemble
322733	Abusive	Little to None	None	ensemble
524979	None	Little to None	None	ensemble
52851	None	Little to None	None	ensemble
449962	None	Little to None	None	ensemble
521733	None	Little to None	None	ensemble
820909	None	Little to None	None	ensemble
776132	None	Little to None	None	ensemble
208816	Abusive	Severe	Individual	ensemble
168294	Profane	Severe	Individual	ensemble
186490	Political Hate	Mild	Organization	ensemble
34763	None	Little to None	None	ensemble
890503	None	Little to None	None	ensemble
730297	None	Little to None	None	ensemble
267275	Abusive	Little to None	None	ensemble
875303	None	Little to None	None	ensemble
410510	None	Little to None	None	ensemble
198288	None	Little to None	None	ensemble
878523	None	Little to None	None	ensemble
804090	None	Little to None	None	ensemble
876050	None	Little to None	None	ensemble
538825	None	Little to None	None	ensemble
439504	Profane	Severe	Individual	ensemble
98661	Abusive	Little to None	None	ensemble
50223	None	Little to None	None	ensemble
882392	Profane	Severe	Individual	ensemble
31474	None	Little to None	None	ensemble
752145	None	Little to None	None	ensemble
864075	None	Little to None	None	ensemble
459116	None	Little to None	None	ensemble
498640	None	Little to None	None	ensemble
802864	None	Little to None	None	ensemble
295472	None	Little to None	None	ensemble
934066	None	Little to None	None	ensemble
902880	None	Little to None	None	ensemble
111465	None	Little to None	None	ensemble
933484	Profane	Severe	Individual	ensemble
667357	None	Little to None	None	ensemble
81463	None	Little to None	None	ensemble
649992	None	Little to None	None	ensemble
60065	Political Hate	Mild	Organization	ensemble
328916	Abusive	Severe	Individual	ensemble
304492	None	Little to None	None	ensemble
385489	None	Little to None	None	ensemble
683209	None	Little to None	None	ensemble
67622	None	Little to None	None	ensemble
507528	Abusive	Severe	Organization	ensemble
460125	None	Little to None	None	ensemble
285627	None	Little to None	None	ensemble
309055	None	Little to None	None	ensemble
702822	Abusive	Severe	Individual	ensemble
714655	None	Little to None	None	ensemble
265922	None	Little to None	None	ensemble
485097	None	Little to None	None	ensemble
270514	None	Little to None	None	ensemble
87760	None	Little to None	None	ensemble
169601	None	Little to None	None	ensemble
798353	None	Little to None	None	ensemble
100120	None	Little to None	None	ensemble
441410	Abusive	Severe	Individual	ensemble
592756	Abusive	Little to None	None	ensemble
90373	None	Little to None	None	ensemble
664668	Abusive	Little to None	Individual	ensemble
122017	Abusive	Little to None	None	ensemble
544288	None	Little to None	None	ensemble
499935	None	Little to None	None	ensemble
192544	None	Little to None	None	ensemble
173116	Abusive	Little to None	None	ensemble
704684	Abusive	Little to None	None	ensemble
845711	None	Little to None	None	ensemble
880642	None	Little to None	None	ensemble
335733	Abusive	Severe	Individual	ensemble
819142	None	Little to None	None	ensemble
123199	None	Little to None	None	ensemble
216638	None	Little to None	None	ensemble
215582	None	Little to None	None	ensemble
553211	None	Little to None	None	ensemble
826034	None	Little to None	None	ensemble
918589	None	Little to None	None	ensemble
547320	None	Little to None	None	ensemble
266882	None	Little to None	None	ensemble
750993	None	Little to None	None	ensemble
653654	None	Little to None	None	ensemble
890678	Abusive	Severe	Individual	ensemble
381394	None	Little to None	None	ensemble
356587	None	Little to None	None	ensemble
590822	Abusive	Mild	Organization	ensemble
166688	Abusive	Mild	Organization	ensemble
230635	None	Little to None	None	ensemble
55098	None	Little to None	None	ensemble
617669	Profane	Severe	Individual	ensemble
180620	None	Little to None	None	ensemble
187898	None	Little to None	None	ensemble
371940	Abusive	Severe	Individual	ensemble
181651	Political Hate	Little to None	None	ensemble
147825	None	Little to None	None	ensemble
438932	None	Little to None	None	ensemble
63001	None	Little to None	None	ensemble
329086	None	Little to None	None	ensemble
301069	None	Little to None	None	ensemble
347294	None	Little to None	None	ensemble
461037	None	Little to None	None	ensemble
170607	None	Little to None	None	ensemble
499607	None	Little to None	None	ensemble
710744	None	Little to None	None	ensemble
240005	None	Little to None	None	ensemble
424128	None	Little to None	None	ensemble
779357	Political Hate	Mild	Organization	ensemble
845111	None	Little to None	None	ensemble
676339	None	Little to None	None	ensemble
290884	Political Hate	Mild	Organization	ensemble
909302	None	Little to None	None	ensemble
357977	None	Little to None	None	ensemble
134372	None	Little to None	None	ensemble
659032	None	Little to None	None	ensemble
545917	Abusive	Mild	Individual	ensemble
95904	None	Little to None	None	ensemble
627730	None	Little to None	None	ensemble
560795	None	Little to None	None	ensemble
379566	None	Little to None	None	ensemble
142362	None	Little to None	None	ensemble
582295	None	Little to None	None	ensemble
214358	None	Little to None	None	ensemble
773834	None	Little to None	None	ensemble
378204	None	Little to None	None	ensemble
2503	Abusive	Severe	Individual	ensemble
66287	None	Little to None	None	ensemble
497947	None	Little to None	None	ensemble
821205	None	Little to None	None	ensemble
704887	None	Little to None	None	ensemble
142605	None	Little to None	None	ensemble
793597	Abusive	Severe	Individual	ensemble
244475	Profane	Severe	Organization	ensemble
732424	None	Little to None	None	ensemble
