id	hate_type	hate_severity	to_whom	model
567139	None	Little to None	None	ensemble_batch_96
563824	None	Little to None	None	ensemble_batch_96
139630	Political Hate	Little to None	Organization	ensemble_batch_96
322733	Abusive	Severe	Individual	ensemble_batch_96
524979	Profane	Severe	Individual	ensemble_batch_96
52851	None	Little to None	None	ensemble_batch_96
449962	None	Little to None	None	ensemble_batch_96
521733	None	Little to None	None	ensemble_batch_96
820909	Political Hate	Little to None	None	ensemble_batch_96
776132	None	Little to None	None	ensemble_batch_96
208816	Abusive	Mild	None	ensemble_batch_96
168294	Profane	Severe	Individual	ensemble_batch_96
186490	Political Hate	Mild	Organization	ensemble_batch_96
34763	None	Little to None	None	ensemble_batch_96
890503	None	Little to None	None	ensemble_batch_96
730297	None	Little to None	None	ensemble_batch_96
267275	Abusive	Severe	Individual	ensemble_batch_96
875303	None	Little to None	None	ensemble_batch_96
410510	Abusive	Little to None	None	ensemble_batch_96
198288	None	Little to None	None	ensemble_batch_96
878523	Political Hate	Mild	Organization	ensemble_batch_96
804090	None	Little to None	None	ensemble_batch_96
876050	None	Little to None	None	ensemble_batch_96
538825	None	Little to None	None	ensemble_batch_96
439504	Profane	Severe	Individual	ensemble_batch_96
98661	None	Little to None	None	ensemble_batch_96
50223	None	Little to None	None	ensemble_batch_96
882392	Abusive	Severe	None	ensemble_batch_96
31474	None	Little to None	None	ensemble_batch_96
752145	None	Little to None	None	ensemble_batch_96
864075	None	Little to None	None	ensemble_batch_96
459116	Political Hate	Mild	Organization	ensemble_batch_96
498640	None	Little to None	None	ensemble_batch_96
802864	None	Little to None	None	ensemble_batch_96
295472	None	Little to None	None	ensemble_batch_96
934066	None	Little to None	None	ensemble_batch_96
902880	None	Little to None	None	ensemble_batch_96
111465	Political Hate	Little to None	Organization	ensemble_batch_96
933484	Profane	Severe	Individual	ensemble_batch_96
667357	None	Little to None	None	ensemble_batch_96
81463	None	Little to None	None	ensemble_batch_96
649992	None	Little to None	None	ensemble_batch_96
60065	Political Hate	Mild	Organization	ensemble_batch_96
328916	Abusive	Severe	Individual	ensemble_batch_96
304492	None	Little to None	None	ensemble_batch_96
385489	None	Little to None	None	ensemble_batch_96
683209	Abusive	Severe	None	ensemble_batch_96
67622	None	Little to None	None	ensemble_batch_96
507528	Profane	Severe	Individual	ensemble_batch_96
460125	None	Little to None	None	ensemble_batch_96
285627	Political Hate	Little to None	None	ensemble_batch_96
309055	None	Little to None	None	ensemble_batch_96
702822	Profane	Severe	Individual	ensemble_batch_96
714655	None	Little to None	None	ensemble_batch_96
265922	None	Little to None	None	ensemble_batch_96
485097	None	Little to None	None	ensemble_batch_96
270514	None	Little to None	None	ensemble_batch_96
87760	None	Little to None	None	ensemble_batch_96
169601	None	Little to None	None	ensemble_batch_96
798353	None	Little to None	None	ensemble_batch_96
100120	None	Little to None	None	ensemble_batch_96
441410	Profane	Severe	Individual	ensemble_batch_96
592756	Abusive	Little to None	Organization	ensemble_batch_96
90373	None	Little to None	None	ensemble_batch_96
664668	Abusive	Mild	Individual	ensemble_batch_96
122017	None	Little to None	None	ensemble_batch_96
544288	None	Little to None	None	ensemble_batch_96
499935	None	Little to None	None	ensemble_batch_96
192544	None	Little to None	None	ensemble_batch_96
173116	None	Little to None	None	ensemble_batch_96
704684	Abusive	Little to None	None	ensemble_batch_96
845711	None	Little to None	None	ensemble_batch_96
880642	None	Little to None	None	ensemble_batch_96
335733	Political Hate	Mild	Organization	ensemble_batch_96
819142	None	Little to None	None	ensemble_batch_96
123199	None	Little to None	None	ensemble_batch_96
216638	None	Little to None	None	ensemble_batch_96
215582	Political Hate	Mild	Organization	ensemble_batch_96
553211	Political Hate	Little to None	Organization	ensemble_batch_96
826034	None	Little to None	None	ensemble_batch_96
918589	None	Little to None	None	ensemble_batch_96
547320	None	Little to None	None	ensemble_batch_96
266882	None	Little to None	None	ensemble_batch_96
750993	None	Little to None	None	ensemble_batch_96
653654	None	Little to None	None	ensemble_batch_96
890678	Abusive	Mild	None	ensemble_batch_96
381394	None	Little to None	None	ensemble_batch_96
356587	None	Little to None	None	ensemble_batch_96
590822	Political Hate	Mild	Organization	ensemble_batch_96
166688	Abusive	Severe	Organization	ensemble_batch_96
230635	None	Little to None	None	ensemble_batch_96
55098	None	Little to None	None	ensemble_batch_96
617669	Abusive	Severe	Individual	ensemble_batch_96
180620	None	Little to None	None	ensemble_batch_96
187898	None	Little to None	None	ensemble_batch_96
371940	Political Hate	Little to None	None	ensemble_batch_96
181651	Political Hate	Little to None	Organization	ensemble_batch_96
147825	None	Little to None	None	ensemble_batch_96
438932	None	Little to None	None	ensemble_batch_96
63001	Political Hate	Mild	Community	ensemble_batch_96
329086	None	Little to None	None	ensemble_batch_96
301069	None	Little to None	None	ensemble_batch_96
347294	None	Little to None	None	ensemble_batch_96
461037	None	Little to None	None	ensemble_batch_96
170607	None	Little to None	None	ensemble_batch_96
499607	None	Little to None	None	ensemble_batch_96
710744	Profane	Severe	Individual	ensemble_batch_96
240005	None	Little to None	None	ensemble_batch_96
424128	None	Little to None	None	ensemble_batch_96
779357	Political Hate	Little to None	Organization	ensemble_batch_96
845111	None	Little to None	None	ensemble_batch_96
676339	None	Little to None	None	ensemble_batch_96
290884	Political Hate	Mild	Organization	ensemble_batch_96
909302	None	Little to None	None	ensemble_batch_96
357977	None	Little to None	None	ensemble_batch_96
134372	None	Little to None	None	ensemble_batch_96
659032	None	Little to None	None	ensemble_batch_96
545917	Abusive	Little to None	Individual	ensemble_batch_96
95904	None	Little to None	None	ensemble_batch_96
627730	None	Little to None	None	ensemble_batch_96
560795	None	Little to None	None	ensemble_batch_96
379566	None	Little to None	None	ensemble_batch_96
142362	None	Little to None	None	ensemble_batch_96
582295	Political Hate	Mild	Individual	ensemble_batch_96
214358	None	Little to None	None	ensemble_batch_96
773834	None	Little to None	None	ensemble_batch_96
378204	None	Little to None	None	ensemble_batch_96
2503	Abusive	Severe	Community	ensemble_batch_96
66287	None	Little to None	None	ensemble_batch_96
497947	None	Little to None	None	ensemble_batch_96
821205	None	Little to None	None	ensemble_batch_96
704887	None	Little to None	None	ensemble_batch_96
142605	None	Little to None	None	ensemble_batch_96
793597	Abusive	Severe	Individual	ensemble_batch_96
244475	Political Hate	Severe	Individual	ensemble_batch_96
732424	None	Little to None	None	ensemble_batch_96
669456	Political Hate	Mild	Organization	ensemble_batch_96
786746	None	Little to None	None	ensemble_batch_96
260582	Political Hate	Mild	Organization	ensemble_batch_96
669509	None	Little to None	None	ensemble_batch_96
519827	Abusive	Little to None	Individual	ensemble_batch_96
204443	None	Little to None	None	ensemble_batch_96
583890	None	Little to None	None	ensemble_batch_96
637584	None	Little to None	None	ensemble_batch_96
24646	None	Little to None	None	ensemble_batch_96
280857	Profane	Severe	Individual	ensemble_batch_96
446535	None	Little to None	None	ensemble_batch_96
687543	None	Little to None	None	ensemble_batch_96
237066	Political Hate	Little to None	Organization	ensemble_batch_96
912999	None	Little to None	None	ensemble_batch_96
194057	Political Hate	Mild	Organization	ensemble_batch_96
146810	None	Little to None	None	ensemble_batch_96
442009	None	Little to None	None	ensemble_batch_96
350875	None	Little to None	None	ensemble_batch_96
721365	None	Little to None	None	ensemble_batch_96
798776	None	Little to None	None	ensemble_batch_96
752086	None	Little to None	None	ensemble_batch_96
203	None	Little to None	None	ensemble_batch_96
798871	None	Little to None	None	ensemble_batch_96
903406	None	Little to None	None	ensemble_batch_96
447678	None	Little to None	None	ensemble_batch_96
782699	None	Little to None	None	ensemble_batch_96
188831	None	Little to None	None	ensemble_batch_96
653198	None	Little to None	None	ensemble_batch_96
439858	None	Little to None	None	ensemble_batch_96
869461	None	Little to None	None	ensemble_batch_96
389095	Abusive	Little to None	Individual	ensemble_batch_96
378732	None	Little to None	None	ensemble_batch_96
906177	None	Little to None	None	ensemble_batch_96
309517	Abusive	Severe	Individual	ensemble_batch_96
356240	None	Little to None	None	ensemble_batch_96
612238	Political Hate	Mild	Organization	ensemble_batch_96
404551	Profane	Severe	Individual	ensemble_batch_96
417818	Abusive	Little to None	None	ensemble_batch_96
626581	None	Little to None	None	ensemble_batch_96
839516	None	Little to None	None	ensemble_batch_96
794748	None	Little to None	None	ensemble_batch_96
849980	None	Little to None	None	ensemble_batch_96
721487	Profane	Severe	Individual	ensemble_batch_96
625949	Political Hate	Mild	Organization	ensemble_batch_96
593733	Abusive	Little to None	None	ensemble_batch_96
853345	None	Little to None	None	ensemble_batch_96
434994	None	Little to None	None	ensemble_batch_96
439183	None	Little to None	None	ensemble_batch_96
688066	None	Little to None	None	ensemble_batch_96
343290	None	Little to None	None	ensemble_batch_96
529720	Abusive	Little to None	None	ensemble_batch_96
8435	Abusive	Little to None	None	ensemble_batch_96
625145	None	Little to None	None	ensemble_batch_96
523883	Abusive	Severe	Individual	ensemble_batch_96
871055	None	Little to None	None	ensemble_batch_96
1467	None	Little to None	None	ensemble_batch_96
414730	Abusive	Little to None	None	ensemble_batch_96
23986	Political Hate	Mild	Society	ensemble_batch_96
604006	Abusive	Little to None	Individual	ensemble_batch_96
35914	Abusive	Little to None	Individual	ensemble_batch_96
921548	None	Little to None	None	ensemble_batch_96
600422	None	Little to None	None	ensemble_batch_96
820850	None	Little to None	None	ensemble_batch_96
172221	None	Little to None	None	ensemble_batch_96
151782	None	Little to None	None	ensemble_batch_96
729740	None	Little to None	None	ensemble_batch_96
795158	None	Little to None	None	ensemble_batch_96
89095	None	Little to None	None	ensemble_batch_96
871021	None	Little to None	None	ensemble_batch_96
410433	None	Little to None	None	ensemble_batch_96
259966	None	Little to None	None	ensemble_batch_96
622086	Political Hate	Little to None	Organization	ensemble_batch_96
757437	None	Little to None	None	ensemble_batch_96
834041	None	Little to None	None	ensemble_batch_96
614182	None	Little to None	None	ensemble_batch_96
213978	Abusive	Mild	Individual	ensemble_batch_96
177775	None	Little to None	None	ensemble_batch_96
175096	None	Little to None	None	ensemble_batch_96
924491	None	Little to None	None	ensemble_batch_96
74708	Political Hate	Mild	Organization	ensemble_batch_96
145454	None	Little to None	None	ensemble_batch_96
122063	None	Little to None	None	ensemble_batch_96
523490	None	Little to None	None	ensemble_batch_96
567534	None	Little to None	None	ensemble_batch_96
3766	Political Hate	Mild	Organization	ensemble_batch_96
898495	Profane	Severe	Individual	ensemble_batch_96
215674	None	Little to None	None	ensemble_batch_96
12410	Abusive	Mild	Community	ensemble_batch_96
710245	None	Little to None	None	ensemble_batch_96
10063	None	Little to None	None	ensemble_batch_96
540310	None	Little to None	None	ensemble_batch_96
412055	None	Little to None	None	ensemble_batch_96
151874	None	Little to None	None	ensemble_batch_96
773973	None	Little to None	None	ensemble_batch_96
258469	Abusive	Mild	Organization	ensemble_batch_96
336614	None	Little to None	None	ensemble_batch_96
881812	Abusive	Severe	Individual	ensemble_batch_96
183470	Political Hate	Mild	Organization	ensemble_batch_96
703445	None	Little to None	None	ensemble_batch_96
577195	None	Little to None	None	ensemble_batch_96
408421	None	Little to None	None	ensemble_batch_96
115868	None	Little to None	None	ensemble_batch_96
641646	None	Little to None	None	ensemble_batch_96
868822	Profane	Severe	Individual	ensemble_batch_96
847093	None	Little to None	None	ensemble_batch_96
564034	Political Hate	Mild	Organization	ensemble_batch_96
257938	None	Little to None	None	ensemble_batch_96
106592	Abusive	Severe	Individual	ensemble_batch_96
792068	None	Little to None	None	ensemble_batch_96
555057	None	Little to None	None	ensemble_batch_96
390255	None	Little to None	None	ensemble_batch_96
245231	None	Little to None	None	ensemble_batch_96
475110	None	Little to None	None	ensemble_batch_96
413861	None	Little to None	None	ensemble_batch_96
800883	Abusive	Little to None	None	ensemble_batch_96
685063	Abusive	Severe	Individual	ensemble_batch_96
65728	Political Hate	Mild	Organization	ensemble_batch_96
933802	Abusive	Severe	Individual	ensemble_batch_96
11690	Abusive	Mild	Society	ensemble_batch_96
706579	None	Little to None	None	ensemble_batch_96
215276	None	Little to None	None	ensemble_batch_96
204169	None	Little to None	None	ensemble_batch_96
554749	None	Little to None	None	ensemble_batch_96
102106	Political Hate	Mild	Organization	ensemble_batch_96
687707	None	Little to None	None	ensemble_batch_96
782993	None	Little to None	None	ensemble_batch_96
694802	Political Hate	Mild	Organization	ensemble_batch_96
140095	None	Little to None	None	ensemble_batch_96
449706	None	Little to None	None	ensemble_batch_96
103008	None	Little to None	None	ensemble_batch_96
268505	Political Hate	Mild	Organization	ensemble_batch_96
677768	Abusive	Little to None	None	ensemble_batch_96
399395	Abusive	Mild	Organization	ensemble_batch_96
934704	None	Little to None	None	ensemble_batch_96
183078	Political Hate	Mild	Organization	ensemble_batch_96
472268	None	Little to None	None	ensemble_batch_96
140804	Abusive	Mild	Individual	ensemble_batch_96
266462	None	Little to None	None	ensemble_batch_96
4502	None	Little to None	None	ensemble_batch_96
601389	Political Hate	Little to None	Organization	ensemble_batch_96
51708	None	Little to None	None	ensemble_batch_96
