id	hate_type	hate_severity	to_whom	model
28959	None	Little to None	None	ensemble_batch_64
289930	None	Little to None	None	ensemble_batch_64
109655	Political Hate	Severe	Organization	ensemble_batch_64
648187	Abusive	Mild	Organization	ensemble_batch_64
221976	None	Little to None	None	ensemble_batch_64
837622	None	Little to None	None	ensemble_batch_64
360212	None	Little to None	None	ensemble_batch_64
161236	Abusive	Severe	Individual	ensemble_batch_64
391732	None	Little to None	None	ensemble_batch_64
562801	Abusive	Mild	Society	ensemble_batch_64
63256	Abusive	Little to None	None	ensemble_batch_64
381089	None	Little to None	None	ensemble_batch_64
510562	None	Little to None	None	ensemble_batch_64
177616	Abusive	Little to None	None	ensemble_batch_64
439929	Abusive	Little to None	Individual	ensemble_batch_64
841974	Political Hate	Mild	Organization	ensemble_batch_64
113983	None	Little to None	None	ensemble_batch_64
498745	None	Little to None	None	ensemble_batch_64
786905	None	Little to None	None	ensemble_batch_64
492739	None	Little to None	None	ensemble_batch_64
585980	None	Little to None	None	ensemble_batch_64
425651	None	Little to None	None	ensemble_batch_64
569506	Profane	Severe	Individual	ensemble_batch_64
857246	Political Hate	Mild	Organization	ensemble_batch_64
265292	None	Little to None	None	ensemble_batch_64
609994	None	Little to None	None	ensemble_batch_64
826584	None	Little to None	None	ensemble_batch_64
460609	Abusive	Little to None	None	ensemble_batch_64
644542	None	Little to None	None	ensemble_batch_64
276176	Abusive	Little to None	None	ensemble_batch_64
619102	None	Little to None	None	ensemble_batch_64
891625	None	Little to None	None	ensemble_batch_64
798443	Abusive	Little to None	None	ensemble_batch_64
730888	None	Little to None	None	ensemble_batch_64
346632	None	Little to None	None	ensemble_batch_64
380253	Political Hate	Mild	Organization	ensemble_batch_64
370503	None	Little to None	None	ensemble_batch_64
803701	None	Little to None	None	ensemble_batch_64
248258	None	Little to None	None	ensemble_batch_64
252345	None	Little to None	None	ensemble_batch_64
562683	None	Little to None	None	ensemble_batch_64
601766	None	Little to None	None	ensemble_batch_64
752224	None	Little to None	None	ensemble_batch_64
774095	None	Little to None	None	ensemble_batch_64
930299	None	Little to None	None	ensemble_batch_64
378827	Abusive	Little to None	None	ensemble_batch_64
656481	None	Little to None	None	ensemble_batch_64
500381	None	Little to None	None	ensemble_batch_64
27958	None	Little to None	None	ensemble_batch_64
928671	None	Little to None	None	ensemble_batch_64
390166	Profane	Severe	Individual	ensemble_batch_64
488577	None	Little to None	None	ensemble_batch_64
162980	None	Little to None	None	ensemble_batch_64
560228	Abusive	Mild	Individual	ensemble_batch_64
211363	None	Little to None	None	ensemble_batch_64
555638	Abusive	Severe	Individual	ensemble_batch_64
528703	Profane	Severe	Individual	ensemble_batch_64
683734	None	Little to None	None	ensemble_batch_64
671313	Abusive	Little to None	Individual	ensemble_batch_64
464409	Political Hate	Little to None	Organization	ensemble_batch_64
697953	None	Little to None	None	ensemble_batch_64
769838	None	Little to None	None	ensemble_batch_64
643094	None	Little to None	None	ensemble_batch_64
659189	Political Hate	Little to None	Organization	ensemble_batch_64
729086	None	Little to None	None	ensemble_batch_64
76120	None	Little to None	None	ensemble_batch_64
502902	None	Little to None	None	ensemble_batch_64
35497	Abusive	Little to None	None	ensemble_batch_64
878023	None	Little to None	None	ensemble_batch_64
182903	Abusive	Little to None	None	ensemble_batch_64
331432	None	Little to None	None	ensemble_batch_64
87304	None	Little to None	None	ensemble_batch_64
582911	Profane	Severe	Organization	ensemble_batch_64
865624	None	Little to None	None	ensemble_batch_64
786884	None	Little to None	None	ensemble_batch_64
201460	Abusive	Mild	Organization	ensemble_batch_64
824978	None	Little to None	None	ensemble_batch_64
131089	None	Little to None	None	ensemble_batch_64
45828	None	Little to None	None	ensemble_batch_64
716999	None	Little to None	None	ensemble_batch_64
399791	Abusive	Mild	Individual	ensemble_batch_64
822399	None	Little to None	None	ensemble_batch_64
468175	None	Little to None	None	ensemble_batch_64
559340	None	Little to None	None	ensemble_batch_64
564393	None	Little to None	None	ensemble_batch_64
292000	None	Little to None	None	ensemble_batch_64
399452	None	Little to None	None	ensemble_batch_64
136541	None	Little to None	None	ensemble_batch_64
926094	None	Little to None	None	ensemble_batch_64
246108	None	Little to None	None	ensemble_batch_64
825840	None	Little to None	None	ensemble_batch_64
581994	Abusive	Little to None	None	ensemble_batch_64
354067	None	Little to None	None	ensemble_batch_64
681734	None	Little to None	None	ensemble_batch_64
26649	None	Little to None	None	ensemble_batch_64
627386	None	Little to None	None	ensemble_batch_64
145008	None	Little to None	None	ensemble_batch_64
915087	None	Little to None	None	ensemble_batch_64
547709	None	Little to None	None	ensemble_batch_64
281881	Political Hate	Mild	Organization	ensemble_batch_64
273124	Political Hate	Severe	Organization	ensemble_batch_64
605863	None	Little to None	None	ensemble_batch_64
415658	Abusive	Little to None	Individual	ensemble_batch_64
726974	None	Little to None	None	ensemble_batch_64
397924	None	Little to None	None	ensemble_batch_64
404924	None	Little to None	None	ensemble_batch_64
297714	None	Little to None	None	ensemble_batch_64
63483	None	Little to None	None	ensemble_batch_64
322043	None	Little to None	None	ensemble_batch_64
234193	None	Little to None	None	ensemble_batch_64
719447	None	Little to None	None	ensemble_batch_64
385281	None	Little to None	None	ensemble_batch_64
63708	None	Little to None	None	ensemble_batch_64
333270	Political Hate	Mild	Organization	ensemble_batch_64
700234	None	Little to None	None	ensemble_batch_64
265890	None	Little to None	None	ensemble_batch_64
841683	Profane	Severe	Individual	ensemble_batch_64
46046	Profane	Severe	Individual	ensemble_batch_64
7628	None	Little to None	None	ensemble_batch_64
385452	Profane	Severe	Individual	ensemble_batch_64
666403	None	Little to None	None	ensemble_batch_64
651179	None	Little to None	None	ensemble_batch_64
526158	None	Little to None	None	ensemble_batch_64
235512	Political Hate	Mild	Organization	ensemble_batch_64
647610	Abusive	Mild	None	ensemble_batch_64
684832	None	Little to None	None	ensemble_batch_64
688194	None	Little to None	None	ensemble_batch_64
835048	None	Little to None	None	ensemble_batch_64
295774	None	Little to None	None	ensemble_batch_64
936137	None	Little to None	None	ensemble_batch_64
527913	None	Little to None	None	ensemble_batch_64
844457	None	Little to None	None	ensemble_batch_64
94083	Abusive	Mild	Individual	ensemble_batch_64
918182	None	Little to None	None	ensemble_batch_64
675306	None	Little to None	None	ensemble_batch_64
164879	None	Little to None	None	ensemble_batch_64
135358	None	Little to None	None	ensemble_batch_64
419189	Abusive	Mild	None	ensemble_batch_64
367074	Abusive	Mild	None	ensemble_batch_64
904401	None	Little to None	None	ensemble_batch_64
885491	Profane	Severe	Community	ensemble_batch_64
399277	None	Little to None	None	ensemble_batch_64
335110	Abusive	Mild	None	ensemble_batch_64
727424	None	Little to None	None	ensemble_batch_64
886894	None	Little to None	None	ensemble_batch_64
67349	Political Hate	Mild	Organization	ensemble_batch_64
397383	None	Little to None	None	ensemble_batch_64
557190	None	Little to None	None	ensemble_batch_64
646473	Profane	Severe	Community	ensemble_batch_64
723824	None	Little to None	None	ensemble_batch_64
591417	None	Little to None	None	ensemble_batch_64
336787	Profane	Severe	Individual	ensemble_batch_64
222633	Abusive	Little to None	None	ensemble_batch_64
389169	Political Hate	Mild	Community	ensemble_batch_64
536990	Abusive	Severe	Individual	ensemble_batch_64
464931	None	Little to None	None	ensemble_batch_64
271738	None	Little to None	None	ensemble_batch_64
250102	Political Hate	Severe	Organization	ensemble_batch_64
81993	None	Little to None	None	ensemble_batch_64
712190	None	Little to None	None	ensemble_batch_64
11416	None	Little to None	None	ensemble_batch_64
821017	Profane	Severe	Community	ensemble_batch_64
81196	None	Little to None	None	ensemble_batch_64
310154	None	Little to None	None	ensemble_batch_64
679181	Political Hate	Mild	Organization	ensemble_batch_64
180647	None	Little to None	None	ensemble_batch_64
51949	Profane	Severe	Individual	ensemble_batch_64
822701	Abusive	Severe	Community	ensemble_batch_64
912407	Profane	Severe	Individual	ensemble_batch_64
893154	None	Little to None	None	ensemble_batch_64
501987	None	Little to None	None	ensemble_batch_64
600447	Abusive	Mild	None	ensemble_batch_64
98057	None	Little to None	None	ensemble_batch_64
250188	Political Hate	Mild	Individual	ensemble_batch_64
828949	None	Little to None	None	ensemble_batch_64
485208	None	Little to None	None	ensemble_batch_64
663570	None	Little to None	None	ensemble_batch_64
829683	None	Little to None	None	ensemble_batch_64
635887	None	Little to None	None	ensemble_batch_64
347313	None	Little to None	None	ensemble_batch_64
871351	Political Hate	Mild	Organization	ensemble_batch_64
41186	None	Little to None	None	ensemble_batch_64
209087	None	Little to None	None	ensemble_batch_64
609508	Political Hate	Mild	Organization	ensemble_batch_64
93819	None	Little to None	None	ensemble_batch_64
906773	None	Little to None	None	ensemble_batch_64
164314	None	Little to None	None	ensemble_batch_64
922627	None	Little to None	None	ensemble_batch_64
580295	None	Little to None	None	ensemble_batch_64
320403	None	Little to None	None	ensemble_batch_64
131965	None	Little to None	None	ensemble_batch_64
790489	Abusive	Mild	Organization	ensemble_batch_64
258586	None	Little to None	None	ensemble_batch_64
149958	Political Hate	Severe	Organization	ensemble_batch_64
524231	None	Little to None	None	ensemble_batch_64
877558	Profane	Severe	Individual	ensemble_batch_64
728208	None	Little to None	None	ensemble_batch_64
421836	Abusive	Severe	Organization	ensemble_batch_64
80075	None	Little to None	None	ensemble_batch_64
517299	None	Little to None	None	ensemble_batch_64
129667	Abusive	Mild	Organization	ensemble_batch_64
834853	None	Little to None	None	ensemble_batch_64
512238	Abusive	Mild	Individual	ensemble_batch_64
154916	None	Little to None	None	ensemble_batch_64
750522	None	Little to None	None	ensemble_batch_64
468203	None	Little to None	None	ensemble_batch_64
427803	None	Little to None	None	ensemble_batch_64
146156	None	Little to None	None	ensemble_batch_64
333979	None	Little to None	None	ensemble_batch_64
478605	None	Little to None	None	ensemble_batch_64
695510	None	Little to None	None	ensemble_batch_64
595492	None	Little to None	None	ensemble_batch_64
73581	None	Little to None	None	ensemble_batch_64
446110	None	Little to None	None	ensemble_batch_64
73708	None	Little to None	None	ensemble_batch_64
309066	Abusive	Little to None	None	ensemble_batch_64
464922	Abusive	Little to None	None	ensemble_batch_64
335323	None	Little to None	None	ensemble_batch_64
894940	None	Little to None	None	ensemble_batch_64
760055	None	Little to None	None	ensemble_batch_64
300274	Profane	Severe	Individual	ensemble_batch_64
744701	None	Little to None	None	ensemble_batch_64
145343	None	Little to None	None	ensemble_batch_64
386458	None	Little to None	None	ensemble_batch_64
245102	Abusive	Mild	Individual	ensemble_batch_64
331635	None	Little to None	None	ensemble_batch_64
603164	Political Hate	Mild	Organization	ensemble_batch_64
832827	Political Hate	Little to None	None	ensemble_batch_64
617494	Abusive	Little to None	None	ensemble_batch_64
459408	None	Little to None	None	ensemble_batch_64
758944	None	Little to None	None	ensemble_batch_64
435141	None	Little to None	None	ensemble_batch_64
894471	None	Little to None	None	ensemble_batch_64
879749	None	Little to None	None	ensemble_batch_64
100340	None	Little to None	None	ensemble_batch_64
157977	None	Little to None	None	ensemble_batch_64
100523	None	Little to None	None	ensemble_batch_64
19240	Political Hate	Little to None	Organization	ensemble_batch_64
609427	None	Little to None	None	ensemble_batch_64
698537	Abusive	Little to None	None	ensemble_batch_64
639002	None	Little to None	None	ensemble_batch_64
169203	None	Little to None	None	ensemble_batch_64
827808	Abusive	Mild	Organization	ensemble_batch_64
707068	None	Little to None	None	ensemble_batch_64
227085	None	Little to None	None	ensemble_batch_64
567057	None	Little to None	None	ensemble_batch_64
244933	Profane	Severe	Individual	ensemble_batch_64
73391	Profane	Severe	Individual	ensemble_batch_64
469472	Abusive	Little to None	None	ensemble_batch_64
101243	Abusive	Little to None	None	ensemble_batch_64
443447	None	Little to None	None	ensemble_batch_64
223631	None	Little to None	None	ensemble_batch_64
60877	None	Little to None	None	ensemble_batch_64
627019	None	Little to None	None	ensemble_batch_64
41524	None	Little to None	None	ensemble_batch_64
510107	Profane	Severe	Individual	ensemble_batch_64
48829	Abusive	Little to None	None	ensemble_batch_64
631587	None	Little to None	None	ensemble_batch_64
273738	Political Hate	Mild	Organization	ensemble_batch_64
412411	None	Little to None	None	ensemble_batch_64
95413	Political Hate	Mild	Organization	ensemble_batch_64
778490	None	Little to None	None	ensemble_batch_64
511909	None	Little to None	None	ensemble_batch_64
753789	None	Little to None	None	ensemble_batch_64
365059	Abusive	Little to None	None	ensemble_batch_64
837143	Abusive	Little to None	Individual	ensemble_batch_64
496482	Political Hate	Mild	Organization	ensemble_batch_64
903692	None	Little to None	None	ensemble_batch_64
452308	None	Little to None	None	ensemble_batch_64
604597	None	Little to None	None	ensemble_batch_64
516479	None	Little to None	None	ensemble_batch_64
884813	None	Little to None	None	ensemble_batch_64
316375	Abusive	Mild	Individual	ensemble_batch_64
128273	None	Little to None	None	ensemble_batch_64
932106	None	Little to None	None	ensemble_batch_64
338346	Abusive	Little to None	Individual	ensemble_batch_64
781358	None	Little to None	None	ensemble_batch_64
245253	None	Little to None	None	ensemble_batch_64
440543	None	Little to None	None	ensemble_batch_64
69508	None	Little to None	None	ensemble_batch_64
46748	None	Little to None	None	ensemble_batch_64
