id	hate_type	hate_severity	to_whom	model
228134	None	Little to None	None	mbert
382699	None	Little to None	None	mbert
242473	None	Little to None	None	mbert
447845	None	Little to None	None	mbert
686719	None	Little to None	None	mbert
325929	None	Little to None	None	mbert
138617	Political Hate	Mild	Organization	mbert
37781	Profane	Severe	Individual	mbert
265785	None	Little to None	None	mbert
624047	Political Hate	Mild	Organization	mbert
395781	None	Little to None	None	mbert
719558	Profane	Severe	Individual	mbert
934245	None	Little to None	None	mbert
181499	Profane	Severe	Individual	mbert
397249	None	Little to None	None	mbert
582244	None	Little to None	None	mbert
870090	None	Little to None	None	mbert
462030	Abusive	Little to None	None	mbert
446338	None	Little to None	None	mbert
61162	None	Little to None	None	mbert
807176	None	Little to None	None	mbert
864604	None	Little to None	None	mbert
709055	Abusive	Severe	Individual	mbert
581292	None	Little to None	None	mbert
563959	None	Little to None	None	mbert
727426	None	Little to None	None	mbert
561351	None	Little to None	None	mbert
916629	Abusive	Severe	Individual	mbert
242659	None	Little to None	None	mbert
711936	Abusive	Severe	Individual	mbert
398564	None	Little to None	None	mbert
638288	None	Little to None	None	mbert
571045	Political Hate	Mild	Organization	mbert
396357	None	Little to None	None	mbert
657340	None	Little to None	None	mbert
131821	None	Little to None	None	mbert
881260	None	Little to None	None	mbert
87349	None	Little to None	None	mbert
232700	Political Hate	Mild	Organization	mbert
22307	Political Hate	Little to None	Organization	mbert
352983	Abusive	Severe	Individual	mbert
389506	Abusive	Severe	Individual	mbert
335493	None	Little to None	None	mbert
739982	None	Little to None	None	mbert
328094	Political Hate	Little to None	None	mbert
528740	None	Little to None	None	mbert
808137	None	Little to None	None	mbert
554827	Abusive	Severe	Individual	mbert
858794	Abusive	Little to None	Individual	mbert
633224	Abusive	Severe	Individual	mbert
780101	None	Little to None	None	mbert
602479	Abusive	Little to None	Individual	mbert
540580	None	Little to None	None	mbert
778356	None	Little to None	None	mbert
43268	None	Little to None	None	mbert
262437	Abusive	Severe	Individual	mbert
71353	Political Hate	Mild	Organization	mbert
730463	None	Little to None	None	mbert
653820	None	Little to None	None	mbert
335542	None	Little to None	None	mbert
826227	None	Little to None	None	mbert
443806	None	Little to None	None	mbert
769421	None	Little to None	None	mbert
685630	Profane	Severe	Individual	mbert
590194	None	Little to None	None	mbert
466683	None	Little to None	None	mbert
280790	Abusive	Mild	Individual	mbert
860057	None	Little to None	None	mbert
871168	Profane	Severe	Individual	mbert
141496	Profane	Severe	Individual	mbert
3736	None	Little to None	None	mbert
288686	None	Little to None	None	mbert
267813	None	Little to None	None	mbert
832012	None	Little to None	None	mbert
32904	None	Little to None	None	mbert
268117	None	Little to None	None	mbert
776783	None	Little to None	None	mbert
850339	None	Little to None	None	mbert
223593	Political Hate	Mild	Organization	mbert
387123	None	Little to None	None	mbert
939377	None	Little to None	None	mbert
484079	None	Little to None	None	mbert
897137	Profane	Severe	Individual	mbert
655003	None	Little to None	None	mbert
585973	None	Little to None	None	mbert
29600	Abusive	Little to None	None	mbert
830036	None	Little to None	None	mbert
565839	None	Little to None	None	mbert
359406	None	Little to None	None	mbert
308062	None	Little to None	None	mbert
594507	None	Little to None	None	mbert
34433	None	Little to None	None	mbert
43262	None	Little to None	None	mbert
145863	None	Little to None	None	mbert
592053	None	Little to None	None	mbert
235746	Abusive	Little to None	Individual	mbert
893409	None	Little to None	None	mbert
939031	None	Little to None	None	mbert
647343	None	Little to None	None	mbert
868309	Profane	Severe	Individual	mbert
81611	None	Little to None	None	mbert
693429	Abusive	Little to None	None	mbert
546533	None	Little to None	None	mbert
804580	None	Little to None	None	mbert
774663	None	Little to None	None	mbert
442687	None	Little to None	None	mbert
22333	Profane	Severe	Individual	mbert
883311	Abusive	Mild	Organization	mbert
68897	Political Hate	Mild	Organization	mbert
716697	Political Hate	Mild	Organization	mbert
366472	None	Little to None	None	mbert
112632	Political Hate	Severe	Organization	mbert
759580	None	Little to None	None	mbert
68501	None	Little to None	None	mbert
570238	None	Little to None	None	mbert
833247	None	Little to None	None	mbert
742235	None	Little to None	None	mbert
160687	None	Little to None	None	mbert
854753	None	Little to None	None	mbert
256250	None	Little to None	None	mbert
801382	None	Little to None	None	mbert
358092	None	Little to None	None	mbert
593155	None	Little to None	None	mbert
72962	None	Little to None	None	mbert
472051	None	Little to None	None	mbert
736544	None	Little to None	None	mbert
26584	Political Hate	Little to None	Organization	mbert
14123	None	Little to None	None	mbert
422940	None	Little to None	None	mbert
530930	None	Little to None	None	mbert
643961	None	Little to None	None	mbert
725166	None	Little to None	None	mbert
183565	None	Little to None	None	mbert
592528	None	Little to None	None	mbert
332661	None	Little to None	None	mbert
893187	None	Little to None	None	mbert
574249	None	Little to None	None	mbert
702233	None	Little to None	None	mbert
332441	None	Little to None	None	mbert
120948	None	Little to None	None	mbert
303017	None	Little to None	None	mbert
6209	None	Little to None	None	mbert
239068	None	Little to None	None	mbert
17716	None	Little to None	None	mbert
358382	None	Little to None	None	mbert
528149	Abusive	Severe	Individual	mbert
154954	None	Little to None	None	mbert
237442	Political Hate	Little to None	Organization	mbert
385586	None	Little to None	None	mbert
872714	None	Little to None	None	mbert
173242	None	Little to None	None	mbert
357390	None	Little to None	None	mbert
399716	None	Little to None	None	mbert
562599	Political Hate	Mild	Organization	mbert
353085	None	Little to None	None	mbert
732405	None	Little to None	None	mbert
42984	None	Little to None	None	mbert
327956	None	Little to None	None	mbert
638917	Profane	Severe	Individual	mbert
93540	None	Little to None	None	mbert
787421	Abusive	Little to None	Individual	mbert
504895	None	Little to None	None	mbert
291320	None	Little to None	None	mbert
406332	None	Little to None	None	mbert
764894	None	Little to None	None	mbert
670548	None	Little to None	None	mbert
817559	None	Little to None	None	mbert
256795	None	Little to None	None	mbert
152630	None	Little to None	None	mbert
17630	None	Little to None	None	mbert
567139	None	Little to None	None	mbert
563824	None	Little to None	None	mbert
139630	Political Hate	Little to None	Organization	mbert
322733	Abusive	Little to None	Individual	mbert
524979	Abusive	Severe	Individual	mbert
52851	None	Little to None	None	mbert
449962	None	Little to None	None	mbert
521733	None	Little to None	None	mbert
820909	None	Little to None	None	mbert
776132	None	Little to None	None	mbert
208816	Abusive	Severe	Individual	mbert
168294	Profane	Severe	Individual	mbert
186490	Political Hate	Mild	Organization	mbert
34763	None	Little to None	None	mbert
890503	None	Little to None	None	mbert
730297	None	Little to None	None	mbert
267275	None	Little to None	None	mbert
875303	None	Little to None	None	mbert
410510	Abusive	Severe	Individual	mbert
198288	None	Little to None	None	mbert
878523	Abusive	Little to None	None	mbert
804090	None	Little to None	None	mbert
876050	None	Little to None	None	mbert
538825	None	Little to None	None	mbert
439504	Profane	Severe	Individual	mbert
98661	None	Little to None	None	mbert
50223	None	Little to None	None	mbert
882392	Profane	Severe	Individual	mbert
31474	None	Little to None	None	mbert
752145	None	Little to None	None	mbert
864075	None	Little to None	None	mbert
459116	None	Little to None	None	mbert
498640	None	Little to None	None	mbert
802864	None	Little to None	None	mbert
295472	None	Little to None	None	mbert
934066	None	Little to None	None	mbert
902880	None	Little to None	None	mbert
111465	Political Hate	Little to None	Organization	mbert
933484	Abusive	Little to None	Individual	mbert
667357	None	Little to None	None	mbert
81463	None	Little to None	None	mbert
649992	None	Little to None	None	mbert
60065	Political Hate	Mild	Organization	mbert
328916	Abusive	Little to None	Individual	mbert
304492	None	Little to None	None	mbert
385489	None	Little to None	None	mbert
683209	Profane	Severe	Individual	mbert
67622	None	Little to None	None	mbert
507528	Profane	Severe	Individual	mbert
460125	None	Little to None	None	mbert
285627	Political Hate	Little to None	None	mbert
309055	Political Hate	Little to None	None	mbert
702822	Political Hate	Mild	Organization	mbert
714655	None	Little to None	None	mbert
265922	None	Little to None	None	mbert
485097	None	Little to None	None	mbert
270514	None	Little to None	None	mbert
87760	None	Little to None	None	mbert
169601	Political Hate	Little to None	Organization	mbert
798353	None	Little to None	None	mbert
100120	None	Little to None	None	mbert
441410	Profane	Severe	Individual	mbert
592756	Abusive	Little to None	None	mbert
90373	None	Little to None	None	mbert
664668	None	Little to None	None	mbert
122017	None	Little to None	None	mbert
544288	None	Little to None	None	mbert
499935	None	Little to None	None	mbert
192544	None	Little to None	None	mbert
173116	None	Little to None	None	mbert
704684	None	Little to None	None	mbert
845711	None	Little to None	None	mbert
880642	None	Little to None	None	mbert
335733	Political Hate	Mild	Organization	mbert
819142	None	Little to None	None	mbert
123199	None	Little to None	None	mbert
216638	None	Little to None	None	mbert
215582	Political Hate	Mild	Organization	mbert
553211	Political Hate	Little to None	None	mbert
826034	None	Little to None	None	mbert
918589	None	Little to None	None	mbert
547320	None	Little to None	None	mbert
266882	None	Little to None	None	mbert
750993	None	Little to None	None	mbert
653654	None	Little to None	None	mbert
890678	Abusive	Little to None	None	mbert
381394	None	Little to None	None	mbert
356587	None	Little to None	None	mbert
590822	None	Little to None	None	mbert
166688	Abusive	Mild	Organization	mbert
230635	None	Little to None	None	mbert
55098	Political Hate	Little to None	Organization	mbert
617669	Profane	Severe	Individual	mbert
180620	None	Little to None	None	mbert
187898	None	Little to None	None	mbert
371940	None	Little to None	None	mbert
181651	Political Hate	Little to None	Organization	mbert
147825	None	Little to None	None	mbert
438932	None	Little to None	None	mbert
63001	None	Little to None	None	mbert
329086	None	Little to None	None	mbert
301069	None	Little to None	None	mbert
347294	None	Little to None	None	mbert
461037	None	Little to None	None	mbert
170607	Abusive	Mild	Organization	mbert
499607	None	Little to None	None	mbert
710744	Abusive	Little to None	None	mbert
240005	None	Little to None	None	mbert
424128	None	Little to None	None	mbert
779357	None	Little to None	None	mbert
845111	None	Little to None	None	mbert
676339	None	Little to None	None	mbert
290884	Political Hate	Mild	Organization	mbert
909302	None	Little to None	None	mbert
357977	None	Little to None	None	mbert
134372	None	Little to None	None	mbert
659032	None	Little to None	None	mbert
545917	None	Little to None	None	mbert
95904	None	Little to None	None	mbert
627730	None	Little to None	None	mbert
560795	None	Little to None	None	mbert
379566	None	Little to None	None	mbert
142362	None	Little to None	None	mbert
582295	Abusive	Little to None	None	mbert
214358	None	Little to None	None	mbert
773834	None	Little to None	None	mbert
378204	None	Little to None	None	mbert
2503	None	Little to None	None	mbert
66287	None	Little to None	None	mbert
497947	None	Little to None	None	mbert
821205	None	Little to None	None	mbert
704887	None	Little to None	None	mbert
142605	None	Little to None	None	mbert
793597	Abusive	Mild	Organization	mbert
244475	Political Hate	Mild	Organization	mbert
732424	None	Little to None	None	mbert
669456	Political Hate	Little to None	Organization	mbert
786746	None	Little to None	None	mbert
260582	Political Hate	Mild	Organization	mbert
669509	None	Little to None	None	mbert
519827	None	Little to None	None	mbert
204443	None	Little to None	None	mbert
583890	None	Little to None	None	mbert
637584	None	Little to None	None	mbert
24646	None	Little to None	None	mbert
280857	Profane	Severe	Individual	mbert
446535	None	Little to None	None	mbert
687543	Abusive	Little to None	None	mbert
237066	Political Hate	Little to None	Organization	mbert
912999	None	Little to None	None	mbert
194057	Political Hate	Mild	Organization	mbert
146810	None	Little to None	None	mbert
442009	None	Little to None	None	mbert
350875	None	Little to None	None	mbert
721365	None	Little to None	None	mbert
