id	hate_type	hate_severity	to_whom	model
758485	None	Little to None	None	bigru_bilstm_cnn
99453	Political Hate	Mild	Organization	bigru_bilstm_cnn
915727	None	Little to None	None	bigru_bilstm_cnn
376246	None	Little to None	None	bigru_bilstm_cnn
373071	Abusive	Mild	Individual	bigru_bilstm_cnn
470824	None	Little to None	None	bigru_bilstm_cnn
178420	None	Little to None	None	bigru_bilstm_cnn
217557	Abusive	Mild	Individual	bigru_bilstm_cnn
191400	Political Hate	Mild	Organization	bigru_bilstm_cnn
517200	None	Little to None	None	bigru_bilstm_cnn
653544	Political Hate	Mild	Organization	bigru_bilstm_cnn
70411	Profane	Severe	Organization	bigru_bilstm_cnn
149905	None	Little to None	None	bigru_bilstm_cnn
153918	None	Little to None	None	bigru_bilstm_cnn
723635	None	Little to None	None	bigru_bilstm_cnn
666300	None	Little to None	None	bigru_bilstm_cnn
323812	None	Little to None	None	bigru_bilstm_cnn
9604	Abusive	Severe	Individual	bigru_bilstm_cnn
770780	None	Little to None	None	bigru_bilstm_cnn
271658	None	Little to None	None	bigru_bilstm_cnn
882647	None	Little to None	None	bigru_bilstm_cnn
551920	None	Little to None	None	bigru_bilstm_cnn
583947	None	Little to None	None	bigru_bilstm_cnn
820628	None	Little to None	None	bigru_bilstm_cnn
277192	Abusive	Severe	Individual	bigru_bilstm_cnn
897906	None	Little to None	None	bigru_bilstm_cnn
249214	Profane	Severe	Individual	bigru_bilstm_cnn
893683	Profane	Severe	Individual	bigru_bilstm_cnn
4464	None	Little to None	None	bigru_bilstm_cnn
9468	None	Little to None	None	bigru_bilstm_cnn
377406	Profane	Severe	Individual	bigru_bilstm_cnn
560474	None	Little to None	None	bigru_bilstm_cnn
486586	None	Little to None	None	bigru_bilstm_cnn
521490	None	Little to None	None	bigru_bilstm_cnn
5279	None	Little to None	None	bigru_bilstm_cnn
42496	Abusive	Little to None	None	bigru_bilstm_cnn
13705	None	Little to None	None	bigru_bilstm_cnn
326556	None	Little to None	None	bigru_bilstm_cnn
517143	None	Little to None	None	bigru_bilstm_cnn
663202	Political Hate	Mild	None	bigru_bilstm_cnn
17476	Abusive	Mild	Individual	bigru_bilstm_cnn
422364	Abusive	Mild	Organization	bigru_bilstm_cnn
319609	Profane	Severe	Individual	bigru_bilstm_cnn
934595	Profane	Severe	Individual	bigru_bilstm_cnn
283893	Abusive	Severe	Individual	bigru_bilstm_cnn
105406	Abusive	Mild	Individual	bigru_bilstm_cnn
454062	Abusive	Severe	Individual	bigru_bilstm_cnn
685691	Political Hate	Little to None	Organization	bigru_bilstm_cnn
671240	None	Little to None	None	bigru_bilstm_cnn
323990	Political Hate	Mild	Organization	bigru_bilstm_cnn
464804	None	Little to None	None	bigru_bilstm_cnn
126109	None	Little to None	Organization	bigru_bilstm_cnn
599618	None	Little to None	None	bigru_bilstm_cnn
517229	Profane	Severe	Individual	bigru_bilstm_cnn
212493	None	Little to None	None	bigru_bilstm_cnn
395279	None	Little to None	None	bigru_bilstm_cnn
802441	None	Little to None	None	bigru_bilstm_cnn
372446	None	Little to None	None	bigru_bilstm_cnn
131053	None	Little to None	None	bigru_bilstm_cnn
927153	None	Little to None	None	bigru_bilstm_cnn
382647	Profane	Severe	Individual	bigru_bilstm_cnn
739909	None	Little to None	None	bigru_bilstm_cnn
196365	None	Little to None	None	bigru_bilstm_cnn
725545	None	Little to None	None	bigru_bilstm_cnn
742737	None	Little to None	None	bigru_bilstm_cnn
324922	None	Little to None	None	bigru_bilstm_cnn
687465	Abusive	Little to None	None	bigru_bilstm_cnn
127196	None	Little to None	None	bigru_bilstm_cnn
156582	None	Little to None	None	bigru_bilstm_cnn
736072	None	Little to None	None	bigru_bilstm_cnn
367939	None	Little to None	None	bigru_bilstm_cnn
227990	Profane	Severe	Organization	bigru_bilstm_cnn
491013	None	Little to None	None	bigru_bilstm_cnn
331079	Abusive	Little to None	None	bigru_bilstm_cnn
22603	None	Little to None	None	bigru_bilstm_cnn
142732	None	Little to None	None	bigru_bilstm_cnn
503395	None	Little to None	None	bigru_bilstm_cnn
97888	None	Little to None	None	bigru_bilstm_cnn
107987	None	Little to None	None	bigru_bilstm_cnn
538964	None	Little to None	None	bigru_bilstm_cnn
516815	None	Little to None	None	bigru_bilstm_cnn
675200	Abusive	Mild	Individual	bigru_bilstm_cnn
922846	None	Little to None	None	bigru_bilstm_cnn
206055	Abusive	Severe	Individual	bigru_bilstm_cnn
580711	Political Hate	Little to None	Organization	bigru_bilstm_cnn
433603	None	Little to None	None	bigru_bilstm_cnn
913918	None	Little to None	None	bigru_bilstm_cnn
681581	None	Little to None	None	bigru_bilstm_cnn
584423	None	Little to None	None	bigru_bilstm_cnn
81260	None	Little to None	None	bigru_bilstm_cnn
736221	None	Little to None	None	bigru_bilstm_cnn
623514	None	Little to None	None	bigru_bilstm_cnn
370581	None	Little to None	None	bigru_bilstm_cnn
192811	None	Little to None	None	bigru_bilstm_cnn
217208	Political Hate	Little to None	None	bigru_bilstm_cnn
889961	Abusive	Little to None	None	bigru_bilstm_cnn
178079	None	Little to None	None	bigru_bilstm_cnn
90439	None	Little to None	None	bigru_bilstm_cnn
178971	None	Little to None	None	bigru_bilstm_cnn
22665	None	Little to None	None	bigru_bilstm_cnn
899276	None	Little to None	None	bigru_bilstm_cnn
310071	None	Little to None	None	bigru_bilstm_cnn
360030	Abusive	Mild	Individual	bigru_bilstm_cnn
77977	None	Little to None	None	bigru_bilstm_cnn
830214	None	Little to None	None	bigru_bilstm_cnn
38886	Profane	Severe	Individual	bigru_bilstm_cnn
105862	None	Little to None	None	bigru_bilstm_cnn
702732	Abusive	Little to None	Individual	bigru_bilstm_cnn
938497	None	Little to None	None	bigru_bilstm_cnn
213252	Abusive	Little to None	None	bigru_bilstm_cnn
457833	None	Little to None	None	bigru_bilstm_cnn
816803	Abusive	Little to None	None	bigru_bilstm_cnn
299704	None	Little to None	None	bigru_bilstm_cnn
803472	None	Little to None	None	bigru_bilstm_cnn
753215	Profane	Severe	Individual	bigru_bilstm_cnn
542741	None	Little to None	None	bigru_bilstm_cnn
836974	Profane	Severe	Individual	bigru_bilstm_cnn
691680	None	Little to None	None	bigru_bilstm_cnn
846299	None	Little to None	None	bigru_bilstm_cnn
433275	Abusive	Little to None	None	bigru_bilstm_cnn
756273	None	Little to None	None	bigru_bilstm_cnn
740920	None	Little to None	None	bigru_bilstm_cnn
43626	Abusive	Mild	Individual	bigru_bilstm_cnn
267060	Political Hate	Severe	Organization	bigru_bilstm_cnn
457841	None	Little to None	None	bigru_bilstm_cnn
875925	None	Little to None	None	bigru_bilstm_cnn
707304	Abusive	Little to None	None	bigru_bilstm_cnn
305585	Political Hate	Mild	Organization	bigru_bilstm_cnn
677304	Political Hate	Mild	Organization	bigru_bilstm_cnn
402761	None	Little to None	None	bigru_bilstm_cnn
142035	None	Little to None	None	bigru_bilstm_cnn
322005	None	Little to None	None	bigru_bilstm_cnn
49390	None	Little to None	None	bigru_bilstm_cnn
707302	None	Little to None	None	bigru_bilstm_cnn
333125	Political Hate	Mild	Organization	bigru_bilstm_cnn
416891	None	Little to None	None	bigru_bilstm_cnn
781755	None	Little to None	None	bigru_bilstm_cnn
372629	None	Little to None	None	bigru_bilstm_cnn
746812	Political Hate	Mild	Organization	bigru_bilstm_cnn
661051	Profane	Severe	Individual	bigru_bilstm_cnn
223473	Abusive	Severe	Individual	bigru_bilstm_cnn
366446	None	Little to None	None	bigru_bilstm_cnn
439019	Political Hate	Little to None	None	bigru_bilstm_cnn
89017	Abusive	Little to None	None	bigru_bilstm_cnn
833385	Abusive	Severe	Individual	bigru_bilstm_cnn
701974	None	Little to None	None	bigru_bilstm_cnn
532046	Abusive	Severe	Individual	bigru_bilstm_cnn
524121	None	Little to None	None	bigru_bilstm_cnn
73484	None	Little to None	None	bigru_bilstm_cnn
41759	None	Little to None	None	bigru_bilstm_cnn
556898	None	Little to None	None	bigru_bilstm_cnn
74071	None	Little to None	None	bigru_bilstm_cnn
664811	None	Little to None	None	bigru_bilstm_cnn
596155	None	Little to None	None	bigru_bilstm_cnn
861670	None	Little to None	None	bigru_bilstm_cnn
557487	None	Little to None	None	bigru_bilstm_cnn
475743	None	Little to None	None	bigru_bilstm_cnn
708802	None	Little to None	None	bigru_bilstm_cnn
510655	None	Little to None	None	bigru_bilstm_cnn
345029	None	Little to None	None	bigru_bilstm_cnn
853057	None	Little to None	None	bigru_bilstm_cnn
242665	Abusive	Mild	Organization	bigru_bilstm_cnn
823119	None	Little to None	None	bigru_bilstm_cnn
608926	None	Little to None	None	bigru_bilstm_cnn
480932	Abusive	Little to None	Individual	bigru_bilstm_cnn
641524	None	Little to None	None	bigru_bilstm_cnn
571911	None	Little to None	None	bigru_bilstm_cnn
787716	None	Little to None	None	bigru_bilstm_cnn
265020	Abusive	Mild	Individual	bigru_bilstm_cnn
303183	None	Little to None	None	bigru_bilstm_cnn
352571	Abusive	Mild	Organization	bigru_bilstm_cnn
263134	Abusive	Severe	Individual	bigru_bilstm_cnn
611932	Abusive	Little to None	None	bigru_bilstm_cnn
868718	None	Little to None	None	bigru_bilstm_cnn
503912	None	Little to None	None	bigru_bilstm_cnn
844107	Abusive	Severe	Individual	bigru_bilstm_cnn
361784	None	Little to None	None	bigru_bilstm_cnn
707013	None	Little to None	None	bigru_bilstm_cnn
540056	None	Little to None	None	bigru_bilstm_cnn
835721	None	Little to None	None	bigru_bilstm_cnn
235755	Abusive	Little to None	Organization	bigru_bilstm_cnn
667776	None	Little to None	None	bigru_bilstm_cnn
649091	None	Little to None	None	bigru_bilstm_cnn
770663	None	Little to None	None	bigru_bilstm_cnn
449984	Profane	Severe	Individual	bigru_bilstm_cnn
832298	None	Little to None	None	bigru_bilstm_cnn
659157	Abusive	Mild	Organization	bigru_bilstm_cnn
271809	None	Little to None	None	bigru_bilstm_cnn
806432	Abusive	Little to None	Individual	bigru_bilstm_cnn
137318	Abusive	Mild	Organization	bigru_bilstm_cnn
153306	None	Little to None	None	bigru_bilstm_cnn
38470	Political Hate	Mild	Organization	bigru_bilstm_cnn
431582	Profane	Severe	Individual	bigru_bilstm_cnn
717164	None	Little to None	None	bigru_bilstm_cnn
580143	None	Little to None	None	bigru_bilstm_cnn
49990	None	Little to None	None	bigru_bilstm_cnn
845881	None	Little to None	None	bigru_bilstm_cnn
28237	Political Hate	Severe	Individual	bigru_bilstm_cnn
448410	None	Little to None	None	bigru_bilstm_cnn
392869	Abusive	Mild	Organization	bigru_bilstm_cnn
427357	Abusive	Severe	Individual	bigru_bilstm_cnn
803479	Political Hate	Mild	None	bigru_bilstm_cnn
758098	Political Hate	Mild	None	bigru_bilstm_cnn
120841	None	Little to None	None	bigru_bilstm_cnn
801244	None	Little to None	None	bigru_bilstm_cnn
925289	None	Little to None	None	bigru_bilstm_cnn
777026	None	Little to None	None	bigru_bilstm_cnn
7401	None	Little to None	None	bigru_bilstm_cnn
766209	Abusive	Mild	Organization	bigru_bilstm_cnn
146616	None	Little to None	None	bigru_bilstm_cnn
449920	Abusive	Severe	Individual	bigru_bilstm_cnn
395149	None	Little to None	None	bigru_bilstm_cnn
783461	None	Little to None	None	bigru_bilstm_cnn
323363	None	Little to None	None	bigru_bilstm_cnn
857583	None	Little to None	None	bigru_bilstm_cnn
535131	None	Little to None	None	bigru_bilstm_cnn
449455	None	Little to None	None	bigru_bilstm_cnn
530188	Abusive	Little to None	None	bigru_bilstm_cnn
841983	None	Little to None	None	bigru_bilstm_cnn
863107	None	Little to None	None	bigru_bilstm_cnn
441302	None	Little to None	None	bigru_bilstm_cnn
398777	Abusive	Little to None	None	bigru_bilstm_cnn
756172	None	Little to None	None	bigru_bilstm_cnn
706050	None	Little to None	None	bigru_bilstm_cnn
514434	None	Little to None	None	bigru_bilstm_cnn
513361	None	Little to None	None	bigru_bilstm_cnn
516223	Profane	Severe	Individual	bigru_bilstm_cnn
31791	None	Little to None	None	bigru_bilstm_cnn
143438	None	Little to None	None	bigru_bilstm_cnn
799188	None	Little to None	None	bigru_bilstm_cnn
336449	None	Little to None	None	bigru_bilstm_cnn
767986	None	Little to None	None	bigru_bilstm_cnn
694508	None	Little to None	None	bigru_bilstm_cnn
186493	Abusive	Severe	Individual	bigru_bilstm_cnn
104882	Abusive	Little to None	None	bigru_bilstm_cnn
280325	None	Little to None	None	bigru_bilstm_cnn
366514	Political Hate	Little to None	None	bigru_bilstm_cnn
566626	None	Little to None	None	bigru_bilstm_cnn
274439	Abusive	Severe	Individual	bigru_bilstm_cnn
775968	None	Little to None	None	bigru_bilstm_cnn
665640	None	Little to None	None	bigru_bilstm_cnn
922707	None	Little to None	None	bigru_bilstm_cnn
131971	None	Little to None	Organization	bigru_bilstm_cnn
467462	None	Little to None	None	bigru_bilstm_cnn
392346	Abusive	Little to None	Individual	bigru_bilstm_cnn
14129	None	Little to None	None	bigru_bilstm_cnn
727009	Abusive	Severe	Individual	bigru_bilstm_cnn
202951	None	Little to None	None	bigru_bilstm_cnn
511558	None	Little to None	None	bigru_bilstm_cnn
396493	Political Hate	Little to None	None	bigru_bilstm_cnn
675473	None	Little to None	None	bigru_bilstm_cnn
487864	None	Little to None	None	bigru_bilstm_cnn
345179	None	Little to None	None	bigru_bilstm_cnn
714384	None	Little to None	None	bigru_bilstm_cnn
378869	Abusive	Mild	Organization	bigru_bilstm_cnn
91557	Abusive	Mild	Organization	bigru_bilstm_cnn
401006	None	Little to None	None	bigru_bilstm_cnn
426265	None	Little to None	None	bigru_bilstm_cnn
623520	None	Little to None	None	bigru_bilstm_cnn
589727	None	Little to None	None	bigru_bilstm_cnn
923659	None	Little to None	None	bigru_bilstm_cnn
160999	None	Little to None	None	bigru_bilstm_cnn
740411	None	Little to None	None	bigru_bilstm_cnn
43188	Political Hate	Mild	Organization	bigru_bilstm_cnn
556371	Profane	Severe	Individual	bigru_bilstm_cnn
498484	None	Little to None	None	bigru_bilstm_cnn
756549	None	Little to None	None	bigru_bilstm_cnn
58026	None	Little to None	None	bigru_bilstm_cnn
65446	None	Little to None	None	bigru_bilstm_cnn
874914	None	Little to None	None	bigru_bilstm_cnn
19597	None	Little to None	None	bigru_bilstm_cnn
815102	Abusive	Little to None	None	bigru_bilstm_cnn
201654	None	Little to None	None	bigru_bilstm_cnn
853021	Political Hate	Mild	Organization	bigru_bilstm_cnn
42693	None	Little to None	None	bigru_bilstm_cnn
902699	None	Little to None	None	bigru_bilstm_cnn
163301	None	Little to None	None	bigru_bilstm_cnn
768898	None	Little to None	None	bigru_bilstm_cnn
708467	None	Little to None	None	bigru_bilstm_cnn
892940	Abusive	Severe	Individual	bigru_bilstm_cnn
412303	None	Little to None	None	bigru_bilstm_cnn
627277	Political Hate	Mild	Individual	bigru_bilstm_cnn
614654	None	Little to None	None	bigru_bilstm_cnn
606146	Political Hate	Mild	Organization	bigru_bilstm_cnn
909768	Abusive	Mild	Individual	bigru_bilstm_cnn
886619	None	Little to None	None	bigru_bilstm_cnn
600015	None	Little to None	None	bigru_bilstm_cnn
828619	None	Little to None	None	bigru_bilstm_cnn
389728	None	Little to None	None	bigru_bilstm_cnn
330316	None	Little to None	None	bigru_bilstm_cnn
721390	None	Little to None	None	bigru_bilstm_cnn
904984	None	Little to None	None	bigru_bilstm_cnn
493861	None	Little to None	None	bigru_bilstm_cnn
301713	Abusive	Severe	Individual	bigru_bilstm_cnn
528654	None	Little to None	None	bigru_bilstm_cnn
341189	None	Little to None	None	bigru_bilstm_cnn
491121	None	Little to None	None	bigru_bilstm_cnn
607638	None	Little to None	None	bigru_bilstm_cnn
832986	None	Little to None	None	bigru_bilstm_cnn
194409	Abusive	Mild	Individual	bigru_bilstm_cnn
568775	None	Little to None	None	bigru_bilstm_cnn
6248	None	Little to None	None	bigru_bilstm_cnn
283521	Political Hate	Little to None	None	bigru_bilstm_cnn
422748	Abusive	Little to None	None	bigru_bilstm_cnn
315603	None	Little to None	None	bigru_bilstm_cnn
335993	Abusive	Little to None	Individual	bigru_bilstm_cnn
133932	None	Little to None	None	bigru_bilstm_cnn
322271	None	Little to None	None	bigru_bilstm_cnn
632849	None	Little to None	None	bigru_bilstm_cnn
613926	Abusive	Mild	Individual	bigru_bilstm_cnn
552957	Profane	Severe	Organization	bigru_bilstm_cnn
529141	None	Little to None	None	bigru_bilstm_cnn
280267	None	Little to None	None	bigru_bilstm_cnn
879941	None	Little to None	None	bigru_bilstm_cnn
30896	None	Little to None	None	bigru_bilstm_cnn
179405	None	Little to None	None	bigru_bilstm_cnn
520864	None	Little to None	None	bigru_bilstm_cnn
790343	None	Little to None	None	bigru_bilstm_cnn
48959	None	Little to None	None	bigru_bilstm_cnn
927620	None	Little to None	None	bigru_bilstm_cnn
294304	None	Little to None	None	bigru_bilstm_cnn
794785	None	Little to None	None	bigru_bilstm_cnn
182211	Abusive	Little to None	Individual	bigru_bilstm_cnn
659035	None	Little to None	None	bigru_bilstm_cnn
538939	Abusive	Mild	Individual	bigru_bilstm_cnn
189018	None	Little to None	None	bigru_bilstm_cnn
192575	None	Little to None	None	bigru_bilstm_cnn
147960	None	Little to None	None	bigru_bilstm_cnn
159833	None	Little to None	None	bigru_bilstm_cnn
753935	None	Little to None	None	bigru_bilstm_cnn
338203	Abusive	Little to None	None	bigru_bilstm_cnn
704431	None	Little to None	None	bigru_bilstm_cnn
573950	Profane	Severe	Individual	bigru_bilstm_cnn
901051	None	Little to None	None	bigru_bilstm_cnn
350592	Abusive	Little to None	None	bigru_bilstm_cnn
446695	None	Little to None	None	bigru_bilstm_cnn
89903	None	Little to None	None	bigru_bilstm_cnn
115101	None	Little to None	None	bigru_bilstm_cnn
541037	None	Little to None	None	bigru_bilstm_cnn
209330	Abusive	Mild	Individual	bigru_bilstm_cnn
500953	None	Little to None	None	bigru_bilstm_cnn
683778	None	Little to None	None	bigru_bilstm_cnn
758063	Abusive	Mild	None	bigru_bilstm_cnn
790595	None	Little to None	None	bigru_bilstm_cnn
214354	Political Hate	Mild	Individual	bigru_bilstm_cnn
660129	None	Little to None	None	bigru_bilstm_cnn
791895	None	Little to None	None	bigru_bilstm_cnn
804514	Abusive	Severe	Individual	bigru_bilstm_cnn
291269	None	Little to None	None	bigru_bilstm_cnn
213508	None	Little to None	None	bigru_bilstm_cnn
355146	None	Little to None	None	bigru_bilstm_cnn
159040	None	Little to None	None	bigru_bilstm_cnn
859308	None	Little to None	None	bigru_bilstm_cnn
407731	None	Little to None	None	bigru_bilstm_cnn
282452	Abusive	Little to None	Individual	bigru_bilstm_cnn
937710	None	Little to None	None	bigru_bilstm_cnn
552667	None	Little to None	None	bigru_bilstm_cnn
858733	None	Little to None	None	bigru_bilstm_cnn
839133	None	Little to None	None	bigru_bilstm_cnn
90708	None	Little to None	None	bigru_bilstm_cnn
637975	None	Little to None	None	bigru_bilstm_cnn
853112	Abusive	Mild	Organization	bigru_bilstm_cnn
467659	None	Little to None	None	bigru_bilstm_cnn
310871	None	Little to None	None	bigru_bilstm_cnn
40628	None	Little to None	None	bigru_bilstm_cnn
752747	None	Little to None	None	bigru_bilstm_cnn
71170	Abusive	Mild	Individual	bigru_bilstm_cnn
627017	None	Little to None	None	bigru_bilstm_cnn
123474	None	Little to None	None	bigru_bilstm_cnn
