id	hate_type	hate_severity	to_whom	model
522157	None	Little to None	None	xlmr
345473	None	Little to None	None	xlmr
910734	None	Little to None	None	xlmr
286649	None	Little to None	None	xlmr
539735	Abusive	Little to None	Community	xlmr
406625	None	Little to None	None	xlmr
598894	None	Little to None	None	xlmr
270311	None	Little to None	None	xlmr
290552	None	Little to None	None	xlmr
460810	None	Little to None	None	xlmr
210125	None	Little to None	None	xlmr
824538	None	Little to None	None	xlmr
185190	Religious Hate	Severe	Individual	xlmr
431650	None	Little to None	None	xlmr
690480	None	Little to None	None	xlmr
790012	Abusive	Mild	Society	xlmr
172975	None	Little to None	None	xlmr
474139	Abusive	Little to None	Community	xlmr
409191	Political Hate	Mild	Organization	xlmr
930064	None	Little to None	None	xlmr
490432	None	Little to None	None	xlmr
352315	None	Little to None	None	xlmr
18205	None	Little to None	None	xlmr
637056	Abusive	Little to None	Individual	xlmr
882800	None	Little to None	None	xlmr
828360	Profane	Severe	Society	xlmr
4129	None	Little to None	None	xlmr
165298	Political Hate	Severe	Individual	xlmr
43142	Abusive	Mild	Community	xlmr
223608	Abusive	Severe	Individual	xlmr
79676	Abusive	Severe	Individual	xlmr
377105	Abusive	Little to None	Individual	xlmr
737968	None	Little to None	None	xlmr
188871	None	Little to None	None	xlmr
297292	None	Little to None	None	xlmr
930376	None	Little to None	None	xlmr
629315	Abusive	Little to None	Community	xlmr
337602	None	Little to None	None	xlmr
288024	Political Hate	Little to None	Organization	xlmr
505255	None	Little to None	None	xlmr
421234	None	Little to None	None	xlmr
663718	None	Little to None	None	xlmr
821804	None	Little to None	None	xlmr
97507	Political Hate	Severe	Individual	xlmr
490807	Political Hate	Little to None	Individual	xlmr
48913	Profane	Severe	Organization	xlmr
263139	None	Little to None	None	xlmr
60543	Profane	Severe	Individual	xlmr
648048	None	Little to None	None	xlmr
270315	Abusive	Little to None	Society	xlmr
709849	None	Little to None	None	xlmr
929932	None	Little to None	None	xlmr
539899	Profane	Severe	Individual	xlmr
588686	Abusive	Mild	Community	xlmr
622240	Profane	Severe	Community	xlmr
35113	Political Hate	Severe	Community	xlmr
106138	None	Little to None	None	xlmr
789301	None	Little to None	None	xlmr
576852	None	Little to None	None	xlmr
436169	Profane	Severe	Organization	xlmr
798038	Abusive	Little to None	Society	xlmr
688437	Abusive	Mild	Individual	xlmr
936051	None	Little to None	None	xlmr
505577	Religious Hate	Little to None	Organization	xlmr
367181	Abusive	Little to None	Community	xlmr
297917	Profane	Severe	Individual	xlmr
487718	Profane	Severe	Community	xlmr
339435	None	Little to None	None	xlmr
321159	Abusive	Little to None	Individual	xlmr
268880	None	Little to None	None	xlmr
52505	Abusive	Severe	Individual	xlmr
799900	None	Little to None	None	xlmr
382848	Abusive	Mild	Community	xlmr
330086	None	Little to None	None	xlmr
61908	Profane	Severe	Individual	xlmr
38787	None	Little to None	None	xlmr
590088	Political Hate	Mild	Organization	xlmr
151927	None	Little to None	None	xlmr
896970	Profane	Severe	Community	xlmr
288260	None	Little to None	None	xlmr
785839	None	Little to None	None	xlmr
497917	None	Little to None	None	xlmr
110551	Profane	Severe	Organization	xlmr
637427	None	Little to None	None	xlmr
597567	None	Little to None	None	xlmr
572564	None	Little to None	None	xlmr
156940	Political Hate	Mild	Society	xlmr
913004	None	Little to None	None	xlmr
272797	None	Little to None	None	xlmr
527350	Abusive	Mild	Individual	xlmr
209058	Political Hate	Severe	Organization	xlmr
902679	Abusive	Little to None	Individual	xlmr
648411	Abusive	Little to None	Organization	xlmr
723765	Abusive	Little to None	None	xlmr
634606	None	Little to None	None	xlmr
358410	None	Little to None	None	xlmr
550490	None	Little to None	None	xlmr
734157	None	Little to None	None	xlmr
282695	None	Little to None	None	xlmr
8059	Abusive	Little to None	None	xlmr
161918	None	Little to None	None	xlmr
873513	Abusive	Mild	Community	xlmr
801876	Abusive	Severe	Society	xlmr
525471	Abusive	Little to None	Individual	xlmr
50717	None	Little to None	None	xlmr
229037	Abusive	Mild	Organization	xlmr
70407	Profane	Severe	Individual	xlmr
46845	Profane	Severe	None	xlmr
11644	None	Little to None	None	xlmr
173886	None	Little to None	None	xlmr
827748	Profane	Severe	Society	xlmr
98878	None	Little to None	None	xlmr
236475	Political Hate	Mild	Organization	xlmr
929632	None	Little to None	None	xlmr
332759	None	Little to None	Organization	xlmr
641146	None	Little to None	None	xlmr
933324	None	Little to None	None	xlmr
648925	Profane	Severe	Community	xlmr
532858	None	Little to None	None	xlmr
515966	None	Little to None	None	xlmr
139703	None	Little to None	None	xlmr
849046	None	Little to None	None	xlmr
685949	None	Little to None	None	xlmr
837859	Abusive	Little to None	Individual	xlmr
882119	None	Little to None	None	xlmr
229861	Political Hate	Severe	Individual	xlmr
865498	None	Little to None	None	xlmr
98916	None	Little to None	None	xlmr
934382	None	Little to None	None	xlmr
556378	Political Hate	Mild	Community	xlmr
621158	None	Little to None	None	xlmr
50810	Abusive	Mild	Organization	xlmr
453336	Abusive	Little to None	Individual	xlmr
416394	None	Little to None	None	xlmr
602333	None	Little to None	None	xlmr
561440	Political Hate	Little to None	Organization	xlmr
769224	Abusive	Mild	Society	xlmr
167355	Profane	Severe	Community	xlmr
454609	None	Little to None	None	xlmr
455603	None	Little to None	None	xlmr
831001	None	Little to None	None	xlmr
537100	None	Little to None	None	xlmr
451891	Abusive	Little to None	None	xlmr
156880	None	Little to None	None	xlmr
536961	Abusive	Severe	Individual	xlmr
817894	None	Little to None	None	xlmr
44816	None	Little to None	None	xlmr
755301	Political Hate	Severe	Individual	xlmr
827254	None	Little to None	None	xlmr
243668	Political Hate	Mild	Organization	xlmr
786240	None	Little to None	None	xlmr
446055	None	Little to None	None	xlmr
194365	Political Hate	Severe	Organization	xlmr
159577	Religious Hate	Little to None	None	xlmr
621372	Profane	Severe	Individual	xlmr
563166	None	Little to None	None	xlmr
903605	None	Little to None	None	xlmr
25719	None	Little to None	None	xlmr
754904	Profane	Severe	Individual	xlmr
690970	None	Little to None	None	xlmr
665330	None	Little to None	None	xlmr
629667	Abusive	Mild	Individual	xlmr
759298	Profane	Severe	Individual	xlmr
355371	None	Little to None	None	xlmr
299337	None	Little to None	None	xlmr
426216	Abusive	Mild	Community	xlmr
777204	None	Little to None	None	xlmr
684582	None	Little to None	None	xlmr
232639	None	Little to None	None	xlmr
302833	Profane	Severe	Individual	xlmr
764276	None	Little to None	None	xlmr
413319	None	Little to None	None	xlmr
105973	Abusive	Mild	Individual	xlmr
629246	None	Little to None	None	xlmr
25701	None	Little to None	None	xlmr
496255	Profane	Severe	Individual	xlmr
111992	None	Little to None	None	xlmr
761186	Abusive	Mild	Individual	xlmr
665357	None	Little to None	None	xlmr
541807	None	Little to None	None	xlmr
794219	None	Little to None	None	xlmr
313545	None	Little to None	None	xlmr
384610	None	Little to None	None	xlmr
48725	None	Little to None	None	xlmr
716001	None	Little to None	None	xlmr
690488	None	Little to None	None	xlmr
372262	Abusive	Mild	Individual	xlmr
649443	Political Hate	Mild	Organization	xlmr
841547	None	Little to None	None	xlmr
412478	None	Little to None	None	xlmr
237750	Political Hate	Mild	Organization	xlmr
357337	None	Little to None	None	xlmr
684141	None	Little to None	None	xlmr
614205	Political Hate	Mild	Individual	xlmr
803999	None	Little to None	None	xlmr
634528	Abusive	Little to None	Society	xlmr
366549	None	Little to None	None	xlmr
620921	Abusive	Severe	Individual	xlmr
478115	None	Little to None	None	xlmr
542047	None	Little to None	None	xlmr
813707	None	Little to None	None	xlmr
739005	Abusive	Mild	Society	xlmr
2707	Abusive	Mild	Individual	xlmr
244701	Abusive	Mild	Individual	xlmr
118669	Abusive	Severe	Individual	xlmr
415195	None	Little to None	None	xlmr
927519	Abusive	Little to None	Organization	xlmr
365035	None	Little to None	None	xlmr
98461	Political Hate	Severe	Organization	xlmr
158192	Abusive	Mild	Organization	xlmr
694809	Abusive	Little to None	Organization	xlmr
165519	None	Little to None	None	xlmr
819043	None	Little to None	None	xlmr
724382	None	Little to None	None	xlmr
745958	None	Little to None	None	xlmr
762840	Political Hate	Mild	Society	xlmr
510901	None	Little to None	None	xlmr
569904	None	Little to None	None	xlmr
264690	Political Hate	Mild	Individual	xlmr
920519	None	Little to None	None	xlmr
53325	Profane	Severe	Community	xlmr
75831	Political Hate	Mild	Organization	xlmr
148145	Abusive	Severe	Society	xlmr
828169	None	Little to None	None	xlmr
217973	Political Hate	Mild	Organization	xlmr
442500	None	Little to None	None	xlmr
932079	None	Little to None	None	xlmr
599915	Political Hate	Mild	Organization	xlmr
433780	None	Little to None	None	xlmr
503413	None	Little to None	None	xlmr
382871	Profane	Severe	Organization	xlmr
277944	Abusive	Little to None	Individual	xlmr
685154	None	Little to None	None	xlmr
470616	None	Little to None	None	xlmr
388201	None	Little to None	None	xlmr
434294	None	Little to None	None	xlmr
901816	None	Little to None	None	xlmr
308694	None	Little to None	None	xlmr
366389	None	Little to None	None	xlmr
406119	None	Little to None	None	xlmr
231492	Political Hate	Mild	Organization	xlmr
256127	None	Little to None	None	xlmr
874399	None	Little to None	None	xlmr
240469	None	Little to None	None	xlmr
299841	Profane	Severe	Individual	xlmr
272070	Abusive	Mild	Organization	xlmr
878240	None	Little to None	None	xlmr
56921	None	Little to None	None	xlmr
687552	Abusive	Mild	Individual	xlmr
691226	None	Little to None	None	xlmr
258942	Political Hate	Little to None	None	xlmr
606241	None	Little to None	None	xlmr
658504	Abusive	Little to None	Society	xlmr
108706	Political Hate	Mild	Society	xlmr
844981	None	Little to None	None	xlmr
564378	Political Hate	Mild	Organization	xlmr
9612	None	Little to None	None	xlmr
104371	Abusive	Mild	Individual	xlmr
602206	None	Little to None	None	xlmr
642393	None	Little to None	None	xlmr
817885	None	Little to None	None	xlmr
230160	Abusive	Mild	Organization	xlmr
270338	None	Little to None	None	xlmr
485631	None	Little to None	None	xlmr
753395	None	Little to None	None	xlmr
616450	None	Little to None	None	xlmr
627708	None	Little to None	None	xlmr
717347	None	Little to None	None	xlmr
801350	None	Little to None	None	xlmr
680772	None	Little to None	None	xlmr
788165	None	Little to None	None	xlmr
186975	Political Hate	Mild	Organization	xlmr
658230	Abusive	Severe	Organization	xlmr
585982	Profane	Severe	Individual	xlmr
440432	Profane	Severe	Individual	xlmr
666278	None	Little to None	None	xlmr
70468	None	Little to None	None	xlmr
353708	None	Little to None	None	xlmr
326355	None	Little to None	None	xlmr
927392	None	Little to None	None	xlmr
13789	Abusive	Little to None	Society	xlmr
177189	None	Little to None	None	xlmr
22924	None	Little to None	None	xlmr
4096	None	Little to None	None	xlmr
315268	Abusive	Little to None	None	xlmr
639522	None	Little to None	None	xlmr
658524	Abusive	Mild	Community	xlmr
327608	Abusive	Severe	Individual	xlmr
341326	None	Little to None	None	xlmr
917477	None	Little to None	None	xlmr
431405	Abusive	Mild	Individual	xlmr
514454	None	Little to None	None	xlmr
156286	None	Little to None	None	xlmr
91909	Political Hate	Severe	Society	xlmr
651712	None	Little to None	None	xlmr
887630	None	Little to None	None	xlmr
88969	Abusive	Mild	Organization	xlmr
794626	None	Little to None	None	xlmr
546165	Political Hate	Mild	Organization	xlmr
767962	Profane	Severe	Organization	xlmr
254624	None	Little to None	None	xlmr
437154	None	Little to None	None	xlmr
567360	None	Little to None	Organization	xlmr
478730	Abusive	Mild	Individual	xlmr
461266	Political Hate	Little to None	Organization	xlmr
380071	None	Little to None	None	xlmr
896029	None	Little to None	None	xlmr
132557	None	Little to None	None	xlmr
452293	Abusive	Little to None	None	xlmr
619346	Political Hate	Little to None	Individual	xlmr
421497	None	Little to None	None	xlmr
370818	None	Little to None	None	xlmr
130545	Political Hate	Mild	Community	xlmr
184191	Political Hate	Little to None	None	xlmr
895131	None	Little to None	None	xlmr
570454	None	Little to None	None	xlmr
236744	Abusive	Mild	Individual	xlmr
365008	Abusive	Mild	Society	xlmr
565252	None	Little to None	None	xlmr
145896	Profane	Severe	Organization	xlmr
565312	Abusive	Severe	Individual	xlmr
302370	None	Little to None	None	xlmr
843362	None	Little to None	None	xlmr
426648	None	Little to None	None	xlmr
332993	Political Hate	Mild	Individual	xlmr
362215	None	Little to None	None	xlmr
378687	Profane	Severe	Society	xlmr
429795	None	Little to None	None	xlmr
672787	None	Little to None	None	xlmr
41977	None	Little to None	None	xlmr
562412	Political Hate	Mild	Society	xlmr
374962	None	Little to None	None	xlmr
743614	None	Little to None	None	xlmr
138338	Political Hate	Little to None	Organization	xlmr
783049	Abusive	Mild	Organization	xlmr
680771	None	Little to None	None	xlmr
697153	None	Little to None	None	xlmr
36319	None	Little to None	None	xlmr
31005	Abusive	Severe	Individual	xlmr
197974	Political Hate	Mild	Organization	xlmr
573686	None	Little to None	None	xlmr
239072	Political Hate	Mild	Organization	xlmr
94448	Abusive	Severe	Individual	xlmr
652355	Political Hate	Severe	Organization	xlmr
835560	Abusive	Mild	Individual	xlmr
835856	Abusive	Mild	Organization	xlmr
906253	Profane	Severe	Organization	xlmr
434943	None	Little to None	None	xlmr
241895	Political Hate	Mild	Society	xlmr
524741	None	Little to None	None	xlmr
520046	Abusive	Mild	Individual	xlmr
678534	None	Little to None	None	xlmr
350854	None	Little to None	None	xlmr
489310	None	Little to None	None	xlmr
68122	None	Little to None	None	xlmr
744190	Abusive	Mild	None	xlmr
400513	Political Hate	Mild	Society	xlmr
524798	None	Little to None	None	xlmr
487285	None	Little to None	None	xlmr
139642	None	Little to None	None	xlmr
735933	Political Hate	Little to None	Society	xlmr
381490	None	Little to None	None	xlmr
418106	None	Little to None	None	xlmr
226917	Political Hate	Little to None	Organization	xlmr
755251	None	Little to None	None	xlmr
220888	None	Little to None	None	xlmr
235537	Abusive	Mild	Community	xlmr
931016	None	Little to None	None	xlmr
67710	Political Hate	Mild	Individual	xlmr
748563	None	Little to None	None	xlmr
277991	None	Little to None	None	xlmr
667935	Abusive	Severe	Individual	xlmr
547557	Abusive	Severe	Individual	xlmr
348553	None	Little to None	None	xlmr
893180	None	Little to None	None	xlmr
181853	Political Hate	Severe	Organization	xlmr
224065	None	Little to None	None	xlmr
680742	None	Little to None	None	xlmr
210123	Abusive	Mild	Individual	xlmr
303571	Political Hate	Severe	Organization	xlmr
732607	None	Little to None	None	xlmr
702845	Abusive	Severe	Organization	xlmr
833929	Profane	Severe	Individual	xlmr
529224	None	Little to None	None	xlmr
235261	Political Hate	Mild	Individual	xlmr
638827	None	Little to None	None	xlmr
618423	None	Little to None	None	xlmr
602856	Profane	Severe	Community	xlmr
94491	None	Little to None	None	xlmr
665445	None	Little to None	None	xlmr
679408	None	Little to None	None	xlmr
496545	None	Little to None	None	xlmr
381658	None	Little to None	None	xlmr
300227	None	Little to None	None	xlmr
8247	None	Little to None	None	xlmr
112137	Abusive	Mild	Individual	xlmr
793528	Religious Hate	Severe	Community	xlmr
858961	None	Little to None	None	xlmr
446023	None	Little to None	None	xlmr
493379	None	Little to None	None	xlmr
64378	None	Little to None	None	xlmr
586056	Profane	Severe	Organization	xlmr
709805	None	Little to None	None	xlmr
930293	Abusive	Mild	None	xlmr
841883	None	Little to None	None	xlmr
675983	None	Little to None	None	xlmr
757096	Religious Hate	Severe	Community	xlmr
256474	None	Little to None	None	xlmr
845341	Abusive	Mild	Individual	xlmr
606184	None	Little to None	None	xlmr
209321	None	Little to None	None	xlmr
171106	Abusive	Little to None	Community	xlmr
331981	None	Little to None	None	xlmr
388980	None	Little to None	None	xlmr
425898	Abusive	Little to None	Society	xlmr
136415	None	Little to None	None	xlmr
