id	hate_type	hate_severity	to_whom	model
480343	None	Little to None	None	bilstm_cnn
588331	None	Little to None	None	bilstm_cnn
499835	Abusive	Severe	Individual	bilstm_cnn
567747	Abusive	Mild	None	bilstm_cnn
179610	None	Little to None	None	bilstm_cnn
808026	None	Little to None	None	bilstm_cnn
139747	Profane	Severe	Individual	bilstm_cnn
57120	Abusive	Mild	Organization	bilstm_cnn
270287	Abusive	Mild	Individual	bilstm_cnn
349353	Profane	Severe	Individual	bilstm_cnn
432855	None	Little to None	None	bilstm_cnn
610525	Abusive	Mild	Individual	bilstm_cnn
751364	None	Little to None	None	bilstm_cnn
561725	None	Little to None	None	bilstm_cnn
318120	None	Little to None	None	bilstm_cnn
421944	Abusive	Mild	Individual	bilstm_cnn
495294	None	Little to None	None	bilstm_cnn
910164	None	Little to None	None	bilstm_cnn
191200	Abusive	Little to None	None	bilstm_cnn
594094	None	Little to None	None	bilstm_cnn
6091	Abusive	Mild	Organization	bilstm_cnn
726212	Abusive	Mild	None	bilstm_cnn
288385	Political Hate	Mild	Individual	bilstm_cnn
835866	Abusive	Mild	Individual	bilstm_cnn
547370	Abusive	Mild	None	bilstm_cnn
835225	Political Hate	Severe	Organization	bilstm_cnn
463349	None	Little to None	None	bilstm_cnn
869747	None	Little to None	None	bilstm_cnn
764292	None	Little to None	None	bilstm_cnn
645588	Political Hate	Severe	Organization	bilstm_cnn
277654	Abusive	Little to None	None	bilstm_cnn
250952	None	Little to None	None	bilstm_cnn
120720	Profane	Severe	Individual	bilstm_cnn
806214	None	Little to None	None	bilstm_cnn
82152	Profane	Severe	Individual	bilstm_cnn
710383	None	Little to None	None	bilstm_cnn
550788	None	Little to None	None	bilstm_cnn
824315	None	Little to None	None	bilstm_cnn
556829	Abusive	Mild	Individual	bilstm_cnn
926619	None	Little to None	None	bilstm_cnn
708007	None	Little to None	None	bilstm_cnn
87652	Political Hate	Mild	Organization	bilstm_cnn
262145	None	Little to None	None	bilstm_cnn
314775	None	Little to None	None	bilstm_cnn
232240	None	Little to None	None	bilstm_cnn
132119	Political Hate	Severe	Organization	bilstm_cnn
47848	None	Little to None	None	bilstm_cnn
568660	None	Little to None	None	bilstm_cnn
499294	Profane	Severe	Individual	bilstm_cnn
920633	Abusive	Little to None	None	bilstm_cnn
687641	None	Little to None	None	bilstm_cnn
729470	None	Little to None	None	bilstm_cnn
403998	None	Little to None	None	bilstm_cnn
210170	None	Little to None	None	bilstm_cnn
249628	Abusive	Little to None	None	bilstm_cnn
39307	Abusive	Little to None	None	bilstm_cnn
199566	None	Little to None	None	bilstm_cnn
461737	Abusive	Mild	Individual	bilstm_cnn
319045	None	Little to None	None	bilstm_cnn
314468	None	Little to None	None	bilstm_cnn
416780	None	Little to None	None	bilstm_cnn
83140	None	Little to None	None	bilstm_cnn
715328	Abusive	Mild	None	bilstm_cnn
927299	None	Little to None	None	bilstm_cnn
25441	None	Little to None	None	bilstm_cnn
117802	Abusive	Mild	Individual	bilstm_cnn
203342	None	Little to None	None	bilstm_cnn
62978	None	Little to None	None	bilstm_cnn
192623	Abusive	Little to None	None	bilstm_cnn
403512	None	Little to None	None	bilstm_cnn
270648	None	Little to None	None	bilstm_cnn
522157	None	Little to None	None	bilstm_cnn
345473	None	Little to None	None	bilstm_cnn
910734	None	Little to None	None	bilstm_cnn
286649	None	Little to None	None	bilstm_cnn
539735	None	Little to None	None	bilstm_cnn
406625	None	Little to None	None	bilstm_cnn
598894	None	Little to None	None	bilstm_cnn
270311	None	Little to None	None	bilstm_cnn
290552	None	Little to None	None	bilstm_cnn
460810	None	Little to None	None	bilstm_cnn
210125	Abusive	Little to None	None	bilstm_cnn
824538	None	Little to None	None	bilstm_cnn
185190	Abusive	Mild	None	bilstm_cnn
431650	None	Little to None	None	bilstm_cnn
690480	None	Little to None	None	bilstm_cnn
790012	Political Hate	Severe	Individual	bilstm_cnn
172975	None	Little to None	None	bilstm_cnn
474139	None	Little to None	None	bilstm_cnn
409191	Abusive	Mild	Individual	bilstm_cnn
930064	None	Little to None	None	bilstm_cnn
490432	None	Little to None	None	bilstm_cnn
352315	None	Little to None	None	bilstm_cnn
18205	None	Little to None	None	bilstm_cnn
637056	Abusive	Mild	None	bilstm_cnn
882800	None	Little to None	None	bilstm_cnn
828360	Profane	Severe	Individual	bilstm_cnn
4129	None	Little to None	None	bilstm_cnn
165298	Political Hate	Severe	Organization	bilstm_cnn
43142	Abusive	Mild	None	bilstm_cnn
223608	Profane	Severe	Individual	bilstm_cnn
79676	Abusive	Mild	Individual	bilstm_cnn
377105	None	Little to None	None	bilstm_cnn
737968	None	Little to None	None	bilstm_cnn
188871	None	Little to None	None	bilstm_cnn
297292	None	Little to None	None	bilstm_cnn
930376	None	Little to None	None	bilstm_cnn
629315	None	Little to None	None	bilstm_cnn
337602	None	Little to None	None	bilstm_cnn
288024	Political Hate	Severe	Organization	bilstm_cnn
505255	None	Little to None	None	bilstm_cnn
421234	None	Little to None	None	bilstm_cnn
663718	Abusive	Little to None	None	bilstm_cnn
821804	None	Little to None	None	bilstm_cnn
97507	Political Hate	Mild	Organization	bilstm_cnn
490807	None	Little to None	None	bilstm_cnn
48913	Political Hate	Severe	Individual	bilstm_cnn
263139	Abusive	Little to None	None	bilstm_cnn
60543	Profane	Severe	Individual	bilstm_cnn
648048	None	Little to None	None	bilstm_cnn
270315	None	Little to None	None	bilstm_cnn
709849	None	Little to None	None	bilstm_cnn
929932	None	Little to None	None	bilstm_cnn
539899	Abusive	Mild	Individual	bilstm_cnn
588686	Abusive	Little to None	None	bilstm_cnn
622240	Profane	Severe	Individual	bilstm_cnn
35113	None	Little to None	None	bilstm_cnn
106138	Abusive	Mild	None	bilstm_cnn
789301	Abusive	Little to None	None	bilstm_cnn
576852	None	Little to None	None	bilstm_cnn
436169	Abusive	Mild	Organization	bilstm_cnn
798038	Abusive	Little to None	None	bilstm_cnn
688437	None	Little to None	None	bilstm_cnn
936051	None	Little to None	None	bilstm_cnn
505577	Abusive	Mild	Individual	bilstm_cnn
367181	None	Little to None	None	bilstm_cnn
297917	Profane	Severe	Individual	bilstm_cnn
487718	Profane	Severe	Individual	bilstm_cnn
339435	Abusive	Mild	Organization	bilstm_cnn
321159	Abusive	Mild	Individual	bilstm_cnn
268880	None	Little to None	None	bilstm_cnn
52505	Abusive	Mild	Individual	bilstm_cnn
799900	None	Little to None	None	bilstm_cnn
382848	Abusive	Mild	Organization	bilstm_cnn
330086	Abusive	Little to None	None	bilstm_cnn
61908	Profane	Severe	Individual	bilstm_cnn
38787	None	Little to None	None	bilstm_cnn
590088	Abusive	Mild	Organization	bilstm_cnn
151927	None	Little to None	None	bilstm_cnn
896970	Profane	Severe	Individual	bilstm_cnn
288260	None	Little to None	None	bilstm_cnn
785839	None	Little to None	None	bilstm_cnn
497917	None	Little to None	None	bilstm_cnn
110551	Profane	Severe	Individual	bilstm_cnn
637427	None	Little to None	None	bilstm_cnn
597567	None	Little to None	None	bilstm_cnn
572564	None	Little to None	None	bilstm_cnn
156940	Abusive	Mild	Individual	bilstm_cnn
913004	None	Little to None	None	bilstm_cnn
272797	None	Little to None	None	bilstm_cnn
527350	None	Little to None	None	bilstm_cnn
209058	Political Hate	Severe	Organization	bilstm_cnn
902679	Abusive	Little to None	None	bilstm_cnn
648411	None	Little to None	None	bilstm_cnn
723765	Abusive	Mild	Individual	bilstm_cnn
634606	None	Little to None	None	bilstm_cnn
358410	None	Little to None	None	bilstm_cnn
550490	Abusive	Little to None	None	bilstm_cnn
734157	None	Little to None	None	bilstm_cnn
282695	Abusive	Mild	None	bilstm_cnn
8059	None	Little to None	None	bilstm_cnn
161918	None	Little to None	None	bilstm_cnn
873513	None	Little to None	None	bilstm_cnn
801876	Abusive	Mild	Individual	bilstm_cnn
525471	None	Little to None	None	bilstm_cnn
50717	None	Little to None	None	bilstm_cnn
229037	Abusive	Mild	Individual	bilstm_cnn
70407	Profane	Severe	Individual	bilstm_cnn
46845	Profane	Severe	Individual	bilstm_cnn
11644	None	Little to None	None	bilstm_cnn
173886	None	Little to None	None	bilstm_cnn
827748	Abusive	Little to None	None	bilstm_cnn
98878	Abusive	Little to None	None	bilstm_cnn
236475	Abusive	Severe	Individual	bilstm_cnn
929632	Abusive	Little to None	None	bilstm_cnn
332759	Abusive	Mild	None	bilstm_cnn
641146	None	Little to None	None	bilstm_cnn
933324	None	Little to None	None	bilstm_cnn
648925	Profane	Severe	Individual	bilstm_cnn
532858	None	Little to None	None	bilstm_cnn
515966	Abusive	Little to None	None	bilstm_cnn
139703	None	Little to None	None	bilstm_cnn
849046	None	Little to None	None	bilstm_cnn
685949	None	Little to None	None	bilstm_cnn
837859	None	Little to None	None	bilstm_cnn
882119	None	Little to None	None	bilstm_cnn
229861	Abusive	Mild	Individual	bilstm_cnn
865498	None	Little to None	None	bilstm_cnn
98916	None	Little to None	None	bilstm_cnn
934382	None	Little to None	None	bilstm_cnn
556378	Abusive	Mild	None	bilstm_cnn
621158	None	Little to None	None	bilstm_cnn
50810	None	Little to None	None	bilstm_cnn
453336	Abusive	Little to None	None	bilstm_cnn
416394	None	Little to None	None	bilstm_cnn
602333	Abusive	Mild	Organization	bilstm_cnn
561440	None	Little to None	None	bilstm_cnn
769224	Abusive	Mild	Individual	bilstm_cnn
167355	Profane	Severe	Individual	bilstm_cnn
454609	None	Little to None	None	bilstm_cnn
455603	None	Little to None	None	bilstm_cnn
831001	Abusive	Mild	None	bilstm_cnn
537100	None	Little to None	None	bilstm_cnn
451891	None	Little to None	None	bilstm_cnn
156880	None	Little to None	None	bilstm_cnn
536961	Profane	Severe	Individual	bilstm_cnn
817894	None	Little to None	None	bilstm_cnn
44816	None	Little to None	None	bilstm_cnn
755301	Political Hate	Severe	Individual	bilstm_cnn
827254	None	Little to None	None	bilstm_cnn
243668	Abusive	Mild	None	bilstm_cnn
786240	None	Little to None	None	bilstm_cnn
446055	Abusive	Little to None	None	bilstm_cnn
194365	Political Hate	Mild	Organization	bilstm_cnn
159577	None	Little to None	None	bilstm_cnn
621372	Profane	Severe	Individual	bilstm_cnn
563166	None	Little to None	None	bilstm_cnn
903605	None	Little to None	None	bilstm_cnn
25719	None	Little to None	None	bilstm_cnn
754904	Profane	Severe	Individual	bilstm_cnn
690970	None	Little to None	None	bilstm_cnn
665330	Abusive	Little to None	None	bilstm_cnn
629667	None	Little to None	None	bilstm_cnn
759298	Abusive	Mild	None	bilstm_cnn
355371	None	Little to None	None	bilstm_cnn
299337	Abusive	Little to None	None	bilstm_cnn
426216	Abusive	Mild	Individual	bilstm_cnn
777204	None	Little to None	None	bilstm_cnn
684582	None	Little to None	None	bilstm_cnn
232639	None	Little to None	None	bilstm_cnn
302833	Profane	Severe	Individual	bilstm_cnn
764276	None	Little to None	None	bilstm_cnn
413319	None	Little to None	None	bilstm_cnn
105973	None	Little to None	None	bilstm_cnn
629246	None	Little to None	None	bilstm_cnn
25701	None	Little to None	None	bilstm_cnn
496255	None	Little to None	None	bilstm_cnn
111992	Abusive	Mild	Organization	bilstm_cnn
761186	Abusive	Mild	Organization	bilstm_cnn
665357	None	Little to None	None	bilstm_cnn
541807	Abusive	Little to None	None	bilstm_cnn
794219	None	Little to None	None	bilstm_cnn
313545	None	Little to None	None	bilstm_cnn
384610	None	Little to None	None	bilstm_cnn
48725	None	Little to None	None	bilstm_cnn
716001	None	Little to None	None	bilstm_cnn
690488	Abusive	Mild	Individual	bilstm_cnn
372262	None	Little to None	None	bilstm_cnn
649443	Abusive	Mild	Individual	bilstm_cnn
841547	None	Little to None	None	bilstm_cnn
412478	None	Little to None	None	bilstm_cnn
237750	None	Little to None	None	bilstm_cnn
357337	None	Little to None	None	bilstm_cnn
684141	Abusive	Mild	None	bilstm_cnn
614205	Abusive	Mild	None	bilstm_cnn
803999	None	Little to None	None	bilstm_cnn
634528	None	Little to None	None	bilstm_cnn
366549	None	Little to None	None	bilstm_cnn
620921	Profane	Severe	Individual	bilstm_cnn
478115	None	Little to None	None	bilstm_cnn
542047	None	Little to None	None	bilstm_cnn
813707	None	Little to None	None	bilstm_cnn
739005	Abusive	Mild	Organization	bilstm_cnn
2707	None	Little to None	None	bilstm_cnn
244701	Abusive	Mild	Individual	bilstm_cnn
118669	Profane	Severe	Individual	bilstm_cnn
415195	None	Little to None	None	bilstm_cnn
927519	None	Little to None	None	bilstm_cnn
365035	None	Little to None	None	bilstm_cnn
98461	Profane	Severe	Individual	bilstm_cnn
158192	Abusive	Mild	Individual	bilstm_cnn
694809	Abusive	Mild	Individual	bilstm_cnn
165519	None	Little to None	None	bilstm_cnn
819043	Abusive	Mild	Individual	bilstm_cnn
724382	None	Little to None	None	bilstm_cnn
745958	None	Little to None	None	bilstm_cnn
762840	Abusive	Little to None	None	bilstm_cnn
510901	None	Little to None	None	bilstm_cnn
569904	None	Little to None	None	bilstm_cnn
264690	Political Hate	Mild	Organization	bilstm_cnn
920519	None	Little to None	None	bilstm_cnn
53325	Abusive	Mild	Individual	bilstm_cnn
75831	Abusive	Mild	Individual	bilstm_cnn
148145	Abusive	Little to None	None	bilstm_cnn
828169	None	Little to None	None	bilstm_cnn
217973	Abusive	Mild	Individual	bilstm_cnn
442500	None	Little to None	None	bilstm_cnn
932079	None	Little to None	None	bilstm_cnn
599915	Political Hate	Mild	Organization	bilstm_cnn
433780	None	Little to None	None	bilstm_cnn
503413	None	Little to None	None	bilstm_cnn
382871	Political Hate	Severe	Individual	bilstm_cnn
277944	Abusive	Mild	None	bilstm_cnn
685154	Abusive	Mild	None	bilstm_cnn
470616	None	Little to None	None	bilstm_cnn
388201	None	Little to None	None	bilstm_cnn
434294	None	Little to None	None	bilstm_cnn
901816	None	Little to None	None	bilstm_cnn
308694	None	Little to None	None	bilstm_cnn
366389	None	Little to None	None	bilstm_cnn
406119	None	Little to None	None	bilstm_cnn
231492	Political Hate	Severe	Organization	bilstm_cnn
256127	Abusive	Mild	Individual	bilstm_cnn
874399	None	Little to None	None	bilstm_cnn
240469	None	Little to None	None	bilstm_cnn
299841	None	Little to None	None	bilstm_cnn
272070	Abusive	Mild	Organization	bilstm_cnn
878240	Abusive	Mild	None	bilstm_cnn
56921	None	Little to None	None	bilstm_cnn
687552	Abusive	Mild	None	bilstm_cnn
691226	Abusive	Little to None	None	bilstm_cnn
258942	None	Little to None	None	bilstm_cnn
606241	None	Little to None	None	bilstm_cnn
658504	None	Little to None	None	bilstm_cnn
108706	Abusive	Little to None	None	bilstm_cnn
844981	None	Little to None	None	bilstm_cnn
564378	Abusive	Mild	None	bilstm_cnn
9612	Abusive	Little to None	None	bilstm_cnn
104371	Abusive	Mild	Individual	bilstm_cnn
602206	None	Little to None	None	bilstm_cnn
642393	None	Little to None	None	bilstm_cnn
817885	None	Little to None	None	bilstm_cnn
230160	None	Little to None	None	bilstm_cnn
270338	None	Little to None	None	bilstm_cnn
485631	None	Little to None	None	bilstm_cnn
753395	None	Little to None	None	bilstm_cnn
616450	None	Little to None	None	bilstm_cnn
627708	None	Little to None	None	bilstm_cnn
717347	None	Little to None	None	bilstm_cnn
801350	None	Little to None	None	bilstm_cnn
680772	None	Little to None	None	bilstm_cnn
788165	None	Little to None	None	bilstm_cnn
186975	Abusive	Mild	Organization	bilstm_cnn
658230	None	Little to None	None	bilstm_cnn
585982	Profane	Severe	Individual	bilstm_cnn
440432	Profane	Severe	Individual	bilstm_cnn
666278	None	Little to None	None	bilstm_cnn
70468	Abusive	Mild	None	bilstm_cnn
353708	None	Little to None	None	bilstm_cnn
326355	None	Little to None	None	bilstm_cnn
927392	None	Little to None	None	bilstm_cnn
13789	None	Little to None	None	bilstm_cnn
177189	None	Little to None	None	bilstm_cnn
22924	None	Little to None	None	bilstm_cnn
4096	Abusive	Little to None	None	bilstm_cnn
315268	None	Little to None	None	bilstm_cnn
639522	None	Little to None	None	bilstm_cnn
658524	Political Hate	Severe	Organization	bilstm_cnn
327608	None	Little to None	None	bilstm_cnn
341326	None	Little to None	None	bilstm_cnn
917477	None	Little to None	None	bilstm_cnn
431405	Abusive	Mild	Individual	bilstm_cnn
514454	None	Little to None	None	bilstm_cnn
156286	None	Little to None	None	bilstm_cnn
91909	Abusive	Mild	None	bilstm_cnn
651712	None	Little to None	None	bilstm_cnn
887630	Abusive	Mild	None	bilstm_cnn
88969	Abusive	Mild	Individual	bilstm_cnn
794626	None	Little to None	None	bilstm_cnn
546165	None	Little to None	None	bilstm_cnn
767962	Abusive	Mild	Individual	bilstm_cnn
254624	None	Little to None	None	bilstm_cnn
437154	None	Little to None	None	bilstm_cnn
567360	None	Little to None	None	bilstm_cnn
478730	Abusive	Mild	Individual	bilstm_cnn
461266	Abusive	Little to None	None	bilstm_cnn
380071	None	Little to None	None	bilstm_cnn
896029	None	Little to None	None	bilstm_cnn
132557	Abusive	Little to None	None	bilstm_cnn
452293	None	Little to None	None	bilstm_cnn
619346	None	Little to None	None	bilstm_cnn
421497	None	Little to None	None	bilstm_cnn
370818	None	Little to None	None	bilstm_cnn
130545	Abusive	Mild	None	bilstm_cnn
184191	Political Hate	Mild	Organization	bilstm_cnn
895131	None	Little to None	None	bilstm_cnn
570454	None	Little to None	None	bilstm_cnn
236744	Political Hate	Mild	Organization	bilstm_cnn
365008	Abusive	Mild	Individual	bilstm_cnn
565252	None	Little to None	None	bilstm_cnn
145896	Political Hate	Mild	Organization	bilstm_cnn
565312	Profane	Severe	Individual	bilstm_cnn
302370	None	Little to None	None	bilstm_cnn
843362	None	Little to None	None	bilstm_cnn
426648	None	Little to None	None	bilstm_cnn
332993	Abusive	Mild	Individual	bilstm_cnn
362215	Abusive	Little to None	None	bilstm_cnn
378687	Political Hate	Severe	Individual	bilstm_cnn
429795	Abusive	Mild	None	bilstm_cnn
672787	None	Little to None	None	bilstm_cnn
41977	None	Little to None	None	bilstm_cnn
562412	Political Hate	Mild	Organization	bilstm_cnn
374962	None	Little to None	None	bilstm_cnn
743614	None	Little to None	None	bilstm_cnn
138338	Abusive	Mild	Individual	bilstm_cnn
783049	None	Little to None	None	bilstm_cnn
680771	None	Little to None	None	bilstm_cnn
697153	None	Little to None	None	bilstm_cnn
36319	None	Little to None	None	bilstm_cnn
31005	Profane	Severe	Individual	bilstm_cnn
197974	Political Hate	Mild	Organization	bilstm_cnn
573686	None	Little to None	None	bilstm_cnn
239072	Abusive	Mild	Individual	bilstm_cnn
94448	Abusive	Mild	Individual	bilstm_cnn
652355	Political Hate	Mild	Organization	bilstm_cnn
835560	None	Little to None	None	bilstm_cnn
