id	hate_type	hate_severity	to_whom	model
135358	Abusive	Little to None	Individual	buet_bert
419189	Political Hate	Little to None	Society	buet_bert
367074	Profane	Severe	Society	buet_bert
904401	None	Little to None	None	buet_bert
885491	Profane	Severe	Community	buet_bert
399277	None	Little to None	None	buet_bert
335110	Abusive	Mild	Community	buet_bert
727424	None	Little to None	None	buet_bert
886894	None	Little to None	None	buet_bert
67349	Political Hate	Mild	Organization	buet_bert
397383	Abusive	Little to None	None	buet_bert
557190	None	Little to None	None	buet_bert
646473	Profane	Severe	Community	buet_bert
723824	None	Little to None	None	buet_bert
591417	None	Little to None	None	buet_bert
336787	Profane	Severe	Individual	buet_bert
222633	Abusive	Little to None	None	buet_bert
389169	Religious Hate	Severe	Community	buet_bert
536990	Profane	Severe	Individual	buet_bert
464931	None	Little to None	None	buet_bert
271738	Abusive	Mild	Community	buet_bert
250102	Abusive	Severe	Organization	buet_bert
81993	Political Hate	Little to None	Community	buet_bert
712190	None	Little to None	None	buet_bert
11416	Abusive	Little to None	None	buet_bert
821017	Abusive	Severe	Community	buet_bert
81196	None	Little to None	None	buet_bert
310154	None	Little to None	None	buet_bert
679181	Political Hate	Mild	Community	buet_bert
180647	None	Little to None	None	buet_bert
51949	Profane	Severe	Individual	buet_bert
822701	Political Hate	Severe	Individual	buet_bert
912407	Profane	Severe	Community	buet_bert
893154	None	Little to None	None	buet_bert
501987	None	Little to None	None	buet_bert
600447	Abusive	Little to None	None	buet_bert
98057	Political Hate	Mild	Organization	buet_bert
250188	Political Hate	Little to None	Organization	buet_bert
828949	None	Little to None	None	buet_bert
485208	Abusive	Little to None	None	buet_bert
663570	None	Little to None	None	buet_bert
829683	None	Little to None	None	buet_bert
635887	None	Little to None	None	buet_bert
347313	None	Little to None	None	buet_bert
871351	Political Hate	Mild	Organization	buet_bert
41186	None	Little to None	None	buet_bert
209087	None	Little to None	None	buet_bert
609508	Political Hate	Mild	Organization	buet_bert
93819	None	Little to None	None	buet_bert
906773	None	Little to None	None	buet_bert
164314	None	Little to None	None	buet_bert
922627	None	Little to None	None	buet_bert
580295	None	Little to None	None	buet_bert
320403	None	Little to None	None	buet_bert
131965	Abusive	Little to None	Community	buet_bert
790489	Abusive	Severe	Society	buet_bert
258586	None	Little to None	None	buet_bert
149958	Political Hate	Mild	Organization	buet_bert
524231	None	Little to None	None	buet_bert
877558	Profane	Severe	Community	buet_bert
728208	None	Little to None	None	buet_bert
421836	Abusive	Severe	Organization	buet_bert
80075	None	Little to None	None	buet_bert
517299	None	Little to None	None	buet_bert
129667	Abusive	Mild	Organization	buet_bert
834853	Abusive	Mild	Individual	buet_bert
512238	Abusive	Severe	Individual	buet_bert
154916	None	Little to None	None	buet_bert
750522	None	Little to None	None	buet_bert
468203	Abusive	Little to None	None	buet_bert
427803	None	Little to None	None	buet_bert
146156	None	Little to None	None	buet_bert
333979	None	Little to None	None	buet_bert
478605	None	Little to None	None	buet_bert
695510	Abusive	Mild	Community	buet_bert
595492	None	Little to None	None	buet_bert
73581	None	Little to None	None	buet_bert
446110	None	Little to None	None	buet_bert
73708	None	Little to None	None	buet_bert
309066	Abusive	Severe	Organization	buet_bert
464922	None	Little to None	None	buet_bert
335323	Abusive	Little to None	Individual	buet_bert
894940	None	Little to None	None	buet_bert
760055	Political Hate	Mild	Society	buet_bert
300274	Profane	Severe	Individual	buet_bert
744701	None	Little to None	None	buet_bert
145343	Religious Hate	Little to None	None	buet_bert
386458	Political Hate	Little to None	Society	buet_bert
245102	None	Little to None	None	buet_bert
331635	None	Little to None	None	buet_bert
603164	Political Hate	Little to None	Organization	buet_bert
832827	Political Hate	Mild	Society	buet_bert
617494	Abusive	Mild	Organization	buet_bert
459408	None	Little to None	None	buet_bert
758944	Abusive	Mild	Organization	buet_bert
435141	Abusive	Mild	Society	buet_bert
894471	None	Little to None	None	buet_bert
879749	None	Little to None	None	buet_bert
100340	None	Little to None	None	buet_bert
157977	None	Little to None	None	buet_bert
100523	None	Little to None	None	buet_bert
19240	Political Hate	Little to None	Society	buet_bert
609427	None	Little to None	None	buet_bert
698537	None	Little to None	None	buet_bert
639002	Profane	Severe	Individual	buet_bert
169203	Abusive	Little to None	None	buet_bert
827808	Abusive	Mild	Organization	buet_bert
707068	None	Little to None	None	buet_bert
227085	Abusive	Little to None	None	buet_bert
567057	None	Little to None	None	buet_bert
244933	Profane	Severe	Organization	buet_bert
73391	Profane	Severe	Individual	buet_bert
469472	Abusive	Severe	Community	buet_bert
101243	Abusive	Little to None	Community	buet_bert
443447	Abusive	Mild	Organization	buet_bert
223631	Political Hate	Mild	Organization	buet_bert
60877	None	Little to None	None	buet_bert
627019	None	Little to None	None	buet_bert
41524	None	Little to None	None	buet_bert
510107	Profane	Severe	Individual	buet_bert
48829	Abusive	Little to None	Organization	buet_bert
631587	None	Little to None	None	buet_bert
273738	Political Hate	Mild	Organization	buet_bert
412411	Political Hate	Mild	Individual	buet_bert
95413	Political Hate	Little to None	Organization	buet_bert
778490	None	Little to None	None	buet_bert
511909	None	Little to None	None	buet_bert
753789	Political Hate	Mild	Society	buet_bert
365059	Abusive	Mild	Community	buet_bert
837143	Abusive	Mild	Individual	buet_bert
496482	Political Hate	Severe	Organization	buet_bert
903692	None	Little to None	None	buet_bert
452308	None	Little to None	None	buet_bert
604597	Religious Hate	Severe	Community	buet_bert
516479	None	Little to None	None	buet_bert
884813	Abusive	Little to None	None	buet_bert
316375	Abusive	Mild	Individual	buet_bert
128273	None	Little to None	None	buet_bert
932106	None	Little to None	None	buet_bert
338346	Abusive	Little to None	Individual	buet_bert
781358	Religious Hate	Mild	Community	buet_bert
245253	None	Little to None	None	buet_bert
440543	None	Little to None	None	buet_bert
69508	None	Little to None	None	buet_bert
46748	Abusive	Little to None	Individual	buet_bert
77622	None	Little to None	None	buet_bert
772309	None	Little to None	None	buet_bert
758729	None	Little to None	None	buet_bert
291623	Profane	Severe	Community	buet_bert
79228	Profane	Severe	Community	buet_bert
672177	Abusive	Little to None	None	buet_bert
123280	Political Hate	Severe	Individual	buet_bert
246668	None	Little to None	None	buet_bert
540577	None	Little to None	None	buet_bert
678402	Abusive	Mild	Society	buet_bert
627222	Abusive	Little to None	None	buet_bert
349744	None	Little to None	None	buet_bert
892828	Profane	Severe	Individual	buet_bert
790220	None	Little to None	None	buet_bert
489069	Abusive	Little to None	None	buet_bert
576472	Political Hate	Mild	Society	buet_bert
362619	Political Hate	Little to None	Society	buet_bert
888632	None	Little to None	None	buet_bert
157427	None	Little to None	None	buet_bert
88274	Profane	Severe	Organization	buet_bert
654296	None	Little to None	None	buet_bert
546871	None	Little to None	None	buet_bert
714366	None	Little to None	None	buet_bert
124924	None	Little to None	None	buet_bert
140611	None	Little to None	None	buet_bert
119558	None	Little to None	None	buet_bert
603201	None	Little to None	None	buet_bert
356978	Abusive	Little to None	None	buet_bert
737157	Political Hate	Mild	Community	buet_bert
717086	None	Little to None	None	buet_bert
878114	None	Little to None	None	buet_bert
438274	Abusive	Mild	Society	buet_bert
332470	Profane	Severe	Individual	buet_bert
277190	None	Little to None	None	buet_bert
233769	Abusive	Mild	Individual	buet_bert
928377	Profane	Severe	Individual	buet_bert
254669	None	Little to None	None	buet_bert
175420	None	Little to None	None	buet_bert
269571	None	Little to None	None	buet_bert
142080	Political Hate	Little to None	Organization	buet_bert
517120	None	Little to None	None	buet_bert
692974	Profane	Severe	Society	buet_bert
209866	Political Hate	Mild	Organization	buet_bert
845841	None	Little to None	None	buet_bert
205879	Abusive	Little to None	Individual	buet_bert
369385	Political Hate	Mild	Organization	buet_bert
764706	None	Little to None	None	buet_bert
504039	None	Little to None	None	buet_bert
878750	None	Little to None	None	buet_bert
671380	Abusive	Mild	Community	buet_bert
694236	Abusive	Mild	Individual	buet_bert
565463	None	Little to None	None	buet_bert
544801	Religious Hate	Little to None	None	buet_bert
307571	None	Little to None	None	buet_bert
557408	None	Little to None	None	buet_bert
931038	None	Little to None	None	buet_bert
795336	None	Little to None	None	buet_bert
743568	None	Little to None	None	buet_bert
281059	Profane	Severe	Organization	buet_bert
241218	Abusive	Mild	Organization	buet_bert
493143	Abusive	Mild	Organization	buet_bert
4211	Abusive	Mild	Individual	buet_bert
466053	None	Little to None	None	buet_bert
559620	Abusive	Severe	Individual	buet_bert
593980	Profane	Severe	Individual	buet_bert
786474	None	Little to None	None	buet_bert
430212	Abusive	Little to None	Community	buet_bert
404662	Political Hate	Mild	Individual	buet_bert
174220	None	Little to None	None	buet_bert
807057	None	Little to None	None	buet_bert
680306	Abusive	Mild	Society	buet_bert
235465	None	Little to None	None	buet_bert
657276	Political Hate	Severe	Individual	buet_bert
268333	None	Little to None	None	buet_bert
397874	Political Hate	Little to None	None	buet_bert
451433	None	Little to None	None	buet_bert
375904	None	Little to None	None	buet_bert
557325	None	Little to None	None	buet_bert
232414	Profane	Severe	Individual	buet_bert
9702	Political Hate	Severe	Organization	buet_bert
11159	Religious Hate	Mild	Community	buet_bert
43434	Abusive	Mild	Individual	buet_bert
821366	Profane	Severe	Society	buet_bert
103702	Abusive	Mild	Individual	buet_bert
782050	Abusive	Little to None	Individual	buet_bert
464774	Abusive	Mild	Individual	buet_bert
494862	None	Little to None	None	buet_bert
257348	None	Little to None	None	buet_bert
558234	Abusive	Mild	Community	buet_bert
926892	Political Hate	Mild	Organization	buet_bert
472086	None	Little to None	None	buet_bert
71998	Political Hate	Mild	Organization	buet_bert
386085	Abusive	Severe	Individual	buet_bert
932001	Abusive	Mild	Individual	buet_bert
550966	None	Little to None	None	buet_bert
217614	Political Hate	Severe	Individual	buet_bert
751613	None	Little to None	None	buet_bert
829917	Political Hate	Mild	Community	buet_bert
715475	None	Little to None	None	buet_bert
195427	Abusive	Mild	Organization	buet_bert
357847	None	Little to None	None	buet_bert
344389	Abusive	Little to None	Organization	buet_bert
724484	None	Little to None	None	buet_bert
566318	None	Little to None	None	buet_bert
229920	None	Little to None	None	buet_bert
291141	Profane	Severe	Organization	buet_bert
685003	None	Little to None	None	buet_bert
823068	Profane	Severe	Individual	buet_bert
467304	None	Little to None	None	buet_bert
623209	Profane	Severe	Individual	buet_bert
391054	None	Little to None	None	buet_bert
408728	None	Little to None	None	buet_bert
828880	Political Hate	Mild	Society	buet_bert
817214	None	Little to None	None	buet_bert
796154	None	Little to None	None	buet_bert
382892	None	Little to None	None	buet_bert
517694	None	Little to None	None	buet_bert
867699	None	Little to None	None	buet_bert
701100	Political Hate	Mild	Community	buet_bert
243586	None	Little to None	None	buet_bert
813985	None	Little to None	None	buet_bert
278215	None	Little to None	None	buet_bert
470395	None	Little to None	None	buet_bert
708810	None	Little to None	None	buet_bert
526539	None	Little to None	None	buet_bert
559111	Political Hate	Mild	Individual	buet_bert
357223	None	Little to None	None	buet_bert
921429	None	Little to None	None	buet_bert
324418	Abusive	Mild	Society	buet_bert
650935	None	Little to None	None	buet_bert
38930	Abusive	Mild	Individual	buet_bert
8971	None	Little to None	None	buet_bert
739479	Political Hate	Mild	Organization	buet_bert
797851	Abusive	Mild	Individual	buet_bert
760390	Political Hate	Severe	Individual	buet_bert
831693	None	Little to None	None	buet_bert
862239	Abusive	Little to None	Individual	buet_bert
278473	Abusive	Severe	Individual	buet_bert
641709	None	Little to None	None	buet_bert
40920	Abusive	Little to None	Community	buet_bert
452383	None	Little to None	None	buet_bert
887001	None	Little to None	None	buet_bert
807629	None	Little to None	None	buet_bert
742470	None	Little to None	None	buet_bert
906061	None	Little to None	None	buet_bert
633257	None	Little to None	None	buet_bert
351010	None	Little to None	None	buet_bert
823876	Political Hate	Mild	Organization	buet_bert
334604	Political Hate	Severe	Organization	buet_bert
445824	None	Little to None	None	buet_bert
468140	Abusive	Mild	Society	buet_bert
394049	Abusive	Mild	Organization	buet_bert
162757	None	Little to None	None	buet_bert
57731	None	Little to None	None	buet_bert
371906	None	Little to None	None	buet_bert
700128	Political Hate	Mild	Organization	buet_bert
839768	Abusive	Little to None	None	buet_bert
411555	None	Little to None	None	buet_bert
84795	Political Hate	Severe	Organization	buet_bert
774878	Abusive	Mild	Society	buet_bert
505229	None	Little to None	None	buet_bert
289014	None	Little to None	None	buet_bert
694048	None	Little to None	None	buet_bert
181111	Abusive	Severe	Individual	buet_bert
46517	Profane	Severe	Organization	buet_bert
97053	Profane	Severe	Individual	buet_bert
746764	None	Little to None	None	buet_bert
390622	None	Little to None	None	buet_bert
444633	Religious Hate	Little to None	None	buet_bert
103602	None	Little to None	None	buet_bert
224242	Abusive	Severe	Community	buet_bert
477505	None	Little to None	None	buet_bert
92649	None	Little to None	None	buet_bert
360414	Political Hate	Mild	Organization	buet_bert
63542	Abusive	Severe	Community	buet_bert
301203	Abusive	Mild	Organization	buet_bert
508058	Abusive	Little to None	Individual	buet_bert
738605	None	Little to None	None	buet_bert
172299	None	Little to None	None	buet_bert
