id	hate_type	hate_severity	to_whom	model
658706	Abusive	Mild	Individual	cnn
727816	None	Little to None	None	cnn
654176	None	Little to None	None	cnn
182173	None	Little to None	None	cnn
399562	Political Hate	Mild	Organization	cnn
435617	None	Little to None	None	cnn
112763	None	Mild	None	cnn
91780	Abusive	Mild	Organization	cnn
396665	None	Little to None	None	cnn
513823	None	Little to None	None	cnn
321815	None	Little to None	None	cnn
706639	None	Little to None	None	cnn
790250	None	Little to None	None	cnn
243116	Profane	Severe	Individual	cnn
869136	Political Hate	Mild	Organization	cnn
628622	None	Little to None	None	cnn
425618	None	Little to None	None	cnn
348905	None	Little to None	None	cnn
280702	None	Little to None	None	cnn
796835	Abusive	Little to None	None	cnn
339696	None	Little to None	None	cnn
664582	None	Little to None	None	cnn
219751	Abusive	Mild	None	cnn
861727	None	Little to None	None	cnn
194260	Abusive	Mild	None	cnn
33277	None	Little to None	None	cnn
224231	Abusive	Little to None	None	cnn
886973	None	Little to None	None	cnn
582310	None	Little to None	None	cnn
433077	None	Little to None	None	cnn
552679	None	Little to None	None	cnn
643528	Abusive	Mild	Organization	cnn
85565	Abusive	Severe	Individual	cnn
628830	Political Hate	Mild	Organization	cnn
749660	None	Little to None	None	cnn
1595	Political Hate	Mild	None	cnn
23293	None	Little to None	None	cnn
509035	None	Little to None	None	cnn
886202	None	Little to None	None	cnn
742533	None	Little to None	None	cnn
27838	None	Little to None	None	cnn
75041	None	Little to None	None	cnn
228134	Political Hate	Mild	Organization	cnn
382699	Abusive	Mild	None	cnn
242473	None	Little to None	None	cnn
447845	None	Little to None	None	cnn
686719	None	Little to None	None	cnn
325929	None	Little to None	None	cnn
138617	Abusive	Mild	Organization	cnn
37781	Abusive	Mild	Individual	cnn
265785	Abusive	Mild	None	cnn
624047	Political Hate	Mild	Organization	cnn
395781	Political Hate	Mild	Organization	cnn
719558	Abusive	Severe	Community	cnn
934245	Abusive	Little to None	None	cnn
181499	Profane	Severe	Individual	cnn
397249	None	Little to None	None	cnn
582244	None	Little to None	None	cnn
870090	None	Little to None	None	cnn
462030	Abusive	Severe	Individual	cnn
446338	None	Little to None	None	cnn
61162	None	Little to None	None	cnn
807176	None	Little to None	None	cnn
864604	None	Little to None	None	cnn
709055	None	Little to None	None	cnn
581292	None	Little to None	None	cnn
563959	None	Little to None	None	cnn
727426	None	Little to None	None	cnn
561351	None	Little to None	None	cnn
916629	None	Little to None	None	cnn
242659	None	Little to None	None	cnn
711936	None	Little to None	None	cnn
398564	Abusive	Mild	Individual	cnn
638288	None	Little to None	None	cnn
571045	Political Hate	Mild	Organization	cnn
396357	Abusive	Mild	Individual	cnn
657340	None	Little to None	None	cnn
131821	None	Little to None	None	cnn
881260	None	Little to None	None	cnn
87349	None	Little to None	None	cnn
232700	Abusive	Mild	None	cnn
22307	Political Hate	Mild	Organization	cnn
352983	Abusive	Mild	Individual	cnn
389506	Profane	Severe	Individual	cnn
335493	Abusive	Little to None	Individual	cnn
739982	Abusive	Mild	None	cnn
328094	None	Little to None	None	cnn
528740	None	Little to None	None	cnn
808137	None	Little to None	None	cnn
554827	Abusive	Severe	Individual	cnn
858794	None	Little to None	None	cnn
633224	None	Little to None	None	cnn
780101	Abusive	Mild	None	cnn
602479	Abusive	Severe	Individual	cnn
540580	None	Little to None	None	cnn
778356	None	Little to None	None	cnn
43268	None	Little to None	None	cnn
262437	Abusive	Little to None	None	cnn
71353	None	Little to None	Organization	cnn
730463	None	Little to None	None	cnn
653820	None	Little to None	None	cnn
335542	None	Little to None	None	cnn
826227	None	Little to None	None	cnn
443806	Political Hate	Mild	None	cnn
769421	Abusive	Little to None	None	cnn
685630	None	Little to None	None	cnn
590194	Abusive	Little to None	None	cnn
466683	None	Little to None	None	cnn
280790	Political Hate	Mild	None	cnn
860057	None	Little to None	None	cnn
871168	Abusive	Severe	Individual	cnn
141496	Profane	Severe	Individual	cnn
3736	None	Little to None	None	cnn
288686	Abusive	Mild	Individual	cnn
267813	None	Little to None	None	cnn
832012	None	Little to None	None	cnn
32904	None	Little to None	None	cnn
268117	None	Little to None	None	cnn
776783	None	Little to None	None	cnn
850339	None	Little to None	None	cnn
223593	Political Hate	Mild	Organization	cnn
387123	Abusive	Mild	Organization	cnn
939377	None	Little to None	None	cnn
484079	None	Little to None	None	cnn
897137	Profane	Severe	Individual	cnn
655003	None	Little to None	None	cnn
585973	None	Little to None	None	cnn
29600	None	Little to None	None	cnn
830036	None	Little to None	None	cnn
565839	Abusive	Mild	None	cnn
359406	None	Little to None	None	cnn
308062	None	Little to None	None	cnn
594507	None	Little to None	None	cnn
34433	None	Little to None	None	cnn
43262	None	Little to None	None	cnn
145863	None	Little to None	None	cnn
592053	None	Little to None	None	cnn
235746	None	Little to None	None	cnn
893409	Abusive	Mild	Individual	cnn
939031	None	Little to None	None	cnn
647343	None	Little to None	None	cnn
868309	Abusive	Severe	Individual	cnn
81611	None	Little to None	None	cnn
693429	Abusive	Little to None	None	cnn
546533	None	Little to None	None	cnn
804580	None	Little to None	None	cnn
774663	None	Little to None	None	cnn
442687	Political Hate	Mild	Organization	cnn
22333	None	Little to None	None	cnn
883311	Political Hate	Mild	Organization	cnn
68897	Political Hate	Mild	Organization	cnn
716697	Political Hate	Mild	Organization	cnn
366472	Abusive	Mild	Individual	cnn
112632	Political Hate	Mild	Organization	cnn
759580	None	Little to None	None	cnn
68501	None	Little to None	None	cnn
570238	None	Little to None	None	cnn
833247	None	Little to None	None	cnn
742235	None	Little to None	None	cnn
160687	Abusive	Little to None	Individual	cnn
854753	None	Little to None	None	cnn
256250	Abusive	Severe	Individual	cnn
801382	None	Little to None	None	cnn
358092	None	Little to None	None	cnn
593155	None	Little to None	None	cnn
72962	Abusive	Little to None	None	cnn
472051	None	Little to None	None	cnn
736544	None	Little to None	None	cnn
26584	Political Hate	Mild	Organization	cnn
14123	Abusive	Mild	Organization	cnn
422940	None	Little to None	None	cnn
530930	None	Little to None	None	cnn
643961	None	Little to None	None	cnn
725166	None	Little to None	None	cnn
183565	None	Little to None	None	cnn
592528	Abusive	Little to None	None	cnn
332661	None	Little to None	None	cnn
893187	None	Little to None	None	cnn
574249	None	Little to None	None	cnn
702233	None	Little to None	None	cnn
332441	None	Little to None	None	cnn
120948	None	Little to None	None	cnn
303017	None	Little to None	None	cnn
6209	None	Little to None	None	cnn
239068	None	Little to None	None	cnn
17716	None	Little to None	None	cnn
358382	None	Little to None	None	cnn
528149	Abusive	Mild	Individual	cnn
154954	None	Little to None	None	cnn
237442	Political Hate	Mild	Organization	cnn
385586	None	Little to None	None	cnn
872714	None	Little to None	None	cnn
173242	Abusive	Mild	Individual	cnn
357390	None	Little to None	None	cnn
399716	Abusive	Mild	Organization	cnn
562599	Political Hate	Mild	Organization	cnn
353085	None	Little to None	None	cnn
732405	None	Little to None	None	cnn
42984	None	Little to None	None	cnn
327956	None	Little to None	None	cnn
638917	Abusive	Severe	Individual	cnn
93540	None	Little to None	None	cnn
787421	None	Little to None	None	cnn
504895	None	Little to None	None	cnn
291320	None	Little to None	None	cnn
406332	None	Little to None	None	cnn
764894	None	Little to None	None	cnn
670548	None	Little to None	None	cnn
817559	None	Little to None	None	cnn
256795	None	Little to None	None	cnn
152630	None	Little to None	None	cnn
17630	None	Little to None	None	cnn
567139	Abusive	Little to None	None	cnn
563824	None	Little to None	None	cnn
139630	Political Hate	Mild	Organization	cnn
322733	None	Little to None	None	cnn
524979	None	Little to None	None	cnn
52851	None	Little to None	None	cnn
449962	None	Little to None	None	cnn
521733	None	Little to None	None	cnn
820909	None	Little to None	None	cnn
776132	None	Little to None	None	cnn
208816	Abusive	Mild	Individual	cnn
168294	Profane	Severe	Individual	cnn
186490	Political Hate	Mild	Organization	cnn
34763	Political Hate	Mild	None	cnn
890503	None	Little to None	None	cnn
730297	None	Little to None	None	cnn
267275	Abusive	Severe	Individual	cnn
875303	None	Little to None	None	cnn
410510	None	Little to None	None	cnn
198288	None	Mild	None	cnn
878523	None	Little to None	None	cnn
804090	None	Little to None	None	cnn
876050	None	Little to None	None	cnn
538825	None	Little to None	None	cnn
439504	Abusive	Severe	Individual	cnn
98661	Abusive	Little to None	None	cnn
50223	Abusive	Mild	Organization	cnn
882392	Profane	Severe	Individual	cnn
31474	None	Little to None	None	cnn
752145	None	Little to None	None	cnn
864075	None	Little to None	None	cnn
459116	Political Hate	Mild	Organization	cnn
498640	None	Little to None	None	cnn
802864	None	Little to None	None	cnn
295472	None	Little to None	None	cnn
934066	None	Little to None	None	cnn
902880	None	Little to None	None	cnn
111465	Political Hate	Mild	None	cnn
933484	Profane	Severe	Individual	cnn
667357	None	Little to None	None	cnn
81463	None	Little to None	None	cnn
649992	None	Little to None	None	cnn
60065	Political Hate	Mild	Organization	cnn
328916	Abusive	Mild	Individual	cnn
304492	None	Little to None	None	cnn
385489	None	Little to None	None	cnn
683209	Abusive	Little to None	None	cnn
67622	None	Little to None	None	cnn
507528	Abusive	Severe	Individual	cnn
460125	None	Little to None	None	cnn
285627	Political Hate	Mild	None	cnn
309055	None	Little to None	None	cnn
702822	Abusive	Severe	Organization	cnn
714655	None	Little to None	None	cnn
265922	None	Little to None	None	cnn
485097	None	Little to None	None	cnn
270514	None	Little to None	None	cnn
87760	None	Little to None	None	cnn
169601	None	Little to None	None	cnn
798353	None	Little to None	None	cnn
100120	None	Little to None	None	cnn
441410	Abusive	Severe	Individual	cnn
592756	None	Little to None	None	cnn
90373	None	Little to None	None	cnn
664668	Abusive	Mild	Individual	cnn
122017	None	Little to None	None	cnn
544288	None	Little to None	None	cnn
499935	None	Little to None	None	cnn
192544	None	Little to None	None	cnn
173116	Abusive	Mild	Individual	cnn
704684	Abusive	Mild	Individual	cnn
845711	None	Little to None	None	cnn
880642	None	Little to None	None	cnn
335733	Abusive	Mild	Individual	cnn
819142	None	Little to None	None	cnn
123199	None	Little to None	None	cnn
216638	None	Little to None	None	cnn
215582	None	Little to None	None	cnn
553211	None	Little to None	None	cnn
826034	None	Little to None	None	cnn
918589	None	Little to None	None	cnn
547320	None	Little to None	None	cnn
266882	None	Little to None	None	cnn
750993	None	Little to None	None	cnn
653654	None	Little to None	None	cnn
890678	Abusive	Severe	Individual	cnn
381394	None	Little to None	None	cnn
356587	None	Little to None	None	cnn
590822	Abusive	Mild	None	cnn
166688	Abusive	Mild	Organization	cnn
230635	Abusive	Little to None	None	cnn
55098	None	Little to None	None	cnn
617669	Abusive	Severe	Individual	cnn
180620	None	Little to None	None	cnn
187898	None	Little to None	None	cnn
371940	Political Hate	Mild	Organization	cnn
181651	Political Hate	Little to None	Organization	cnn
147825	Abusive	Mild	None	cnn
438932	None	Little to None	None	cnn
63001	Abusive	Mild	Organization	cnn
329086	None	Little to None	None	cnn
301069	None	Little to None	None	cnn
347294	Abusive	Little to None	None	cnn
461037	None	Little to None	None	cnn
170607	None	Little to None	None	cnn
499607	None	Little to None	None	cnn
710744	None	Little to None	None	cnn
240005	None	Little to None	None	cnn
424128	None	Little to None	None	cnn
779357	Political Hate	Mild	Organization	cnn
845111	None	Little to None	None	cnn
676339	None	Little to None	None	cnn
290884	Abusive	Mild	Individual	cnn
909302	None	Little to None	None	cnn
357977	None	Little to None	None	cnn
134372	None	Little to None	None	cnn
659032	None	Little to None	None	cnn
545917	Abusive	Mild	Individual	cnn
95904	None	Little to None	None	cnn
627730	None	Little to None	None	cnn
560795	None	Little to None	None	cnn
379566	None	Little to None	None	cnn
142362	Abusive	Little to None	None	cnn
582295	Abusive	Mild	None	cnn
214358	None	Little to None	None	cnn
773834	None	Little to None	None	cnn
378204	None	Little to None	None	cnn
2503	Abusive	Mild	Individual	cnn
66287	Abusive	Little to None	None	cnn
497947	None	Little to None	None	cnn
821205	None	Little to None	None	cnn
704887	None	Little to None	None	cnn
142605	None	Little to None	None	cnn
793597	Abusive	Mild	Individual	cnn
244475	Profane	Severe	Individual	cnn
732424	None	Little to None	None	cnn
669456	Political Hate	Mild	Organization	cnn
786746	None	Little to None	None	cnn
260582	Political Hate	Mild	Organization	cnn
669509	None	Little to None	None	cnn
519827	None	Little to None	None	cnn
204443	Abusive	Mild	None	cnn
583890	None	Little to None	None	cnn
637584	None	Little to None	None	cnn
24646	None	Little to None	None	cnn
280857	Abusive	Severe	Individual	cnn
446535	None	Little to None	None	cnn
687543	None	Little to None	None	cnn
237066	None	Little to None	Organization	cnn
912999	None	Little to None	None	cnn
194057	Political Hate	Mild	Organization	cnn
146810	None	Little to None	None	cnn
442009	None	Little to None	None	cnn
350875	None	Little to None	None	cnn
721365	None	Little to None	None	cnn
798776	None	Little to None	None	cnn
752086	None	Little to None	None	cnn
203	None	Little to None	None	cnn
798871	None	Little to None	None	cnn
903406	None	Little to None	None	cnn
447678	None	Little to None	None	cnn
782699	None	Little to None	None	cnn
188831	None	Little to None	None	cnn
653198	None	Little to None	None	cnn
439858	None	Little to None	None	cnn
869461	None	Little to None	None	cnn
389095	Abusive	Severe	Individual	cnn
378732	Abusive	Little to None	None	cnn
906177	None	Little to None	None	cnn
309517	Abusive	Little to None	Individual	cnn
356240	None	Little to None	None	cnn
612238	Political Hate	Mild	Organization	cnn
404551	Profane	Severe	Individual	cnn
417818	None	Mild	None	cnn
626581	None	Little to None	None	cnn
839516	Political Hate	Little to None	None	cnn
794748	None	Little to None	None	cnn
849980	Abusive	Mild	Individual	cnn
721487	Abusive	Severe	Individual	cnn
625949	Political Hate	Mild	Organization	cnn
593733	None	Little to None	None	cnn
853345	Abusive	Little to None	None	cnn
434994	None	Little to None	None	cnn
439183	Abusive	Little to None	Individual	cnn
688066	None	Little to None	None	cnn
343290	None	Little to None	None	cnn
529720	None	Little to None	None	cnn
8435	None	Little to None	None	cnn
625145	None	Little to None	None	cnn
523883	Abusive	Severe	Individual	cnn
871055	None	Little to None	None	cnn
1467	None	Little to None	None	cnn
414730	None	Little to None	None	cnn
23986	Political Hate	Mild	Organization	cnn
604006	Abusive	Mild	None	cnn
35914	None	Little to None	None	cnn
921548	None	Little to None	None	cnn
600422	None	Little to None	None	cnn
820850	None	Little to None	None	cnn
172221	None	Little to None	None	cnn
151782	None	Little to None	None	cnn
729740	None	Little to None	None	cnn
795158	None	Little to None	None	cnn
89095	None	Little to None	None	cnn
871021	None	Little to None	None	cnn
410433	None	Little to None	None	cnn
259966	None	Little to None	None	cnn
622086	None	Little to None	None	cnn
757437	Abusive	Mild	None	cnn
834041	None	Little to None	None	cnn
614182	None	Little to None	None	cnn
213978	Abusive	Mild	None	cnn
