id	hate_type	hate_severity	to_whom	model
181111	Abusive	Little to None	Community	ensemble
46517	Abusive	Little to None	Community	ensemble
97053	Abusive	Little to None	Community	ensemble
746764	Abusive	Little to None	Community	ensemble
390622	Abusive	Little to None	Community	ensemble
444633	Abusive	Little to None	Community	ensemble
103602	Abusive	Little to None	Community	ensemble
224242	Abusive	Little to None	Community	ensemble
477505	Abusive	Little to None	Community	ensemble
92649	Abusive	Little to None	Community	ensemble
360414	Abusive	Little to None	Community	ensemble
63542	Abusive	Little to None	Community	ensemble
301203	Abusive	Little to None	Community	ensemble
508058	Abusive	Little to None	Community	ensemble
738605	Abusive	Little to None	Community	ensemble
172299	Abusive	Little to None	Community	ensemble
378925	Abusive	Little to None	Community	ensemble
607161	Abusive	Little to None	Community	ensemble
380233	Abusive	Little to None	Community	ensemble
540926	Abusive	Little to None	Community	ensemble
668969	Abusive	Little to None	Community	ensemble
316990	Abusive	Little to None	Community	ensemble
482466	Abusive	Little to None	Community	ensemble
260887	Abusive	Little to None	Community	ensemble
563963	Abusive	Little to None	Community	ensemble
917361	Abusive	Little to None	Community	ensemble
266571	Abusive	Little to None	Community	ensemble
51068	Abusive	Little to None	Community	ensemble
348468	Abusive	Little to None	Community	ensemble
807445	Abusive	Little to None	Community	ensemble
427140	Abusive	Little to None	Community	ensemble
422165	Abusive	Little to None	Community	ensemble
55904	Abusive	Little to None	Community	ensemble
265434	Abusive	Little to None	Community	ensemble
267256	Abusive	Little to None	Community	ensemble
518142	Abusive	Little to None	Community	ensemble
782489	Abusive	Little to None	Community	ensemble
916917	Abusive	Little to None	Community	ensemble
591157	Abusive	Little to None	Community	ensemble
662682	Abusive	Little to None	Community	ensemble
393092	Abusive	Little to None	Community	ensemble
915065	Abusive	Little to None	Community	ensemble
33824	Abusive	Little to None	Community	ensemble
756658	Abusive	Little to None	Community	ensemble
658706	Abusive	Little to None	Community	ensemble
727816	Abusive	Little to None	Community	ensemble
654176	Abusive	Little to None	Community	ensemble
182173	Abusive	Little to None	Community	ensemble
399562	Abusive	Little to None	Community	ensemble
435617	Abusive	Little to None	Community	ensemble
112763	Abusive	Little to None	Community	ensemble
91780	Abusive	Little to None	Community	ensemble
396665	Abusive	Little to None	Community	ensemble
513823	Abusive	Little to None	Community	ensemble
321815	Abusive	Little to None	Community	ensemble
706639	Abusive	Little to None	Community	ensemble
790250	Abusive	Little to None	Community	ensemble
243116	Abusive	Little to None	Community	ensemble
869136	Abusive	Little to None	Community	ensemble
628622	Abusive	Little to None	Community	ensemble
425618	Abusive	Little to None	Community	ensemble
348905	Abusive	Little to None	Community	ensemble
280702	Abusive	Little to None	Community	ensemble
796835	Abusive	Little to None	Community	ensemble
339696	Abusive	Little to None	Community	ensemble
664582	Abusive	Little to None	Community	ensemble
219751	Abusive	Little to None	Community	ensemble
861727	Abusive	Little to None	Community	ensemble
194260	Abusive	Little to None	Community	ensemble
33277	Abusive	Little to None	Community	ensemble
224231	Abusive	Little to None	Community	ensemble
886973	Abusive	Little to None	Community	ensemble
582310	Abusive	Little to None	Community	ensemble
433077	Abusive	Little to None	Community	ensemble
552679	Abusive	Little to None	Community	ensemble
643528	Abusive	Little to None	Community	ensemble
85565	Abusive	Little to None	Community	ensemble
628830	Abusive	Little to None	Community	ensemble
749660	Abusive	Little to None	Community	ensemble
1595	Abusive	Little to None	Community	ensemble
23293	Abusive	Little to None	Community	ensemble
509035	Abusive	Little to None	Community	ensemble
886202	Abusive	Little to None	Community	ensemble
742533	Abusive	Little to None	Community	ensemble
27838	Abusive	Little to None	Community	ensemble
75041	Abusive	Little to None	Community	ensemble
228134	Abusive	Little to None	Community	ensemble
382699	Abusive	Little to None	Community	ensemble
242473	Abusive	Little to None	Community	ensemble
447845	Abusive	Little to None	Community	ensemble
686719	Abusive	Little to None	Community	ensemble
325929	Abusive	Little to None	Community	ensemble
138617	Abusive	Little to None	Community	ensemble
37781	Abusive	Little to None	Community	ensemble
265785	Abusive	Little to None	Community	ensemble
624047	Abusive	Little to None	Community	ensemble
395781	Abusive	Little to None	Community	ensemble
719558	Abusive	Little to None	Community	ensemble
934245	Abusive	Little to None	Community	ensemble
181499	Abusive	Little to None	Community	ensemble
397249	Abusive	Little to None	Community	ensemble
582244	Abusive	Little to None	Community	ensemble
870090	Abusive	Little to None	Community	ensemble
462030	Abusive	Little to None	Community	ensemble
446338	Abusive	Little to None	Community	ensemble
61162	Abusive	Little to None	Community	ensemble
807176	Abusive	Little to None	Community	ensemble
864604	Abusive	Little to None	Community	ensemble
709055	Abusive	Little to None	Community	ensemble
581292	Abusive	Little to None	Community	ensemble
563959	Abusive	Little to None	Community	ensemble
727426	Abusive	Little to None	Community	ensemble
561351	Abusive	Little to None	Community	ensemble
916629	Abusive	Little to None	Community	ensemble
242659	Abusive	Little to None	Community	ensemble
711936	Abusive	Little to None	Community	ensemble
398564	Abusive	Little to None	Community	ensemble
638288	Abusive	Little to None	Community	ensemble
571045	Abusive	Little to None	Community	ensemble
396357	Abusive	Little to None	Community	ensemble
657340	Abusive	Little to None	Community	ensemble
131821	Abusive	Little to None	Community	ensemble
881260	Abusive	Little to None	Community	ensemble
87349	Abusive	Little to None	Community	ensemble
232700	Abusive	Little to None	Community	ensemble
22307	Abusive	Little to None	Community	ensemble
352983	Abusive	Little to None	Community	ensemble
389506	Abusive	Little to None	Community	ensemble
335493	Abusive	Little to None	Community	ensemble
739982	Abusive	Little to None	Community	ensemble
328094	Abusive	Little to None	Community	ensemble
528740	Abusive	Little to None	Community	ensemble
808137	Abusive	Little to None	Community	ensemble
554827	Abusive	Little to None	Community	ensemble
858794	Abusive	Little to None	Community	ensemble
633224	Abusive	Little to None	Community	ensemble
780101	Abusive	Little to None	Community	ensemble
602479	Abusive	Little to None	Community	ensemble
540580	Abusive	Little to None	Community	ensemble
778356	Abusive	Little to None	Community	ensemble
43268	Abusive	Little to None	Community	ensemble
262437	Abusive	Little to None	Community	ensemble
71353	Abusive	Little to None	Community	ensemble
730463	Abusive	Little to None	Community	ensemble
653820	Abusive	Little to None	Community	ensemble
335542	Abusive	Little to None	Community	ensemble
826227	Abusive	Little to None	Community	ensemble
443806	Abusive	Little to None	Community	ensemble
769421	Abusive	Little to None	Community	ensemble
685630	Abusive	Little to None	Community	ensemble
590194	Abusive	Little to None	Community	ensemble
466683	Abusive	Little to None	Community	ensemble
280790	Abusive	Little to None	Community	ensemble
860057	Abusive	Little to None	Community	ensemble
871168	Abusive	Little to None	Community	ensemble
141496	Abusive	Little to None	Community	ensemble
3736	Abusive	Little to None	Community	ensemble
288686	Abusive	Little to None	Community	ensemble
267813	Abusive	Little to None	Community	ensemble
832012	Abusive	Little to None	Community	ensemble
32904	Abusive	Little to None	Community	ensemble
268117	Abusive	Little to None	Community	ensemble
776783	Abusive	Little to None	Community	ensemble
850339	Abusive	Little to None	Community	ensemble
223593	Abusive	Little to None	Community	ensemble
387123	Abusive	Little to None	Community	ensemble
939377	Abusive	Little to None	Community	ensemble
484079	Abusive	Little to None	Community	ensemble
897137	Abusive	Little to None	Community	ensemble
655003	Abusive	Little to None	Community	ensemble
585973	Abusive	Little to None	Community	ensemble
29600	Abusive	Little to None	Community	ensemble
830036	Abusive	Little to None	Community	ensemble
565839	Abusive	Little to None	Community	ensemble
359406	Abusive	Little to None	Community	ensemble
308062	Abusive	Little to None	Community	ensemble
594507	Abusive	Little to None	Community	ensemble
34433	Abusive	Little to None	Community	ensemble
43262	Abusive	Little to None	Community	ensemble
145863	Abusive	Little to None	Community	ensemble
592053	Abusive	Little to None	Community	ensemble
235746	Abusive	Little to None	Community	ensemble
893409	Abusive	Little to None	Community	ensemble
939031	Abusive	Little to None	Community	ensemble
647343	Abusive	Little to None	Community	ensemble
868309	Abusive	Little to None	Community	ensemble
81611	Abusive	Little to None	Community	ensemble
693429	Abusive	Little to None	Community	ensemble
546533	Abusive	Little to None	Community	ensemble
804580	Abusive	Little to None	Community	ensemble
774663	Abusive	Little to None	Community	ensemble
442687	Abusive	Little to None	Community	ensemble
22333	Abusive	Little to None	Community	ensemble
883311	Abusive	Little to None	Community	ensemble
68897	Abusive	Little to None	Community	ensemble
716697	Abusive	Little to None	Community	ensemble
366472	Abusive	Little to None	Community	ensemble
112632	Abusive	Little to None	Community	ensemble
759580	Abusive	Little to None	Community	ensemble
68501	Abusive	Little to None	Community	ensemble
570238	Abusive	Little to None	Community	ensemble
833247	Abusive	Little to None	Community	ensemble
742235	Abusive	Little to None	Community	ensemble
160687	Abusive	Little to None	Community	ensemble
854753	Abusive	Little to None	Community	ensemble
256250	Abusive	Little to None	Community	ensemble
801382	Abusive	Little to None	Community	ensemble
358092	Abusive	Little to None	Community	ensemble
593155	Abusive	Little to None	Community	ensemble
72962	Abusive	Little to None	Community	ensemble
472051	Abusive	Little to None	Community	ensemble
736544	Abusive	Little to None	Community	ensemble
26584	Abusive	Little to None	Community	ensemble
14123	Abusive	Little to None	Community	ensemble
422940	Abusive	Little to None	Community	ensemble
530930	Abusive	Little to None	Community	ensemble
643961	Abusive	Little to None	Community	ensemble
725166	Abusive	Little to None	Community	ensemble
183565	Abusive	Little to None	Community	ensemble
592528	Abusive	Little to None	Community	ensemble
332661	Abusive	Little to None	Community	ensemble
893187	Abusive	Little to None	Community	ensemble
574249	Abusive	Little to None	Community	ensemble
702233	Abusive	Little to None	Community	ensemble
332441	Abusive	Little to None	Community	ensemble
120948	Abusive	Little to None	Community	ensemble
303017	Abusive	Little to None	Community	ensemble
6209	Abusive	Little to None	Community	ensemble
239068	Abusive	Little to None	Community	ensemble
17716	Abusive	Little to None	Community	ensemble
358382	Abusive	Little to None	Community	ensemble
528149	Abusive	Little to None	Community	ensemble
154954	Abusive	Little to None	Community	ensemble
237442	Abusive	Little to None	Community	ensemble
385586	Abusive	Little to None	Community	ensemble
872714	Abusive	Little to None	Community	ensemble
173242	Abusive	Little to None	Community	ensemble
357390	Abusive	Little to None	Community	ensemble
399716	Abusive	Little to None	Community	ensemble
562599	Abusive	Little to None	Community	ensemble
353085	Abusive	Little to None	Community	ensemble
732405	Abusive	Little to None	Community	ensemble
42984	Abusive	Little to None	Community	ensemble
327956	Abusive	Little to None	Community	ensemble
638917	Abusive	Little to None	Community	ensemble
93540	Abusive	Little to None	Community	ensemble
787421	Abusive	Little to None	Community	ensemble
504895	Abusive	Little to None	Community	ensemble
291320	Abusive	Little to None	Community	ensemble
406332	Abusive	Little to None	Community	ensemble
764894	Abusive	Little to None	Community	ensemble
670548	Abusive	Little to None	Community	ensemble
817559	Abusive	Little to None	Community	ensemble
256795	Abusive	Little to None	Community	ensemble
152630	Abusive	Little to None	Community	ensemble
17630	Abusive	Little to None	Community	ensemble
