id	hate_type	hate_severity	to_whom	model
13455	Abusive	Mild	None	cnn_bigru
612107	Profane	Severe	Individual	cnn_bigru
520921	None	Little to None	None	cnn_bigru
309449	None	Little to None	None	cnn_bigru
30231	None	Little to None	None	cnn_bigru
749946	None	Little to None	None	cnn_bigru
230540	Abusive	Severe	Individual	cnn_bigru
306383	None	Little to None	None	cnn_bigru
266663	Abusive	Mild	Organization	cnn_bigru
306200	None	Little to None	None	cnn_bigru
932141	Abusive	Mild	None	cnn_bigru
159638	None	Little to None	None	cnn_bigru
153112	None	Little to None	None	cnn_bigru
36929	Abusive	Mild	Organization	cnn_bigru
570695	None	Little to None	None	cnn_bigru
930405	None	Little to None	None	cnn_bigru
934284	None	Little to None	None	cnn_bigru
241721	None	Little to None	None	cnn_bigru
743285	None	Little to None	None	cnn_bigru
650205	None	Little to None	None	cnn_bigru
231694	Abusive	Little to None	None	cnn_bigru
240267	Political Hate	Little to None	None	cnn_bigru
105646	Profane	Severe	Individual	cnn_bigru
166927	Profane	Severe	Individual	cnn_bigru
222182	Political Hate	Little to None	Organization	cnn_bigru
719880	None	Little to None	None	cnn_bigru
304302	None	Little to None	None	cnn_bigru
246202	Abusive	Mild	Organization	cnn_bigru
581414	None	Little to None	None	cnn_bigru
39223	None	Little to None	None	cnn_bigru
331481	None	Little to None	None	cnn_bigru
759027	Political Hate	Mild	Society	cnn_bigru
372475	None	Little to None	None	cnn_bigru
279602	None	Little to None	None	cnn_bigru
374463	None	Little to None	None	cnn_bigru
522124	Abusive	Mild	None	cnn_bigru
96971	Political Hate	Mild	Organization	cnn_bigru
563986	None	Little to None	None	cnn_bigru
186068	None	Little to None	None	cnn_bigru
645261	None	Little to None	None	cnn_bigru
491781	None	Little to None	None	cnn_bigru
227160	Political Hate	Mild	Individual	cnn_bigru
49682	Abusive	Mild	Community	cnn_bigru
715513	None	Little to None	None	cnn_bigru
750666	None	Little to None	None	cnn_bigru
498452	None	Little to None	None	cnn_bigru
749770	None	Little to None	None	cnn_bigru
374272	Profane	Severe	Individual	cnn_bigru
300680	Political Hate	Little to None	None	cnn_bigru
502810	None	Little to None	None	cnn_bigru
537922	None	Little to None	None	cnn_bigru
301818	Abusive	Little to None	Individual	cnn_bigru
77449	None	Little to None	None	cnn_bigru
158868	None	Little to None	None	cnn_bigru
565434	Abusive	Mild	Community	cnn_bigru
744307	None	Little to None	None	cnn_bigru
648825	Political Hate	Mild	Organization	cnn_bigru
918300	None	Little to None	None	cnn_bigru
573225	None	Little to None	None	cnn_bigru
627856	None	Little to None	None	cnn_bigru
772659	None	Little to None	None	cnn_bigru
776500	None	Little to None	None	cnn_bigru
709524	None	Little to None	None	cnn_bigru
321575	None	Little to None	None	cnn_bigru
137962	None	Little to None	None	cnn_bigru
542955	None	Little to None	None	cnn_bigru
413666	None	Little to None	None	cnn_bigru
436247	None	Little to None	None	cnn_bigru
116299	None	Little to None	None	cnn_bigru
764090	Political Hate	Mild	Society	cnn_bigru
236100	None	Little to None	None	cnn_bigru
602786	Political Hate	Mild	Organization	cnn_bigru
331368	Profane	Severe	Individual	cnn_bigru
281614	None	Little to None	None	cnn_bigru
60782	None	Little to None	None	cnn_bigru
789968	None	Little to None	None	cnn_bigru
712671	None	Little to None	None	cnn_bigru
859775	None	Little to None	None	cnn_bigru
652672	None	Little to None	None	cnn_bigru
482297	None	Little to None	None	cnn_bigru
831573	Abusive	Little to None	None	cnn_bigru
878250	None	Little to None	None	cnn_bigru
524161	None	Little to None	None	cnn_bigru
740158	None	Little to None	None	cnn_bigru
116408	None	Little to None	None	cnn_bigru
852595	None	Little to None	None	cnn_bigru
6970	None	Little to None	None	cnn_bigru
15185	Religious Hate	Severe	Community	cnn_bigru
104676	None	Little to None	None	cnn_bigru
514480	None	Little to None	None	cnn_bigru
190562	None	Little to None	None	cnn_bigru
236486	None	Little to None	None	cnn_bigru
332051	Profane	Severe	Individual	cnn_bigru
324497	Abusive	Little to None	Individual	cnn_bigru
616466	Abusive	Mild	Individual	cnn_bigru
153952	None	Little to None	None	cnn_bigru
937715	Abusive	Mild	Individual	cnn_bigru
408137	Abusive	Mild	Individual	cnn_bigru
722171	None	Little to None	None	cnn_bigru
187787	Political Hate	Mild	Organization	cnn_bigru
833086	Religious Hate	Severe	Community	cnn_bigru
402586	Profane	Severe	Individual	cnn_bigru
79900	Abusive	Mild	Organization	cnn_bigru
455503	None	Little to None	None	cnn_bigru
662760	Political Hate	Severe	Individual	cnn_bigru
145666	None	Little to None	None	cnn_bigru
269395	None	Little to None	None	cnn_bigru
855977	None	Little to None	None	cnn_bigru
411862	Abusive	Mild	Organization	cnn_bigru
840865	None	Little to None	None	cnn_bigru
656131	Abusive	Mild	Organization	cnn_bigru
283203	Political Hate	Mild	Individual	cnn_bigru
635480	None	Little to None	None	cnn_bigru
929892	Abusive	Mild	None	cnn_bigru
900226	Profane	Severe	Individual	cnn_bigru
187748	None	Little to None	None	cnn_bigru
863939	None	Little to None	None	cnn_bigru
562894	None	Little to None	None	cnn_bigru
229250	Political Hate	Mild	Organization	cnn_bigru
258055	None	Little to None	None	cnn_bigru
516568	None	Little to None	None	cnn_bigru
241001	None	Little to None	None	cnn_bigru
738147	None	Little to None	None	cnn_bigru
914834	None	Little to None	None	cnn_bigru
502930	None	Little to None	None	cnn_bigru
157805	None	Little to None	None	cnn_bigru
182528	None	Little to None	None	cnn_bigru
496305	None	Little to None	None	cnn_bigru
127441	Political Hate	Mild	None	cnn_bigru
516994	Abusive	Mild	Individual	cnn_bigru
296128	Abusive	Mild	Community	cnn_bigru
498286	None	Little to None	None	cnn_bigru
882886	Abusive	Mild	Individual	cnn_bigru
654441	None	Little to None	None	cnn_bigru
355409	None	Little to None	None	cnn_bigru
526987	None	Little to None	None	cnn_bigru
166978	Abusive	Little to None	None	cnn_bigru
17756	None	Little to None	None	cnn_bigru
266720	Abusive	Mild	Organization	cnn_bigru
814729	None	Little to None	None	cnn_bigru
622339	Political Hate	Mild	Individual	cnn_bigru
735625	None	Little to None	None	cnn_bigru
202261	None	Little to None	Organization	cnn_bigru
374523	None	Little to None	None	cnn_bigru
336668	None	Little to None	None	cnn_bigru
548637	Political Hate	Little to None	None	cnn_bigru
303416	None	Little to None	None	cnn_bigru
564069	Political Hate	Mild	Organization	cnn_bigru
796931	None	Little to None	None	cnn_bigru
830985	None	Little to None	None	cnn_bigru
492468	None	Little to None	None	cnn_bigru
251311	None	Little to None	None	cnn_bigru
842728	Political Hate	Mild	Organization	cnn_bigru
124702	None	Little to None	None	cnn_bigru
891343	None	Little to None	None	cnn_bigru
376956	None	Little to None	None	cnn_bigru
676134	Abusive	Mild	Individual	cnn_bigru
353841	None	Little to None	None	cnn_bigru
669871	None	Little to None	None	cnn_bigru
720106	None	Little to None	None	cnn_bigru
551785	Abusive	Mild	None	cnn_bigru
31813	None	Little to None	None	cnn_bigru
179141	None	Little to None	None	cnn_bigru
722850	Abusive	Mild	Organization	cnn_bigru
111661	Political Hate	Mild	Organization	cnn_bigru
385980	Political Hate	Mild	Organization	cnn_bigru
478200	None	Little to None	None	cnn_bigru
627607	Abusive	Mild	Individual	cnn_bigru
723418	Political Hate	Mild	Organization	cnn_bigru
121301	None	Little to None	None	cnn_bigru
111742	None	Little to None	None	cnn_bigru
448538	Abusive	Little to None	Organization	cnn_bigru
244405	None	Little to None	None	cnn_bigru
51703	None	Little to None	None	cnn_bigru
276254	None	Little to None	None	cnn_bigru
818115	None	Little to None	None	cnn_bigru
839545	Abusive	Mild	Organization	cnn_bigru
500452	Abusive	Mild	Individual	cnn_bigru
100905	None	Little to None	None	cnn_bigru
10100	None	Little to None	None	cnn_bigru
17326	None	Little to None	None	cnn_bigru
802542	None	Little to None	None	cnn_bigru
405562	Political Hate	Little to None	None	cnn_bigru
297210	Political Hate	Mild	Organization	cnn_bigru
633450	None	Little to None	None	cnn_bigru
24947	Abusive	Mild	Individual	cnn_bigru
827247	None	Little to None	Organization	cnn_bigru
91001	Profane	Severe	Individual	cnn_bigru
797577	None	Little to None	None	cnn_bigru
203064	Political Hate	Little to None	None	cnn_bigru
437031	Religious Hate	Little to None	None	cnn_bigru
76338	Abusive	Mild	None	cnn_bigru
28529	Abusive	Mild	Community	cnn_bigru
416581	None	Little to None	None	cnn_bigru
326992	Abusive	Mild	Individual	cnn_bigru
294318	None	Little to None	None	cnn_bigru
24010	None	Little to None	None	cnn_bigru
391690	None	Little to None	None	cnn_bigru
898471	None	Little to None	None	cnn_bigru
139015	Abusive	Mild	Individual	cnn_bigru
629277	Profane	Severe	Individual	cnn_bigru
249523	Abusive	Little to None	Individual	cnn_bigru
480655	None	Little to None	None	cnn_bigru
923143	None	Little to None	None	cnn_bigru
574020	None	Little to None	None	cnn_bigru
498850	None	Little to None	None	cnn_bigru
858529	None	Little to None	None	cnn_bigru
916168	None	Little to None	None	cnn_bigru
547040	Political Hate	Mild	Individual	cnn_bigru
465291	Abusive	Mild	Individual	cnn_bigru
571806	Political Hate	Little to None	Organization	cnn_bigru
569300	None	Little to None	None	cnn_bigru
499970	Abusive	Mild	Organization	cnn_bigru
447242	None	Little to None	None	cnn_bigru
184864	None	Little to None	Organization	cnn_bigru
463779	None	Little to None	None	cnn_bigru
733792	None	Little to None	None	cnn_bigru
687387	None	Little to None	None	cnn_bigru
363410	None	Little to None	None	cnn_bigru
613123	None	Little to None	None	cnn_bigru
202791	Political Hate	Mild	Organization	cnn_bigru
635751	Abusive	Mild	Organization	cnn_bigru
608506	None	Little to None	None	cnn_bigru
17576	None	Little to None	None	cnn_bigru
230291	Political Hate	Mild	Individual	cnn_bigru
382243	None	Little to None	None	cnn_bigru
549845	None	Little to None	None	cnn_bigru
201772	None	Little to None	None	cnn_bigru
326030	Profane	Severe	Individual	cnn_bigru
604410	None	Little to None	None	cnn_bigru
32709	None	Little to None	None	cnn_bigru
229330	Political Hate	Little to None	None	cnn_bigru
131732	Profane	Severe	Community	cnn_bigru
10683	Political Hate	Mild	Organization	cnn_bigru
364807	None	Little to None	None	cnn_bigru
934121	Profane	Severe	Individual	cnn_bigru
315440	None	Little to None	None	cnn_bigru
840059	None	Little to None	None	cnn_bigru
195161	Political Hate	Mild	Organization	cnn_bigru
157090	None	Little to None	None	cnn_bigru
653468	None	Little to None	None	cnn_bigru
377827	Profane	Severe	Community	cnn_bigru
588597	Political Hate	Mild	Organization	cnn_bigru
200076	None	Little to None	None	cnn_bigru
266411	Profane	Severe	Individual	cnn_bigru
346398	None	Little to None	None	cnn_bigru
825712	None	Little to None	None	cnn_bigru
693484	None	Little to None	None	cnn_bigru
109964	Abusive	Mild	Individual	cnn_bigru
304021	None	Little to None	None	cnn_bigru
265907	None	Little to None	None	cnn_bigru
781953	None	Little to None	None	cnn_bigru
697858	None	Little to None	None	cnn_bigru
476327	None	Little to None	None	cnn_bigru
927901	None	Little to None	None	cnn_bigru
837639	Profane	Severe	Individual	cnn_bigru
492990	None	Little to None	None	cnn_bigru
360379	None	Little to None	None	cnn_bigru
618518	None	Little to None	None	cnn_bigru
649931	None	Little to None	None	cnn_bigru
175496	Political Hate	Mild	Organization	cnn_bigru
422178	None	Little to None	None	cnn_bigru
763331	None	Little to None	None	cnn_bigru
463514	Abusive	Mild	Community	cnn_bigru
452271	None	Little to None	None	cnn_bigru
255091	None	Little to None	None	cnn_bigru
639406	None	Little to None	None	cnn_bigru
617882	None	Little to None	None	cnn_bigru
424539	None	Little to None	None	cnn_bigru
534382	Abusive	Little to None	None	cnn_bigru
656382	None	Little to None	None	cnn_bigru
523467	None	Little to None	None	cnn_bigru
678646	None	Little to None	None	cnn_bigru
13863	None	Little to None	None	cnn_bigru
345913	None	Little to None	None	cnn_bigru
670277	None	Little to None	None	cnn_bigru
759098	None	Little to None	None	cnn_bigru
174859	None	Little to None	None	cnn_bigru
81340	None	Little to None	None	cnn_bigru
922743	None	Little to None	None	cnn_bigru
105579	None	Little to None	None	cnn_bigru
819932	Abusive	Little to None	Organization	cnn_bigru
724622	Profane	Severe	Individual	cnn_bigru
8040	None	Little to None	None	cnn_bigru
661589	None	Little to None	None	cnn_bigru
25308	None	Little to None	None	cnn_bigru
479411	None	Little to None	None	cnn_bigru
104723	Abusive	Mild	None	cnn_bigru
804467	None	Little to None	None	cnn_bigru
164017	Religious Hate	Mild	None	cnn_bigru
228242	Profane	Severe	Individual	cnn_bigru
668562	Political Hate	Mild	Organization	cnn_bigru
900643	Abusive	Mild	Community	cnn_bigru
171741	Abusive	Mild	None	cnn_bigru
596654	Abusive	Mild	None	cnn_bigru
294586	None	Little to None	None	cnn_bigru
118070	Political Hate	Little to None	Organization	cnn_bigru
643819	Political Hate	Little to None	Organization	cnn_bigru
316098	None	Little to None	None	cnn_bigru
483088	None	Little to None	None	cnn_bigru
803231	None	Little to None	None	cnn_bigru
798743	None	Little to None	None	cnn_bigru
292802	Political Hate	Mild	Organization	cnn_bigru
130898	None	Little to None	None	cnn_bigru
656615	None	Little to None	None	cnn_bigru
369848	None	Little to None	None	cnn_bigru
42763	Political Hate	Little to None	Organization	cnn_bigru
198700	Political Hate	Severe	Individual	cnn_bigru
147433	Political Hate	Mild	Organization	cnn_bigru
112969	None	Little to None	None	cnn_bigru
365334	None	Little to None	None	cnn_bigru
334533	Abusive	Little to None	Individual	cnn_bigru
45513	None	Little to None	None	cnn_bigru
194291	Abusive	Severe	Individual	cnn_bigru
242147	None	Little to None	None	cnn_bigru
543843	None	Little to None	None	cnn_bigru
765276	None	Little to None	None	cnn_bigru
104725	Political Hate	Severe	Organization	cnn_bigru
618757	None	Little to None	None	cnn_bigru
181782	Political Hate	Mild	Organization	cnn_bigru
914164	None	Little to None	None	cnn_bigru
822076	None	Little to None	None	cnn_bigru
599831	Political Hate	Mild	None	cnn_bigru
703814	None	Little to None	None	cnn_bigru
871608	None	Little to None	None	cnn_bigru
139975	Political Hate	Mild	Organization	cnn_bigru
368136	None	Little to None	None	cnn_bigru
809802	None	Little to None	None	cnn_bigru
568236	None	Little to None	None	cnn_bigru
642774	Political Hate	Mild	Organization	cnn_bigru
553115	Political Hate	Little to None	Organization	cnn_bigru
147246	None	Little to None	None	cnn_bigru
871806	None	Little to None	None	cnn_bigru
906009	None	Little to None	None	cnn_bigru
604767	None	Little to None	Organization	cnn_bigru
98991	None	Little to None	None	cnn_bigru
491918	Political Hate	Severe	Organization	cnn_bigru
398790	None	Little to None	None	cnn_bigru
350726	None	Little to None	None	cnn_bigru
175253	None	Little to None	None	cnn_bigru
29355	None	Little to None	None	cnn_bigru
93250	None	Little to None	None	cnn_bigru
19886	None	Little to None	None	cnn_bigru
445227	None	Little to None	None	cnn_bigru
853191	None	Little to None	None	cnn_bigru
679355	Abusive	Little to None	None	cnn_bigru
782445	None	Little to None	None	cnn_bigru
907865	None	Little to None	None	cnn_bigru
330279	Abusive	Little to None	None	cnn_bigru
79692	None	Little to None	None	cnn_bigru
482416	Abusive	Mild	Individual	cnn_bigru
316930	Profane	Severe	Individual	cnn_bigru
389198	Political Hate	Mild	Organization	cnn_bigru
383466	None	Little to None	None	cnn_bigru
726414	None	Little to None	None	cnn_bigru
511782	None	Little to None	None	cnn_bigru
319242	None	Little to None	None	cnn_bigru
908647	None	Little to None	None	cnn_bigru
462082	None	Little to None	None	cnn_bigru
471029	None	Little to None	None	cnn_bigru
825212	Religious Hate	Severe	Community	cnn_bigru
655469	None	Little to None	None	cnn_bigru
162768	None	Little to None	None	cnn_bigru
213891	Political Hate	Little to None	None	cnn_bigru
189626	Political Hate	Little to None	Organization	cnn_bigru
618775	None	Little to None	None	cnn_bigru
467524	None	Little to None	None	cnn_bigru
833010	None	Little to None	None	cnn_bigru
437027	None	Little to None	None	cnn_bigru
751682	None	Little to None	None	cnn_bigru
394778	None	Little to None	None	cnn_bigru
462766	None	Little to None	None	cnn_bigru
464908	Abusive	Little to None	None	cnn_bigru
551029	None	Little to None	None	cnn_bigru
930583	None	Little to None	None	cnn_bigru
127354	None	Little to None	None	cnn_bigru
474903	None	Little to None	None	cnn_bigru
154285	Abusive	Little to None	None	cnn_bigru
516498	None	Little to None	None	cnn_bigru
211955	Profane	Severe	Individual	cnn_bigru
542234	None	Little to None	None	cnn_bigru
376628	None	Little to None	None	cnn_bigru
700225	None	Little to None	None	cnn_bigru
786647	Abusive	Mild	Individual	cnn_bigru
257576	Abusive	Mild	Organization	cnn_bigru
758485	None	Little to None	None	cnn_bigru
99453	Political Hate	Mild	Organization	cnn_bigru
